index,ak,al,ar,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy,lag
2022-04-01,0.8376043,0.6516991,0.4215499,0.6037362,3.3739317,0.6724954,0.8967869,2.7380192,0.5605756,0.5013266,0.7796508,0.9037896,0.650312,0.2072693,0.1892812,1.6523394,0.3491725,0.3358324,0.4892555,0.3626823,0.5456276,1.7225426,0.63102,0.6469768,0.4130179,0.4128852,0.4482833,0.2527316,0.8033552,0.2538181,0.3605635,0.3045745,2.4193771,1.1080561,0.7249526,1.8297282,0.4485491,0.4264324,0.3869897,0.6260157,0.1256099,0.9055942,0.4512369,0.4387008,0.4559598,0.5039882,0.4561436,0.9033515,1.0048642,0.3296763,0.5460022,0.314418,0.4856082,0.5502731,var
2022-04-02,1.0986907,0.7138404,0.573767,0.6633635,2.9701381,0.8277562,1.0397841,2.5460247,0.5609352,0.6156606,0.998447,1.1896003,0.6720046,0.2639276,0.1980078,1.4884751,0.418627,0.3982343,0.5921181,0.4335707,0.5332682,1.9485787,0.7032137,0.7086935,0.5622088,0.5155251,0.5948671,0.5399484,0.770945,0.5223316,0.4885022,0.3551881,2.5739783,1.3704961,0.8402651,1.8408247,0.5317334,0.5472641,0.4997668,0.6732355,0.1016716,0.6636241,0.5034921,0.63495,0.5679108,0.6167435,0.7114363,1.0630573,1.0267726,0.4547648,0.7915895,0.3849272,0.599439,0.9792402,var
2022-04-03,1.2282309,0.999232,0.8165815,0.8801404,2.7872143,1.2358637,1.3274986,2.4115471,0.5163374,0.8149174,1.24288,1.4212762,0.7146566,0.3190876,0.4760443,1.623147,0.62649,0.5770931,0.7179722,0.5708257,0.608638,2.7609485,1.0889543,0.9305362,0.871639,0.7034188,0.8162461,0.9256721,0.8742965,0.6478444,0.9789675,0.3762585,2.8890928,1.9987795,1.238418,2.2192032,0.6729433,0.8157244,0.5998463,0.7467151,0.0711237,0.7934237,0.702223,1.0997309,0.9045496,0.8925105,1.035304,1.3693327,1.1108427,0.545602,0.8381565,0.5291642,0.7422139,1.4692543,var
2022-04-04,1.1366133,0.9511501,0.7051484,0.8243164,3.2155328,1.1071813,1.2842096,2.4962654,0.5221537,0.7590316,1.0886546,2.1111714,0.7203605,0.27886,0.3803129,1.671943,0.5327855,0.5188169,0.656722,0.523817,0.5557704,2.5082192,0.9611425,0.8617313,0.7858001,0.6246232,0.7006492,0.7839814,0.916164,0.5288286,0.8414758,0.3764678,2.8503067,1.8123778,1.0616437,2.1856791,0.6133375,0.7619583,0.538631,0.7020714,0.0439161,0.6388764,0.6276059,0.8958885,0.8111166,0.8052296,0.9067541,1.3191958,1.7982212,0.5009524,0.8193208,0.5019625,0.6634716,1.2776708,var
2022-04-05,0.9644587,0.8046019,0.6137677,0.7391701,3.6011672,0.9731006,1.1970381,2.8131283,0.5182009,0.6980288,0.9766331,2.2382037,0.6198476,0.2490444,0.3213224,1.6200162,0.4654242,0.4762655,0.5980682,0.4818805,0.5205831,2.2381154,0.8462087,0.7913845,0.7165524,0.5355377,0.6330149,0.691451,0.8383115,0.4408042,0.7041486,0.3761143,2.7921537,1.6159479,0.9358425,2.0816843,0.5375925,0.6916446,0.4889854,0.7412257,0.0252959,0.5575965,0.5680322,0.7619003,0.7272989,0.7197228,0.7787793,1.2832501,1.8942611,0.5113846,0.7516373,0.4519647,0.5871939,1.0851277,var
2022-04-06,0.914314,0.7149315,0.5063594,0.6423641,3.8069425,0.8648671,1.1849368,2.971955,0.5517051,0.6605326,0.8614115,1.8568469,0.5358834,0.2198317,0.2687184,1.4611632,0.4157549,0.4434123,0.5417213,0.4179426,0.4856562,2.1416251,0.7414663,0.7233629,0.6443191,0.4524219,0.5472991,0.5665981,0.785195,0.3468362,0.6012901,0.3724649,2.7421838,1.4644431,0.818485,2.0061236,0.4683079,0.5864339,0.4722337,0.7293121,0.0449033,0.5856099,0.493029,0.6600494,0.6140294,0.6399332,0.6664604,1.1820115,1.8630622,0.4515329,0.6981004,0.4055655,0.5167637,0.9464905,var
2022-04-07,0.9760849,0.6898037,0.4573253,0.5814271,3.9055915,0.7475944,1.1485508,3.1014463,0.614326,0.6148849,0.8122981,1.6206878,0.4698396,0.2005321,0.2234063,1.493798,0.3646883,0.4067493,0.4757021,0.3902201,0.4818996,2.0541672,0.6582208,0.6704054,0.5897965,0.4075627,0.5276547,0.4606625,0.7950904,0.30882,0.4829629,0.416622,2.7600611,1.3858509,0.6954867,2.0430618,0.4135029,0.5308272,0.445847,0.7053974,0.0645505,0.5761843,0.4401224,0.5415025,0.5276582,0.565914,0.5476252,1.0717819,1.7786582,0.4287115,0.6070329,0.3685206,0.500652,0.7556456,var
2022-04-08,0.8493436,0.6610379,0.4127737,0.5335335,3.9544465,0.6995349,1.1970591,4.0374088,0.5699055,0.5758958,0.7441126,1.6153314,0.4244765,0.1888366,0.1930898,1.503643,0.3485258,0.3843503,0.4545242,0.3670684,0.4924275,1.9723453,0.6523376,0.6233787,0.5215804,0.3677472,0.4695603,0.4092577,0.729396,0.27923,0.3976336,0.4327592,2.8006908,1.2779277,0.6622201,2.0076591,0.3964172,0.517402,0.4311994,0.6737149,0.078317,0.5896242,0.4107085,0.4263566,0.5119844,0.5293697,0.4972628,0.9704703,1.568655,0.4091841,0.5669943,0.336031,0.4808224,0.6126093,var
2022-04-09,0.9330971,0.7231374,0.4944578,0.6258327,3.66659,0.9804965,1.3511275,3.7886593,0.4988621,0.6576759,0.9141258,1.6450245,0.4177519,0.2577914,0.2499966,1.4131496,0.4272769,0.5266772,0.5913156,0.436315,0.531168,2.3207998,0.844289,0.7862958,0.672571,0.4391344,0.5621003,0.490657,0.8017678,0.273137,0.5520875,0.4215245,3.0760585,1.6024799,0.7796397,2.0957153,0.5397238,0.6622713,0.5302978,0.7321109,0.0897336,0.7107476,0.4597293,0.5901967,0.5878508,0.6685606,0.661378,1.1570033,1.4029203,0.8268879,0.7951526,0.4117942,0.5449986,0.7159091,var
2022-04-10,1.0596647,0.9334364,0.6833413,0.809595,3.4002942,1.396207,1.8286267,3.7117461,0.4762435,0.8334779,1.2417865,1.7812989,0.4827483,0.414023,0.454169,1.426502,0.6247598,0.6761405,0.7135233,0.5742859,0.5850686,3.2155784,1.2866797,1.0416934,0.9590033,0.6106243,0.8847483,0.7570743,1.0484641,0.5439627,1.036082,0.4620612,3.5012607,2.1424847,1.2677034,2.6512448,0.7515858,0.9268769,0.6839408,0.8101512,0.0883266,0.9780973,0.7049005,0.8576726,0.7731061,0.9252893,0.9453483,1.4081866,1.3136482,1.3227223,0.8474177,0.6813394,0.6978854,0.7282985,var
