cid,weight
pSAFogrLvclbWfPSQ,117.88984015583992
IKneuaEkrfRXApbWP,523.9578201435506
QGMNsRGEnOjZwawVi,356.40644235536456
tNoQFzDnxlTzpizOK,786.3532651681453
dWwmKMPHELwSBpZMb,212.50104741193354
sDIyjgXsVrwADPWij,622.4717674776912
yvKbdxoUHQXlCkfUa,254.39141038805246
DVpnEuQnEerIBFTBd,685.2460175286978
mGDsqbweUYzFnmZUH,741.5563620161265
CInCKQEGaoooadNrL,111.94637417793274
zocUNXYISDyYcVIQn,392.85944076254964
CMhOkNUhybHkyFkXi,38.62860589288175
zfVcvwWryiLNRyuGK,484.0820883400738
lsUhsExlJeMLaujdk,759.1757390182465
DSFIJBjAexoQjDStr,547.261991770938
MDBKPSjbvYPOfpauW,778.6392387934029
yMtOYVxulvDmmfybo,233.24015573598444
wJQUFyVcygHWmLSgz,763.431444298476
iahjPZwDiMkeaIduJ,93.05498376488686
kbXXrMvlBUwugEYaU,742.2407565172762
