geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
01001,0.244878,NA,NA,NA,0,3,1
01003,0.771552,NA,NA,NA,0,3,1
01005,2.184907,NA,NA,NA,0,3,1
01007,0.335130,NA,NA,NA,0,3,1
01009,0.189376,NA,NA,NA,0,3,1
01011,1.172012,NA,NA,NA,0,3,1
01013,0.433870,NA,NA,NA,0,3,1
01015,0.779973,NA,NA,NA,0,3,1
01017,0.764174,NA,NA,NA,0,3,1
01019,2.781878,NA,NA,NA,0,3,1
01021,1.351833,NA,NA,NA,0,3,1
01023,0.914182,NA,NA,NA,0,3,1
01025,1.888409,NA,NA,NA,0,3,1
01027,0.344959,NA,NA,NA,0,3,1
01029,1.068346,NA,NA,NA,0,3,1
01031,0.330231,NA,NA,NA,0,3,1
01033,0.410147,NA,NA,NA,0,3,1
01035,0.161894,NA,NA,NA,0,3,1
01037,0.137167,NA,NA,NA,0,3,1
01039,0.453902,NA,NA,NA,0,3,1
01041,0.880153,NA,NA,NA,0,3,1
01043,0.655538,NA,NA,NA,0,3,1
01045,0.258861,NA,NA,NA,0,3,1
01047,0.502237,NA,NA,NA,0,3,1
01049,0.846145,NA,NA,NA,0,3,1
01051,0.160931,NA,NA,NA,0,3,1
01053,0.025642,NA,NA,NA,0,3,1
01055,0.355017,NA,NA,NA,0,3,1
01057,0.676556,NA,NA,NA,0,3,1
01059,0.279571,NA,NA,NA,0,3,1
01061,0.360611,NA,NA,NA,0,3,1
01063,0.358030,NA,NA,NA,0,3,1
01065,0.527222,NA,NA,NA,0,3,1
01067,0.467013,NA,NA,NA,0,3,1
01069,0.697725,NA,NA,NA,0,3,1
01071,0.183216,NA,NA,NA,0,3,1
01073,1.667230,NA,NA,NA,0,3,1
01075,0.123226,NA,NA,NA,0,3,1
01077,0.384134,NA,NA,NA,0,3,1
01079,0.261390,NA,NA,NA,0,3,1
01081,0.493811,NA,NA,NA,0,3,1
01083,2.590493,NA,NA,NA,0,3,1
01085,1.468258,NA,NA,NA,0,3,1
01087,0.543694,NA,NA,NA,0,3,1
01089,0.304844,NA,NA,NA,0,3,1
01091,0.889167,NA,NA,NA,0,3,1
01093,0.171780,NA,NA,NA,0,3,1
01095,7.390661,NA,NA,NA,0,3,1
01097,0.307972,NA,NA,NA,0,3,1
01099,10.061400,NA,NA,NA,0,3,1
01101,0.492096,NA,NA,NA,0,3,1
01103,0.160454,NA,NA,NA,0,3,1
01107,1.429967,NA,NA,NA,0,3,1
01111,0.056744,NA,NA,NA,0,3,1
01113,0.665655,NA,NA,NA,0,3,1
01115,0.477843,NA,NA,NA,0,3,1
01117,0.241396,NA,NA,NA,0,3,1
01119,0.676884,NA,NA,NA,0,3,1
01121,0.441401,NA,NA,NA,0,3,1
01123,2.259230,NA,NA,NA,0,3,1
01125,0.832449,NA,NA,NA,0,3,1
01127,0.125959,NA,NA,NA,0,3,1
01129,0.431468,NA,NA,NA,0,3,1
01131,0.296456,NA,NA,NA,0,3,1
01133,0.720827,NA,NA,NA,0,3,1
02016,0.001654,NA,NA,NA,0,3,1
02020,0.789120,NA,NA,NA,0,3,1
02050,0.297848,NA,NA,NA,0,3,1
02068,0.039992,NA,NA,NA,0,3,1
02090,1.442904,NA,NA,NA,0,3,1
02110,0.102077,NA,NA,NA,0,3,1
02122,0.078313,NA,NA,NA,0,3,1
02130,0.042014,NA,NA,NA,0,3,1
02150,0.983958,NA,NA,NA,0,3,1
02170,4.174157,NA,NA,NA,0,3,1
02240,1.348331,NA,NA,NA,0,3,1
04001,1.553707,NA,NA,NA,0,3,1
04003,0.246338,NA,NA,NA,0,3,1
04005,0.493845,NA,NA,NA,0,3,1
04007,0.465727,NA,NA,NA,0,3,1
04009,2.196341,NA,NA,NA,0,3,1
04011,1.093997,NA,NA,NA,0,3,1
04012,0.611899,NA,NA,NA,0,3,1
04013,1.175369,NA,NA,NA,0,3,1
04015,0.860888,NA,NA,NA,0,3,1
04017,1.118242,NA,NA,NA,0,3,1
04019,0.400560,NA,NA,NA,0,3,1
04021,0.136524,NA,NA,NA,0,3,1
04023,0.422196,NA,NA,NA,0,3,1
04025,0.578997,NA,NA,NA,0,3,1
04027,1.023129,NA,NA,NA,0,3,1
05001,0.214587,NA,NA,NA,0,3,1
05003,0.370140,NA,NA,NA,0,3,1
05005,0.402831,NA,NA,NA,0,3,1
05007,0.180771,NA,NA,NA,0,3,1
05009,0.263966,NA,NA,NA,0,3,1
05011,1.128524,NA,NA,NA,0,3,1
05013,0.237124,NA,NA,NA,0,3,1
05015,2.019574,NA,NA,NA,0,3,1
05019,0.483180,NA,NA,NA,0,3,1
05021,1.205223,NA,NA,NA,0,3,1
05023,0.202620,NA,NA,NA,0,3,1
05025,0.570288,NA,NA,NA,0,3,1
05027,0.272862,NA,NA,NA,0,3,1
05029,0.514599,NA,NA,NA,0,3,1
05031,1.854200,NA,NA,NA,0,3,1
05033,0.497492,NA,NA,NA,0,3,1
05035,1.259371,NA,NA,NA,0,3,1
05037,2.635189,NA,NA,NA,0,3,1
05039,0.170396,NA,NA,NA,0,3,1
05041,0.981593,NA,NA,NA,0,3,1
05043,1.180333,NA,NA,NA,0,3,1
05045,1.342595,NA,NA,NA,0,3,1
05047,0.436357,NA,NA,NA,0,3,1
05049,4.632844,NA,NA,NA,0,3,1
05051,0.387208,NA,NA,NA,0,3,1
05053,1.886566,NA,NA,NA,0,3,1
05055,0.754280,NA,NA,NA,0,3,1
05057,0.336712,NA,NA,NA,0,3,1
05059,1.104598,NA,NA,NA,0,3,1
05061,0.244181,NA,NA,NA,0,3,1
05063,0.605648,NA,NA,NA,0,3,1
05065,0.340543,NA,NA,NA,0,3,1
05067,0.934984,NA,NA,NA,0,3,1
05069,1.452831,NA,NA,NA,0,3,1
05071,0.995127,NA,NA,NA,0,3,1
05073,0.132055,NA,NA,NA,0,3,1
05075,0.399793,NA,NA,NA,0,3,1
05077,0.881731,NA,NA,NA,0,3,1
05079,0.583586,NA,NA,NA,0,3,1
05081,0.133499,NA,NA,NA,0,3,1
05083,0.268284,NA,NA,NA,0,3,1
05085,0.645173,NA,NA,NA,0,3,1
05087,0.903610,NA,NA,NA,0,3,1
05089,5.397359,NA,NA,NA,0,3,1
05091,0.297608,NA,NA,NA,0,3,1
05093,0.754010,NA,NA,NA,0,3,1
05095,0.272348,NA,NA,NA,0,3,1
05097,0.543936,NA,NA,NA,0,3,1
05099,0.266290,NA,NA,NA,0,3,1
05101,0.980030,NA,NA,NA,0,3,1
05103,0.336559,NA,NA,NA,0,3,1
05105,1.280473,NA,NA,NA,0,3,1
05107,5.215743,NA,NA,NA,0,3,1
05109,0.346395,NA,NA,NA,0,3,1
05111,0.535158,NA,NA,NA,0,3,1
05113,0.247495,NA,NA,NA,0,3,1
05115,1.016334,NA,NA,NA,0,3,1
05117,2.834818,NA,NA,NA,0,3,1
05119,0.535205,NA,NA,NA,0,3,1
05121,0.184675,NA,NA,NA,0,3,1
05123,3.040988,NA,NA,NA,0,3,1
05125,0.426760,NA,NA,NA,0,3,1
05127,0.777670,NA,NA,NA,0,3,1
05129,0.256492,NA,NA,NA,0,3,1
05131,1.507892,NA,NA,NA,0,3,1
05133,0.394542,NA,NA,NA,0,3,1
05135,0.386555,NA,NA,NA,0,3,1
05137,0.973325,NA,NA,NA,0,3,1
05139,0.367328,NA,NA,NA,0,3,1
05141,0.331007,NA,NA,NA,0,3,1
05143,4.230627,NA,NA,NA,0,3,1
05145,0.253896,NA,NA,NA,0,3,1
05147,0.563655,NA,NA,NA,0,3,1
05149,0.243244,NA,NA,NA,0,3,1
06001,0.409148,NA,NA,NA,0,3,1
06003,0.765283,NA,NA,NA,0,3,1
06005,0.706793,NA,NA,NA,0,3,1
06007,0.979351,NA,NA,NA,0,3,1
06009,0.436558,NA,NA,NA,0,3,1
06011,0.797887,NA,NA,NA,0,3,1
06013,0.717192,NA,NA,NA,0,3,1
06015,0.046965,NA,NA,NA,0,3,1
06017,17.642960,NA,NA,NA,0,3,1
06019,1.816514,NA,NA,NA,0,3,1
06021,0.151955,NA,NA,NA,0,3,1
06023,2.673348,NA,NA,NA,0,3,1
06025,0.121079,NA,NA,NA,0,3,1
06027,0.179862,NA,NA,NA,0,3,1
06029,0.264978,NA,NA,NA,0,3,1
06031,0.408125,NA,NA,NA,0,3,1
06033,1.303198,NA,NA,NA,0,3,1
06035,1.011036,NA,NA,NA,0,3,1
06037,1.850897,NA,NA,NA,0,3,1
06039,0.306176,NA,NA,NA,0,3,1
06041,0.290362,NA,NA,NA,0,3,1
06043,0.434294,NA,NA,NA,0,3,1
06045,0.295896,NA,NA,NA,0,3,1
06047,0.423271,NA,NA,NA,0,3,1
06049,0.108499,NA,NA,NA,0,3,1
06051,0.336806,NA,NA,NA,0,3,1
06053,0.114907,NA,NA,NA,0,3,1
06055,0.727531,NA,NA,NA,0,3,1
06057,0.271626,NA,NA,NA,0,3,1
06059,0.268011,NA,NA,NA,0,3,1
06061,0.529757,NA,NA,NA,0,3,1
06063,2.002691,NA,NA,NA,0,3,1
06065,1.127424,NA,NA,NA,0,3,1
06067,4.485369,NA,NA,NA,0,3,1
06069,0.065511,NA,NA,NA,0,3,1
06071,0.271578,NA,NA,NA,0,3,1
06073,0.589326,NA,NA,NA,0,3,1
06075,0.250520,NA,NA,NA,0,3,1
06077,0.691503,NA,NA,NA,0,3,1
06079,1.558192,NA,NA,NA,0,3,1
06081,3.088530,NA,NA,NA,0,3,1
06083,1.104248,NA,NA,NA,0,3,1
06085,0.853393,NA,NA,NA,0,3,1
06087,0.890405,NA,NA,NA,0,3,1
06089,2.628486,NA,NA,NA,0,3,1
06091,1.864025,NA,NA,NA,0,3,1
06093,0.170548,NA,NA,NA,0,3,1
06095,1.250092,NA,NA,NA,0,3,1
06097,0.320486,NA,NA,NA,0,3,1
06099,0.673302,NA,NA,NA,0,3,1
06101,1.266029,NA,NA,NA,0,3,1
06103,0.351680,NA,NA,NA,0,3,1
06105,0.139371,NA,NA,NA,0,3,1
06107,0.596637,NA,NA,NA,0,3,1
06109,1.057373,NA,NA,NA,0,3,1
06111,0.749170,NA,NA,NA,0,3,1
06113,1.366291,NA,NA,NA,0,3,1
06115,0.610703,NA,NA,NA,0,3,1
08001,0.244480,NA,NA,NA,0,3,1
08003,1.443029,NA,NA,NA,0,3,1
08005,0.542109,NA,NA,NA,0,3,1
08007,0.636657,NA,NA,NA,0,3,1
08009,1.970666,NA,NA,NA,0,3,1
08011,0.192321,NA,NA,NA,0,3,1
08013,6.041465,NA,NA,NA,0,3,1
08014,2.358976,NA,NA,NA,0,3,1
08015,5.534935,NA,NA,NA,0,3,1
08017,0.203596,NA,NA,NA,0,3,1
08019,0.985455,NA,NA,NA,0,3,1
08021,1.038256,NA,NA,NA,0,3,1
08023,0.147559,NA,NA,NA,0,3,1
08025,0.787226,NA,NA,NA,0,3,1
08027,0.757812,NA,NA,NA,0,3,1
08029,0.510499,NA,NA,NA,0,3,1
08031,0.269332,NA,NA,NA,0,3,1
08033,0.888702,NA,NA,NA,0,3,1
08035,0.156973,NA,NA,NA,0,3,1
08037,1.513275,NA,NA,NA,0,3,1
08039,1.061274,NA,NA,NA,0,3,1
08041,0.476042,NA,NA,NA,0,3,1
08043,0.099984,NA,NA,NA,0,3,1
08045,1.265305,NA,NA,NA,0,3,1
08047,0.532293,NA,NA,NA,0,3,1
08049,0.175781,NA,NA,NA,0,3,1
08051,9.859708,NA,NA,NA,0,3,1
08053,0.603854,NA,NA,NA,0,3,1
08055,11.721709,NA,NA,NA,0,3,1
08057,0.443222,NA,NA,NA,0,3,1
08059,0.625422,NA,NA,NA,0,3,1
08061,0.243055,NA,NA,NA,0,3,1
08063,0.332135,NA,NA,NA,0,3,1
08065,2.965854,NA,NA,NA,0,3,1
08067,0.322177,NA,NA,NA,0,3,1
08069,0.777756,NA,NA,NA,0,3,1
08071,0.489120,NA,NA,NA,0,3,1
08073,1.285571,NA,NA,NA,0,3,1
08075,0.410928,NA,NA,NA,0,3,1
08077,2.083267,NA,NA,NA,0,3,1
08079,0.232092,NA,NA,NA,0,3,1
08081,0.166956,NA,NA,NA,0,3,1
08083,0.655791,NA,NA,NA,0,3,1
08085,0.710600,NA,NA,NA,0,3,1
08087,0.328772,NA,NA,NA,0,3,1
08089,0.461680,NA,NA,NA,0,3,1
08091,0.723189,NA,NA,NA,0,3,1
08093,0.892712,NA,NA,NA,0,3,1
08095,2.173681,NA,NA,NA,0,3,1
08097,0.635042,NA,NA,NA,0,3,1
08099,0.284988,NA,NA,NA,0,3,1
08101,0.461332,NA,NA,NA,0,3,1
08103,0.674469,NA,NA,NA,0,3,1
08105,0.509800,NA,NA,NA,0,3,1
08107,0.860888,NA,NA,NA,0,3,1
08109,0.216169,NA,NA,NA,0,3,1
08111,1.131535,NA,NA,NA,0,3,1
08113,0.270984,NA,NA,NA,0,3,1
08115,0.241174,NA,NA,NA,0,3,1
08117,0.592289,NA,NA,NA,0,3,1
08119,0.269634,NA,NA,NA,0,3,1
08121,4.026245,NA,NA,NA,0,3,1
08123,0.188725,NA,NA,NA,0,3,1
08125,0.382808,NA,NA,NA,0,3,1
09001,0.546845,NA,NA,NA,0,3,1
09003,1.084105,NA,NA,NA,0,3,1
09005,0.503901,NA,NA,NA,0,3,1
09007,0.708343,NA,NA,NA,0,3,1
09009,0.259068,NA,NA,NA,0,3,1
09011,0.445132,NA,NA,NA,0,3,1
09013,3.260666,NA,NA,NA,0,3,1
09015,0.440515,NA,NA,NA,0,3,1
10001,0.639328,NA,NA,NA,0,3,1
10003,0.238621,NA,NA,NA,0,3,1
10005,0.772194,NA,NA,NA,0,3,1
11001,1.006725,NA,NA,NA,0,3,1
12001,0.227833,NA,NA,NA,0,3,1
12003,3.528530,NA,NA,NA,0,3,1
12005,0.562330,NA,NA,NA,0,3,1
12007,0.323114,NA,NA,NA,0,3,1
12009,4.258680,NA,NA,NA,0,3,1
12011,0.497921,NA,NA,NA,0,3,1
12013,0.496031,NA,NA,NA,0,3,1
12015,1.038759,NA,NA,NA,0,3,1
12017,0.526397,NA,NA,NA,0,3,1
12019,1.222699,NA,NA,NA,0,3,1
12021,1.831635,NA,NA,NA,0,3,1
12023,0.503571,NA,NA,NA,0,3,1
12027,0.361100,NA,NA,NA,0,3,1
12029,0.379376,NA,NA,NA,0,3,1
12031,0.310496,NA,NA,NA,0,3,1
12033,5.887837,NA,NA,NA,0,3,1
12035,0.734381,NA,NA,NA,0,3,1
12037,0.508935,NA,NA,NA,0,3,1
12039,0.272242,NA,NA,NA,0,3,1
12041,0.742068,NA,NA,NA,0,3,1
12043,0.162461,NA,NA,NA,0,3,1
12047,0.973680,NA,NA,NA,0,3,1
12049,0.502954,NA,NA,NA,0,3,1
12051,0.856424,NA,NA,NA,0,3,1
12053,0.286679,NA,NA,NA,0,3,1
12055,1.175931,NA,NA,NA,0,3,1
12057,1.002087,NA,NA,NA,0,3,1
12059,4.035662,NA,NA,NA,0,3,1
12061,1.295176,NA,NA,NA,0,3,1
12063,0.426807,NA,NA,NA,0,3,1
12065,1.392696,NA,NA,NA,0,3,1
12067,0.241023,NA,NA,NA,0,3,1
12069,2.097484,NA,NA,NA,0,3,1
12071,0.154830,NA,NA,NA,0,3,1
12073,0.182778,NA,NA,NA,0,3,1
12075,6.589482,NA,NA,NA,0,3,1
12077,0.389887,NA,NA,NA,0,3,1
12079,0.443269,NA,NA,NA,0,3,1
12081,0.929395,NA,NA,NA,0,3,1
12083,7.672390,NA,NA,NA,0,3,1
12085,1.665924,NA,NA,NA,0,3,1
12086,0.262870,NA,NA,NA,0,3,1
12087,1.933858,NA,NA,NA,0,3,1
12089,1.082094,NA,NA,NA,0,3,1
12091,0.397814,NA,NA,NA,0,3,1
12093,0.166920,NA,NA,NA,0,3,1
12095,0.615729,NA,NA,NA,0,3,1
12097,0.617791,NA,NA,NA,0,3,1
12099,0.534826,NA,NA,NA,0,3,1
12101,1.568817,NA,NA,NA,0,3,1
