geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
ak,0.305690,NA,NA,NA,0,3,1
al,0.259672,NA,NA,NA,0,3,1
ar,0.289015,NA,NA,NA,0,3,1
az,0.438732,NA,NA,NA,0,3,1
ca,0.280485,NA,NA,NA,0,3,1
co,0.347481,NA,NA,NA,0,3,1
ct,0.562721,NA,NA,NA,0,3,1
dc,1.006725,NA,NA,NA,0,3,1
de,0.284045,NA,NA,NA,0,3,1
fl,0.376326,NA,NA,NA,0,3,1
ga,0.401395,NA,NA,NA,0,3,1
hi,0.381789,NA,NA,NA,0,3,1
ia,0.376511,NA,NA,NA,0,3,1
id,0.321031,NA,NA,NA,0,3,1
il,0.317708,NA,NA,NA,0,3,1
in,0.302638,NA,NA,NA,0,3,1
ks,0.268303,NA,NA,NA,0,3,1
ky,0.307110,NA,NA,NA,0,3,1
la,0.280155,NA,NA,NA,0,3,1
ma,0.312930,NA,NA,NA,0,3,1
md,0.330081,NA,NA,NA,0,3,1
me,0.288735,NA,NA,NA,0,3,1
mi,0.354056,NA,NA,NA,0,3,1
mn,0.405124,NA,NA,NA,0,3,1
mo,0.296343,NA,NA,NA,0,3,1
ms,0.277907,NA,NA,NA,0,3,1
mt,0.317582,NA,NA,NA,0,3,1
nc,0.385889,NA,NA,NA,0,3,1
nd,0.280830,NA,NA,NA,0,3,1
ne,0.382807,NA,NA,NA,0,3,1
nh,0.366592,NA,NA,NA,0,3,1
nj,0.308642,NA,NA,NA,0,3,1
nm,0.260775,NA,NA,NA,0,3,1
nv,0.334810,NA,NA,NA,0,3,1
ny,0.285848,NA,NA,NA,0,3,1
oh,0.352339,NA,NA,NA,0,3,1
ok,0.286235,NA,NA,NA,0,3,1
or,0.344257,NA,NA,NA,0,3,1
pa,0.301003,NA,NA,NA,0,3,1
ri,0.318378,NA,NA,NA,0,3,1
sc,0.276074,NA,NA,NA,0,3,1
sd,0.416687,NA,NA,NA,0,3,1
tn,0.403689,NA,NA,NA,0,3,1
tx,0.295855,NA,NA,NA,0,3,1
ut,0.326532,NA,NA,NA,0,3,1
va,0.285647,NA,NA,NA,0,3,1
vt,0.234412,NA,NA,NA,0,3,1
wa,0.388095,NA,NA,NA,0,3,1
wi,0.338207,NA,NA,NA,0,3,1
wv,0.313946,NA,NA,NA,0,3,1
wy,0.295354,NA,NA,NA,0,3,1
