geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
10180,0.075093,NA,NA,NA,0,3,1
10420,0.173904,NA,NA,NA,0,3,1
10500,0.191540,NA,NA,NA,0,3,1
10540,0.314435,NA,NA,NA,0,3,1
10580,0.375060,NA,NA,NA,0,3,1
10740,0.058288,NA,NA,NA,0,3,1
10780,0.413082,NA,NA,NA,0,3,1
10900,0.096700,NA,NA,NA,0,3,1
11020,0.116827,NA,NA,NA,0,3,1
11100,0.189499,NA,NA,NA,0,3,1
11180,0.090913,NA,NA,NA,0,3,1
11260,0.196918,NA,NA,NA,0,3,1
11460,0.598991,NA,NA,NA,0,3,1
11500,0.153670,NA,NA,NA,0,3,1
11540,0.159331,NA,NA,NA,0,3,1
11700,0.174714,NA,NA,NA,0,3,1
12020,0.190749,NA,NA,NA,0,3,1
12060,0.251886,NA,NA,NA,0,3,1
12100,0.200516,NA,NA,NA,0,3,1
12220,0.055511,NA,NA,NA,0,3,1
12260,0.054946,NA,NA,NA,0,3,1
12420,0.050516,NA,NA,NA,0,3,1
12540,0.247563,NA,NA,NA,0,3,1
12580,0.151354,NA,NA,NA,0,3,1
12620,0.900839,NA,NA,NA,0,3,1
12700,0.406469,NA,NA,NA,0,3,1
12940,0.183639,NA,NA,NA,0,3,1
12980,1.785347,NA,NA,NA,0,3,1
13020,0.238952,NA,NA,NA,0,3,1
13140,0.056485,NA,NA,NA,0,3,1
13220,0.048289,NA,NA,NA,0,3,1
13380,0.095350,NA,NA,NA,0,3,1
13460,0.492408,NA,NA,NA,0,3,1
13740,0.073510,NA,NA,NA,0,3,1
13780,0.265803,NA,NA,NA,0,3,1
13820,0.082410,NA,NA,NA,0,3,1
13900,0.082213,NA,NA,NA,0,3,1
13980,0.083205,NA,NA,NA,0,3,1
14010,0.481974,NA,NA,NA,0,3,1
14020,0.247315,NA,NA,NA,0,3,1
14100,0.619907,NA,NA,NA,0,3,1
14260,0.062560,NA,NA,NA,0,3,1
14460,0.220118,NA,NA,NA,0,3,1
14500,0.209190,NA,NA,NA,0,3,1
14540,0.069079,NA,NA,NA,0,3,1
14740,0.159990,NA,NA,NA,0,3,1
14860,0.044289,NA,NA,NA,0,3,1
15180,0.310438,NA,NA,NA,0,3,1
15260,0.139963,NA,NA,NA,0,3,1
15380,0.039555,NA,NA,NA,0,3,1
15500,0.240110,NA,NA,NA,0,3,1
15540,0.090392,NA,NA,NA,0,3,1
15680,0.347326,NA,NA,NA,0,3,1
15940,0.184622,NA,NA,NA,0,3,1
15980,0.131957,NA,NA,NA,0,3,1
16020,0.157545,NA,NA,NA,0,3,1
16060,0.068227,NA,NA,NA,0,3,1
16220,0.323630,NA,NA,NA,0,3,1
16300,0.169309,NA,NA,NA,0,3,1
16540,0.140959,NA,NA,NA,0,3,1
16580,0.011962,NA,NA,NA,0,3,1
16620,0.227994,NA,NA,NA,0,3,1
16700,0.210895,NA,NA,NA,0,3,1
16740,0.081052,NA,NA,NA,0,3,1
16820,0.194768,NA,NA,NA,0,3,1
16860,0.210546,NA,NA,NA,0,3,1
16940,0.335007,NA,NA,NA,0,3,1
16980,0.094685,NA,NA,NA,0,3,1
17020,0.309852,NA,NA,NA,0,3,1
17140,0.172459,NA,NA,NA,0,3,1
17300,0.182411,NA,NA,NA,0,3,1
17420,0.078882,NA,NA,NA,0,3,1
17460,0.274748,NA,NA,NA,0,3,1
17660,0.688996,NA,NA,NA,0,3,1
17780,0.063485,NA,NA,NA,0,3,1
17820,0.135715,NA,NA,NA,0,3,1
17860,0.179193,NA,NA,NA,0,3,1
17900,0.241932,NA,NA,NA,0,3,1
17980,0.133846,NA,NA,NA,0,3,1
18020,0.124427,NA,NA,NA,0,3,1
18140,0.064246,NA,NA,NA,0,3,1
18580,0.139463,NA,NA,NA,0,3,1
18700,0.598531,NA,NA,NA,0,3,1
18880,0.046388,NA,NA,NA,0,3,1
19060,0.336398,NA,NA,NA,0,3,1
19100,0.103709,NA,NA,NA,0,3,1
19140,0.089143,NA,NA,NA,0,3,1
19180,0.147452,NA,NA,NA,0,3,1
19300,0.769436,NA,NA,NA,0,3,1
19340,0.099364,NA,NA,NA,0,3,1
19430,0.142390,NA,NA,NA,0,3,1
19460,0.051808,NA,NA,NA,0,3,1
19500,0.038651,NA,NA,NA,0,3,1
19660,0.166727,NA,NA,NA,0,3,1
19740,0.109087,NA,NA,NA,0,3,1
19780,0.456251,NA,NA,NA,0,3,1
19820,0.196828,NA,NA,NA,0,3,1
20020,0.166858,NA,NA,NA,0,3,1
20100,0.148760,NA,NA,NA,0,3,1
20220,0.427555,NA,NA,NA,0,3,1
20260,0.111293,NA,NA,NA,0,3,1
20500,0.149872,NA,NA,NA,0,3,1
20700,0.229543,NA,NA,NA,0,3,1
20740,0.068033,NA,NA,NA,0,3,1
20940,0.143317,NA,NA,NA,0,3,1
21060,0.056182,NA,NA,NA,0,3,1
21140,1.297791,NA,NA,NA,0,3,1
21300,0.690263,NA,NA,NA,0,3,1
21340,0.261080,NA,NA,NA,0,3,1
21420,0.158362,NA,NA,NA,0,3,1
21500,0.238328,NA,NA,NA,0,3,1
21660,0.464859,NA,NA,NA,0,3,1
21780,0.121621,NA,NA,NA,0,3,1
21820,0.224546,NA,NA,NA,0,3,1
22020,0.042197,NA,NA,NA,0,3,1
22140,0.142435,NA,NA,NA,0,3,1
22180,0.424021,NA,NA,NA,0,3,1
22220,0.092360,NA,NA,NA,0,3,1
22380,0.456583,NA,NA,NA,0,3,1
22420,0.043109,NA,NA,NA,0,3,1
