geo_id,val,se,direction,sample_size
10180,0.410095,NA,NA,NA
10420,0.879103,NA,NA,NA
10500,0.562655,NA,NA,NA
10540,0.394171,NA,NA,NA
10580,0.679836,NA,NA,NA
10740,0.331585,NA,NA,NA
10780,0.924182,NA,NA,NA
10900,0.241219,NA,NA,NA
11020,3.760862,NA,NA,NA
11100,0.422668,NA,NA,NA
11180,0.954456,NA,NA,NA
11260,1.225191,NA,NA,NA
11460,1.624430,NA,NA,NA
11500,0.779973,NA,NA,NA
11540,0.527904,NA,NA,NA
11700,0.302075,NA,NA,NA
12020,0.662024,NA,NA,NA
12060,0.499781,NA,NA,NA
12100,0.581717,NA,NA,NA
12220,0.493811,NA,NA,NA
12260,0.279122,NA,NA,NA
12420,0.264722,NA,NA,NA
12540,0.264978,NA,NA,NA
12580,0.299052,NA,NA,NA
12620,0.806075,NA,NA,NA
12700,0.518469,NA,NA,NA
12940,0.344799,NA,NA,NA
12980,1.518074,NA,NA,NA
13020,0.637154,NA,NA,NA
13140,0.276812,NA,NA,NA
13220,0.274365,NA,NA,NA
13380,0.252096,NA,NA,NA
13460,1.000912,NA,NA,NA
13740,0.334194,NA,NA,NA
13780,0.986978,NA,NA,NA
13820,0.264020,NA,NA,NA
13900,0.563619,NA,NA,NA
13980,0.263807,NA,NA,NA
14010,1.387149,NA,NA,NA
14020,0.698544,NA,NA,NA
14100,1.378098,NA,NA,NA
14260,0.241770,NA,NA,NA
14460,0.496101,NA,NA,NA
14500,6.041465,NA,NA,NA
14540,0.718185,NA,NA,NA
14740,0.521121,NA,NA,NA
14860,0.546845,NA,NA,NA
15180,0.514935,NA,NA,NA
15260,0.404704,NA,NA,NA
15380,0.542773,NA,NA,NA
15500,0.384439,NA,NA,NA
15540,0.414453,NA,NA,NA
15680,0.267838,NA,NA,NA
15940,0.266090,NA,NA,NA
15980,0.154830,NA,NA,NA
16020,0.496334,NA,NA,NA
16060,0.483851,NA,NA,NA
16180,1.192602,NA,NA,NA
16220,0.904915,NA,NA,NA
16300,0.299845,NA,NA,NA
16540,0.381920,NA,NA,NA
16580,0.330626,NA,NA,NA
16620,0.343505,NA,NA,NA
16700,0.373004,NA,NA,NA
16740,0.267390,NA,NA,NA
16820,0.307809,NA,NA,NA
16860,0.565129,NA,NA,NA
16940,0.412924,NA,NA,NA
16980,0.311830,NA,NA,NA
17020,0.979351,NA,NA,NA
17140,0.604467,NA,NA,NA
17300,0.478273,NA,NA,NA
17420,0.429315,NA,NA,NA
17460,0.443776,NA,NA,NA
17660,0.976577,NA,NA,NA
17780,0.156748,NA,NA,NA
17820,0.350245,NA,NA,NA
17860,0.357693,NA,NA,NA
17900,0.532190,NA,NA,NA
17980,0.356083,NA,NA,NA
18020,0.464213,NA,NA,NA
18140,0.198162,NA,NA,NA
18580,0.624630,NA,NA,NA
18700,1.586382,NA,NA,NA
18880,0.450853,NA,NA,NA
19060,0.621041,NA,NA,NA
19100,0.333200,NA,NA,NA
19140,0.238296,NA,NA,NA
19180,0.163252,NA,NA,NA
19300,0.771552,NA,NA,NA
19340,0.321657,NA,NA,NA
19430,0.742831,NA,NA,NA
19460,0.196339,NA,NA,NA
19500,0.340748,NA,NA,NA
19660,0.464545,NA,NA,NA
19740,0.367442,NA,NA,NA
19780,0.370836,NA,NA,NA
19820,0.324956,NA,NA,NA
20020,0.264250,NA,NA,NA
20100,0.639328,NA,NA,NA
20220,0.468837,NA,NA,NA
20260,0.298489,NA,NA,NA
20500,0.381462,NA,NA,NA
20700,0.857774,NA,NA,NA
20740,0.404920,NA,NA,NA
20940,0.121079,NA,NA,NA
21060,0.314564,NA,NA,NA
21140,0.472623,NA,NA,NA
21300,0.724440,NA,NA,NA
21340,0.894064,NA,NA,NA
21420,2.909376,NA,NA,NA
21500,0.332261,NA,NA,NA
21660,0.377283,NA,NA,NA
21780,0.736308,NA,NA,NA
21820,1.442904,NA,NA,NA
22020,0.092779,NA,NA,NA
22140,0.837626,NA,NA,NA
22180,1.023111,NA,NA,NA
22220,0.300650,NA,NA,NA
22380,0.493845,NA,NA,NA
22420,0.647095,NA,NA,NA
22500,0.295693,NA,NA,NA
22520,0.294376,NA,NA,NA
22540,0.209937,NA,NA,NA
22660,0.777756,NA,NA,NA
22900,0.342851,NA,NA,NA
23060,0.265846,NA,NA,NA
23420,1.816514,NA,NA,NA
23460,0.355017,NA,NA,NA
23540,0.551499,NA,NA,NA
23580,1.358072,NA,NA,NA
23900,0.104904,NA,NA,NA
24020,0.273526,NA,NA,NA
24140,0.569216,NA,NA,NA
24220,0.583067,NA,NA,NA
24260,0.452398,NA,NA,NA
24300,2.083267,NA,NA,NA
24340,0.378759,NA,NA,NA
24420,0.602321,NA,NA,NA
24500,0.244151,NA,NA,NA
24540,0.188725,NA,NA,NA
24580,0.259386,NA,NA,NA
24660,0.532728,NA,NA,NA
24780,0.090532,NA,NA,NA
24860,0.240860,NA,NA,NA
25060,0.494418,NA,NA,NA
25180,0.391421,NA,NA,NA
25220,0.498540,NA,NA,NA
25260,0.408125,NA,NA,NA
25420,0.403352,NA,NA,NA
25500,0.392461,NA,NA,NA
25540,0.354639,NA,NA,NA
25620,0.464959,NA,NA,NA
25860,0.695736,NA,NA,NA
25940,0.235129,NA,NA,NA
25980,0.627178,NA,NA,NA
26140,0.526397,NA,NA,NA
26300,0.387208,NA,NA,NA
26380,0.200467,NA,NA,NA
26420,0.305940,NA,NA,NA
26580,0.638022,NA,NA,NA
26620,0.513014,NA,NA,NA
26820,0.408545,NA,NA,NA
26900,0.319052,NA,NA,NA
26980,0.311378,NA,NA,NA
27060,0.290361,NA,NA,NA
27100,0.225814,NA,NA,NA
27140,0.196571,NA,NA,NA
27180,0.240887,NA,NA,NA
27260,0.321261,NA,NA,NA
27340,0.484277,NA,NA,NA
27500,1.877503,NA,NA,NA
27620,0.204409,NA,NA,NA
27740,0.468206,NA,NA,NA
27780,0.742636,NA,NA,NA
27860,0.217369,NA,NA,NA
27900,0.218020,NA,NA,NA
27980,0.431762,NA,NA,NA
28020,0.501240,NA,NA,NA
28100,0.561151,NA,NA,NA
28140,0.520938,NA,NA,NA
28420,0.307677,NA,NA,NA
28660,0.170487,NA,NA,NA
28700,0.425225,NA,NA,NA
28740,0.402126,NA,NA,NA
28940,0.288555,NA,NA,NA
29020,1.093230,NA,NA,NA
29100,0.230123,NA,NA,NA
29180,0.325325,NA,NA,NA
29200,0.465741,NA,NA,NA
29340,0.607007,NA,NA,NA
29420,0.860888,NA,NA,NA
29460,2.655997,NA,NA,NA
29540,0.886277,NA,NA,NA
29620,0.302538,NA,NA,NA
29700,0.665747,NA,NA,NA
29740,0.396371,NA,NA,NA
29820,1.410388,NA,NA,NA
29940,0.205001,NA,NA,NA
30020,0.644359,NA,NA,NA
30140,0.740838,NA,NA,NA
30300,0.300594,NA,NA,NA
30340,2.090065,NA,NA,NA
30460,0.519162,NA,NA,NA
30620,0.473490,NA,NA,NA
30700,1.648003,NA,NA,NA
30780,0.789709,NA,NA,NA
30860,0.231181,NA,NA,NA
30980,0.503125,NA,NA,NA
31020,0.899808,NA,NA,NA
31080,0.707209,NA,NA,NA
31140,0.352481,NA,NA,NA
31180,0.708969,NA,NA,NA
31340,0.601812,NA,NA,NA
31420,0.584647,NA,NA,NA
31460,0.306176,NA,NA,NA
31540,0.555614,NA,NA,NA
31700,0.639577,NA,NA,NA
31740,0.396094,NA,NA,NA
31860,0.356697,NA,NA,NA
31900,2.747218,NA,NA,NA
32580,0.966916,NA,NA,NA
32780,0.349336,NA,NA,NA
32820,0.319142,NA,NA,NA
32900,0.423271,NA,NA,NA
33100,0.324513,NA,NA,NA
