geo_id,val,se,direction,sample_size
1,0.203035,NA,NA,NA
10,0.264736,NA,NA,NA
101,4.910120,NA,NA,NA
102,0.183755,NA,NA,NA
103,0.215876,NA,NA,NA
104,0.618807,NA,NA,NA
105,0.543432,NA,NA,NA
106,0.228299,NA,NA,NA
107,0.421955,NA,NA,NA
109,0.223778,NA,NA,NA
11,0.119804,NA,NA,NA
110,0.238227,NA,NA,NA
111,0.268893,NA,NA,NA
112,0.239548,NA,NA,NA
113,0.381584,NA,NA,NA
115,0.764690,NA,NA,NA
116,0.172959,NA,NA,NA
118,0.662301,NA,NA,NA
119,0.148935,NA,NA,NA
12,0.442665,NA,NA,NA
120,0.211903,NA,NA,NA
122,0.318511,NA,NA,NA
123,0.229955,NA,NA,NA
124,0.953336,NA,NA,NA
127,0.358863,NA,NA,NA
129,0.370530,NA,NA,NA
130,0.307503,NA,NA,NA
131,0.408884,NA,NA,NA
133,0.227468,NA,NA,NA
134,0.139766,NA,NA,NA
137,0.492794,NA,NA,NA
139,0.172959,NA,NA,NA
14,0.344160,NA,NA,NA
140,0.257469,NA,NA,NA
141,0.345797,NA,NA,NA
142,0.336856,NA,NA,NA
144,0.361760,NA,NA,NA
145,0.204020,NA,NA,NA
146,0.292941,NA,NA,NA
147,0.178274,NA,NA,NA
148,0.246817,NA,NA,NA
149,0.200430,NA,NA,NA
15,0.287415,NA,NA,NA
150,0.286569,NA,NA,NA
151,0.202655,NA,NA,NA
152,0.407686,NA,NA,NA
154,0.504991,NA,NA,NA
155,0.642896,NA,NA,NA
156,0.907136,NA,NA,NA
158,0.499422,NA,NA,NA
16,0.203223,NA,NA,NA
161,1.022403,NA,NA,NA
163,0.463814,NA,NA,NA
164,0.291270,NA,NA,NA
166,0.708785,NA,NA,NA
170,0.234677,NA,NA,NA
171,0.319763,NA,NA,NA
172,0.271896,NA,NA,NA
173,0.173166,NA,NA,NA
175,0.227661,NA,NA,NA
179,0.213608,NA,NA,NA
18,0.175151,NA,NA,NA
180,0.260192,NA,NA,NA
181,0.188876,NA,NA,NA
183,0.325701,NA,NA,NA
184,0.232658,NA,NA,NA
185,0.221157,NA,NA,NA
186,0.407330,NA,NA,NA
187,0.285894,NA,NA,NA
188,0.576554,NA,NA,NA
19,0.196032,NA,NA,NA
190,0.245487,NA,NA,NA
191,0.202594,NA,NA,NA
192,0.325972,NA,NA,NA
193,0.279278,NA,NA,NA
194,0.325184,NA,NA,NA
195,0.213984,NA,NA,NA
196,0.281022,NA,NA,NA
197,0.488169,NA,NA,NA
2,0.328564,NA,NA,NA
200,0.204176,NA,NA,NA
201,0.204342,NA,NA,NA
203,0.304517,NA,NA,NA
204,0.223534,NA,NA,NA
205,0.245158,NA,NA,NA
207,0.151693,NA,NA,NA
208,0.175321,NA,NA,NA
209,0.213409,NA,NA,NA
21,0.196567,NA,NA,NA
210,0.357435,NA,NA,NA
212,0.164581,NA,NA,NA
213,0.312449,NA,NA,NA
214,0.511492,NA,NA,NA
216,0.315583,NA,NA,NA
217,0.166521,NA,NA,NA
218,0.137557,NA,NA,NA
219,0.359759,NA,NA,NA
22,0.162704,NA,NA,NA
220,0.111084,NA,NA,NA
221,0.309445,NA,NA,NA
222,0.170585,NA,NA,NA
223,0.185140,NA,NA,NA
225,0.154007,NA,NA,NA
226,0.105921,NA,NA,NA
227,0.342293,NA,NA,NA
23,0.223383,NA,NA,NA
230,0.389768,NA,NA,NA
231,0.283217,NA,NA,NA
232,0.306121,NA,NA,NA
233,1.019363,NA,NA,NA
234,0.317454,NA,NA,NA
235,0.492212,NA,NA,NA
236,0.251278,NA,NA,NA
238,0.235036,NA,NA,NA
239,0.232955,NA,NA,NA
240,0.224039,NA,NA,NA
242,0.256714,NA,NA,NA
243,0.264501,NA,NA,NA
244,0.163319,NA,NA,NA
245,0.170353,NA,NA,NA
246,0.215588,NA,NA,NA
248,0.241589,NA,NA,NA
249,0.259547,NA,NA,NA
25,0.187630,NA,NA,NA
250,0.252436,NA,NA,NA
251,0.331627,NA,NA,NA
253,0.252986,NA,NA,NA
254,0.209867,NA,NA,NA
256,0.438170,NA,NA,NA
257,1.506874,NA,NA,NA
258,0.231722,NA,NA,NA
259,0.305507,NA,NA,NA
260,0.410941,NA,NA,NA
261,0.211763,NA,NA,NA
262,0.222828,NA,NA,NA
263,0.193869,NA,NA,NA
264,0.232065,NA,NA,NA
267,0.210087,NA,NA,NA
268,0.364590,NA,NA,NA
270,0.206056,NA,NA,NA
273,0.228375,NA,NA,NA
274,0.354379,NA,NA,NA
275,0.141289,NA,NA,NA
276,0.344249,NA,NA,NA
277,0.263582,NA,NA,NA
278,0.242318,NA,NA,NA
279,0.554464,NA,NA,NA
280,0.432348,NA,NA,NA
281,0.159527,NA,NA,NA
282,0.402334,NA,NA,NA
283,0.304928,NA,NA,NA
284,0.253682,NA,NA,NA
285,0.322701,NA,NA,NA
288,0.248320,NA,NA,NA
289,0.228246,NA,NA,NA
291,0.152814,NA,NA,NA
292,0.456077,NA,NA,NA
293,0.182675,NA,NA,NA
295,0.247070,NA,NA,NA
296,0.460878,NA,NA,NA
297,0.459198,NA,NA,NA
299,0.359790,NA,NA,NA
300,0.258745,NA,NA,NA
301,0.143796,NA,NA,NA
303,0.508831,NA,NA,NA
304,0.183383,NA,NA,NA
307,0.308701,NA,NA,NA
308,0.355137,NA,NA,NA
309,0.219314,NA,NA,NA
31,0.215579,NA,NA,NA
311,0.304616,NA,NA,NA
312,0.342703,NA,NA,NA
313,0.397875,NA,NA,NA
314,0.256773,NA,NA,NA
315,0.366939,NA,NA,NA
318,0.309788,NA,NA,NA
319,0.499122,NA,NA,NA
320,0.355139,NA,NA,NA
321,0.481198,NA,NA,NA
322,0.262136,NA,NA,NA
323,0.289191,NA,NA,NA
324,0.232581,NA,NA,NA
325,0.437150,NA,NA,NA
326,0.246845,NA,NA,NA
327,0.403415,NA,NA,NA
328,0.508257,NA,NA,NA
329,0.223408,NA,NA,NA
33,0.503318,NA,NA,NA
330,0.234639,NA,NA,NA
331,0.408731,NA,NA,NA
332,0.380797,NA,NA,NA
334,0.224364,NA,NA,NA
335,0.280404,NA,NA,NA
336,0.260639,NA,NA,NA
339,0.317684,NA,NA,NA
340,0.212121,NA,NA,NA
341,0.362138,NA,NA,NA
342,0.232405,NA,NA,NA
343,0.225152,NA,NA,NA
344,0.250343,NA,NA,NA
345,0.579623,NA,NA,NA
346,0.196676,NA,NA,NA
347,0.222586,NA,NA,NA
350,0.377097,NA,NA,NA
351,0.264964,NA,NA,NA
352,0.207406,NA,NA,NA
354,0.175176,NA,NA,NA
355,0.242601,NA,NA,NA
356,0.206310,NA,NA,NA
357,0.181159,NA,NA,NA
358,0.346727,NA,NA,NA
359,0.448371,NA,NA,NA
360,0.347619,NA,NA,NA
362,0.143335,NA,NA,NA
363,0.699351,NA,NA,NA
364,0.303088,NA,NA,NA
365,0.316598,NA,NA,NA
366,0.166728,NA,NA,NA
367,0.160808,NA,NA,NA
368,0.202133,NA,NA,NA
369,0.123898,NA,NA,NA
370,0.398296,NA,NA,NA
371,0.213962,NA,NA,NA
373,0.294719,NA,NA,NA
374,0.288076,NA,NA,NA
375,0.391474,NA,NA,NA
376,0.273430,NA,NA,NA
377,0.179157,NA,NA,NA
379,0.207724,NA,NA,NA
380,0.267078,NA,NA,NA
382,0.198798,NA,NA,NA
383,0.213168,NA,NA,NA
385,0.308563,NA,NA,NA
386,0.183262,NA,NA,NA
388,0.162230,NA,NA,NA
390,0.278401,NA,NA,NA
391,0.192701,NA,NA,NA
393,0.453158,NA,NA,NA
394,0.214356,NA,NA,NA
396,0.590671,NA,NA,NA
397,0.195691,NA,NA,NA
399,0.215704,NA,NA,NA
400,0.230141,NA,NA,NA
402,0.199926,NA,NA,NA
406,0.358996,NA,NA,NA
411,0.247938,NA,NA,NA
412,0.345415,NA,NA,NA
413,0.143898,NA,NA,NA
416,0.290061,NA,NA,NA
417,0.227787,NA,NA,NA
418,0.350954,NA,NA,NA
420,0.305704,NA,NA,NA
421,0.700993,NA,NA,NA
422,0.211239,NA,NA,NA
423,0.229336,NA,NA,NA
424,0.216971,NA,NA,NA
426,0.189057,NA,NA,NA
427,0.258278,NA,NA,NA
428,0.383771,NA,NA,NA
429,0.166581,NA,NA,NA
43,0.219720,NA,NA,NA
430,0.201033,NA,NA,NA
431,0.197393,NA,NA,NA
432,0.250120,NA,NA,NA
435,0.332581,NA,NA,NA
437,0.402233,NA,NA,NA
438,0.341124,NA,NA,NA
439,0.212416,NA,NA,NA
440,0.187377,NA,NA,NA
441,0.264956,NA,NA,NA
442,0.280817,NA,NA,NA
443,0.288039,NA,NA,NA
444,0.311701,NA,NA,NA
445,0.267587,NA,NA,NA
446,0.195104,NA,NA,NA
447,0.259634,NA,NA,NA
