geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
10180,0.933257,NA,NA,NA,0,3,1
10420,0.686981,NA,NA,NA,0,3,1
10500,0.629680,NA,NA,NA,0,3,1
10540,0.416821,NA,NA,NA,0,3,1
10580,0.734088,NA,NA,NA,0,3,1
10740,0.390948,NA,NA,NA,0,3,1
10780,0.908153,NA,NA,NA,0,3,1
10900,0.411806,NA,NA,NA,0,3,1
11020,3.326244,NA,NA,NA,0,3,1
11100,0.469428,NA,NA,NA,0,3,1
11180,1.211154,NA,NA,NA,0,3,1
11260,1.378953,NA,NA,NA,0,3,1
11460,1.352555,NA,NA,NA,0,3,1
11500,0.679359,NA,NA,NA,0,3,1
11540,0.719641,NA,NA,NA,0,3,1
11700,0.555961,NA,NA,NA,0,3,1
12020,0.850803,NA,NA,NA,0,3,1
12060,0.527559,NA,NA,NA,0,3,1
12100,0.549270,NA,NA,NA,0,3,1
12220,1.856200,NA,NA,NA,0,3,1
12260,0.364807,NA,NA,NA,0,3,1
12420,0.397062,NA,NA,NA,0,3,1
12540,0.359409,NA,NA,NA,0,3,1
12580,0.460932,NA,NA,NA,0,3,1
12620,0.891151,NA,NA,NA,0,3,1
12700,5.942213,NA,NA,NA,0,3,1
12940,0.474001,NA,NA,NA,0,3,1
12980,1.348319,NA,NA,NA,0,3,1
13020,0.852550,NA,NA,NA,0,3,1
13140,0.448668,NA,NA,NA,0,3,1
13220,0.376924,NA,NA,NA,0,3,1
13380,0.501583,NA,NA,NA,0,3,1
13460,1.562513,NA,NA,NA,0,3,1
13740,0.349831,NA,NA,NA,0,3,1
13780,0.949433,NA,NA,NA,0,3,1
13820,0.332079,NA,NA,NA,0,3,1
13900,1.755679,NA,NA,NA,0,3,1
13980,0.267502,NA,NA,NA,0,3,1
14010,1.500862,NA,NA,NA,0,3,1
14020,1.088366,NA,NA,NA,0,3,1
14100,0.981119,NA,NA,NA,0,3,1
14260,0.371606,NA,NA,NA,0,3,1
14460,0.415417,NA,NA,NA,0,3,1
14500,5.157790,NA,NA,NA,0,3,1
14540,0.594897,NA,NA,NA,0,3,1
14740,0.454975,NA,NA,NA,0,3,1
14860,0.643282,NA,NA,NA,0,3,1
15180,0.563188,NA,NA,NA,0,3,1
15260,0.651602,NA,NA,NA,0,3,1
15380,0.593730,NA,NA,NA,0,3,1
15500,0.349369,NA,NA,NA,0,3,1
15540,0.419941,NA,NA,NA,0,3,1
15680,0.242151,NA,NA,NA,0,3,1
15940,0.260070,NA,NA,NA,0,3,1
15980,0.198211,NA,NA,NA,0,3,1
16020,0.678989,NA,NA,NA,0,3,1
16060,0.681079,NA,NA,NA,0,3,1
16180,1.848920,NA,NA,NA,0,3,1
16220,0.837206,NA,NA,NA,0,3,1
16300,0.431772,NA,NA,NA,0,3,1
16540,0.280043,NA,NA,NA,0,3,1
16580,0.362884,NA,NA,NA,0,3,1
16620,0.393949,NA,NA,NA,0,3,1
16700,0.474144,NA,NA,NA,0,3,1
16740,0.344222,NA,NA,NA,0,3,1
16820,0.351744,NA,NA,NA,0,3,1
16860,0.751887,NA,NA,NA,0,3,1
16940,0.306048,NA,NA,NA,0,3,1
16980,0.400183,NA,NA,NA,0,3,1
17020,0.927369,NA,NA,NA,0,3,1
17140,0.758981,NA,NA,NA,0,3,1
17300,0.376818,NA,NA,NA,0,3,1
17420,0.704821,NA,NA,NA,0,3,1
17460,0.424396,NA,NA,NA,0,3,1
17660,1.034095,NA,NA,NA,0,3,1
17780,0.195487,NA,NA,NA,0,3,1
17820,0.681616,NA,NA,NA,0,3,1
17860,0.422347,NA,NA,NA,0,3,1
17900,0.526527,NA,NA,NA,0,3,1
17980,0.379721,NA,NA,NA,0,3,1
18020,0.515755,NA,NA,NA,0,3,1
18140,0.274083,NA,NA,NA,0,3,1
18580,0.639648,NA,NA,NA,0,3,1
18700,1.463578,NA,NA,NA,0,3,1
18880,0.610985,NA,NA,NA,0,3,1
19060,0.501861,NA,NA,NA,0,3,1
19100,0.390850,NA,NA,NA,0,3,1
19140,0.252116,NA,NA,NA,0,3,1
19180,0.191523,NA,NA,NA,0,3,1
19300,1.587591,NA,NA,NA,0,3,1
19340,0.390884,NA,NA,NA,0,3,1
19430,0.767891,NA,NA,NA,0,3,1
19460,0.281225,NA,NA,NA,0,3,1
19500,0.619490,NA,NA,NA,0,3,1
19660,0.637084,NA,NA,NA,0,3,1
19740,0.457044,NA,NA,NA,0,3,1
19780,0.517376,NA,NA,NA,0,3,1
19820,0.478148,NA,NA,NA,0,3,1
20020,0.406860,NA,NA,NA,0,3,1
20100,0.971751,NA,NA,NA,0,3,1
20220,0.431501,NA,NA,NA,0,3,1
20260,0.332373,NA,NA,NA,0,3,1
20500,0.410779,NA,NA,NA,0,3,1
20700,1.447383,NA,NA,NA,0,3,1
20740,0.476966,NA,NA,NA,0,3,1
20940,0.291502,NA,NA,NA,0,3,1
21060,0.342208,NA,NA,NA,0,3,1
21140,0.558638,NA,NA,NA,0,3,1
21300,0.778623,NA,NA,NA,0,3,1
21340,1.211645,NA,NA,NA,0,3,1
21420,3.339067,NA,NA,NA,0,3,1
21500,0.499967,NA,NA,NA,0,3,1
21660,0.598336,NA,NA,NA,0,3,1
21780,0.959316,NA,NA,NA,0,3,1
21820,1.490858,NA,NA,NA,0,3,1
22020,0.200245,NA,NA,NA,0,3,1
22140,0.968631,NA,NA,NA,0,3,1
22180,1.158309,NA,NA,NA,0,3,1
22220,0.368653,NA,NA,NA,0,3,1
22380,0.905856,NA,NA,NA,0,3,1
22420,0.854888,NA,NA,NA,0,3,1
22500,0.272052,NA,NA,NA,0,3,1
22520,0.411533,NA,NA,NA,0,3,1
22540,0.701702,NA,NA,NA,0,3,1
22660,1.634701,NA,NA,NA,0,3,1
22900,0.456397,NA,NA,NA,0,3,1
23060,3.481560,NA,NA,NA,0,3,1
23420,1.580224,NA,NA,NA,0,3,1
23460,0.408273,NA,NA,NA,0,3,1
23540,0.616998,NA,NA,NA,0,3,1
23580,1.536278,NA,NA,NA,0,3,1
23900,0.193019,NA,NA,NA,0,3,1
24020,0.460697,NA,NA,NA,0,3,1
24140,0.762595,NA,NA,NA,0,3,1
24220,0.367041,NA,NA,NA,0,3,1
24260,0.469343,NA,NA,NA,0,3,1
24300,1.861282,NA,NA,NA,0,3,1
24340,0.482204,NA,NA,NA,0,3,1
24420,3.770288,NA,NA,NA,0,3,1
24500,0.466078,NA,NA,NA,0,3,1
24540,0.256547,NA,NA,NA,0,3,1
24580,0.309858,NA,NA,NA,0,3,1
24660,0.630039,NA,NA,NA,0,3,1
24780,0.272401,NA,NA,NA,0,3,1
24860,0.353017,NA,NA,NA,0,3,1
25060,0.783130,NA,NA,NA,0,3,1
25180,0.539451,NA,NA,NA,0,3,1
25220,0.423344,NA,NA,NA,0,3,1
25260,0.579194,NA,NA,NA,0,3,1
25420,0.567421,NA,NA,NA,0,3,1
25500,0.445258,NA,NA,NA,0,3,1
