geo_id,val,se,direction,sample_size
1,0.275112,NA,NA,NA
10,0.305690,NA,NA,NA
101,2.114670,NA,NA,NA
102,0.261905,NA,NA,NA
103,0.331210,NA,NA,NA
104,0.671250,NA,NA,NA
105,0.727707,NA,NA,NA
106,0.312077,NA,NA,NA
107,0.754136,NA,NA,NA
109,0.546845,NA,NA,NA
11,0.182472,NA,NA,NA
110,0.458534,NA,NA,NA
111,0.300168,NA,NA,NA
112,0.278124,NA,NA,NA
113,0.549922,NA,NA,NA
115,0.929180,NA,NA,NA
116,0.372376,NA,NA,NA
118,0.767866,NA,NA,NA
119,0.249512,NA,NA,NA
12,0.496231,NA,NA,NA
120,0.291146,NA,NA,NA
122,0.334454,NA,NA,NA
123,0.329870,NA,NA,NA
124,1.021900,NA,NA,NA
127,0.472981,NA,NA,NA
129,0.556733,NA,NA,NA
130,0.449286,NA,NA,NA
131,0.512561,NA,NA,NA
133,0.459057,NA,NA,NA
134,0.311907,NA,NA,NA
137,0.646189,NA,NA,NA
139,0.372376,NA,NA,NA
14,0.453569,NA,NA,NA
140,0.303224,NA,NA,NA
141,0.407533,NA,NA,NA
142,0.563836,NA,NA,NA
144,0.473564,NA,NA,NA
145,0.296023,NA,NA,NA
146,0.404502,NA,NA,NA
147,0.305558,NA,NA,NA
148,0.362555,NA,NA,NA
149,0.302520,NA,NA,NA
15,0.344019,NA,NA,NA
150,0.381789,NA,NA,NA
151,0.274978,NA,NA,NA
152,0.505902,NA,NA,NA
154,0.448141,NA,NA,NA
155,1.009253,NA,NA,NA
156,1.274407,NA,NA,NA
158,0.545436,NA,NA,NA
16,0.259582,NA,NA,NA
161,0.789272,NA,NA,NA
163,0.678889,NA,NA,NA
164,0.382326,NA,NA,NA
166,0.799172,NA,NA,NA
170,0.296877,NA,NA,NA
171,0.568907,NA,NA,NA
172,0.344504,NA,NA,NA
173,0.293750,NA,NA,NA
175,0.504156,NA,NA,NA
179,0.335400,NA,NA,NA
18,0.205681,NA,NA,NA
180,0.510702,NA,NA,NA
181,0.231436,NA,NA,NA
183,0.286450,NA,NA,NA
184,0.411090,NA,NA,NA
185,0.268324,NA,NA,NA
186,0.514469,NA,NA,NA
187,0.520243,NA,NA,NA
188,0.684137,NA,NA,NA
19,0.289067,NA,NA,NA
190,0.306604,NA,NA,NA
191,0.255135,NA,NA,NA
192,0.406011,NA,NA,NA
193,0.284174,NA,NA,NA
194,0.282692,NA,NA,NA
195,0.377820,NA,NA,NA
196,0.413504,NA,NA,NA
197,0.607070,NA,NA,NA
2,0.444481,NA,NA,NA
200,0.242584,NA,NA,NA
201,0.285521,NA,NA,NA
203,0.637106,NA,NA,NA
204,0.300245,NA,NA,NA
205,0.348922,NA,NA,NA
207,0.221648,NA,NA,NA
208,0.299490,NA,NA,NA
209,0.303020,NA,NA,NA
21,0.476649,NA,NA,NA
210,0.397128,NA,NA,NA
