geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
01001,0.325426,NA,NA,NA,0,3,1
01003,0.655556,NA,NA,NA,0,3,1
01005,0.249480,NA,NA,NA,0,3,1
01007,0.050642,NA,NA,NA,0,3,1
01009,0.061429,NA,NA,NA,0,3,1
01011,1.214650,NA,NA,NA,0,3,1
01013,0.477728,NA,NA,NA,0,3,1
01015,0.283097,NA,NA,NA,0,3,1
01017,0.634479,NA,NA,NA,0,3,1
01019,2.132727,NA,NA,NA,0,3,1
01021,1.190917,NA,NA,NA,0,3,1
01023,1.191194,NA,NA,NA,0,3,1
01025,1.312557,NA,NA,NA,0,3,1
01027,0.303030,NA,NA,NA,0,3,1
01029,0.360330,NA,NA,NA,0,3,1
01031,0.316796,NA,NA,NA,0,3,1
01033,0.369187,NA,NA,NA,0,3,1
01035,0.064719,NA,NA,NA,0,3,1
01037,0.097982,NA,NA,NA,0,3,1
01039,0.340667,NA,NA,NA,0,3,1
01041,0.585256,NA,NA,NA,0,3,1
01043,0.692287,NA,NA,NA,0,3,1
01045,0.165247,NA,NA,NA,0,3,1
01047,0.494346,NA,NA,NA,0,3,1
01049,0.331365,NA,NA,NA,0,3,1
01051,0.014149,NA,NA,NA,0,3,1
01053,0.020863,NA,NA,NA,0,3,1
01055,0.672661,NA,NA,NA,0,3,1
01057,0.685122,NA,NA,NA,0,3,1
01059,0.191456,NA,NA,NA,0,3,1
01061,0.189873,NA,NA,NA,0,3,1
01063,0.203578,NA,NA,NA,0,3,1
01065,0.349949,NA,NA,NA,0,3,1
01067,0.588575,NA,NA,NA,0,3,1
01069,0.634162,NA,NA,NA,0,3,1
01071,0.111093,NA,NA,NA,0,3,1
01073,0.191673,NA,NA,NA,0,3,1
01075,0.015172,NA,NA,NA,0,3,1
01077,0.271589,NA,NA,NA,0,3,1
01079,0.172537,NA,NA,NA,0,3,1
01081,0.292208,NA,NA,NA,0,3,1
01083,2.785672,NA,NA,NA,0,3,1
01085,1.348851,NA,NA,NA,0,3,1
01087,1.077158,NA,NA,NA,0,3,1
01089,0.245698,NA,NA,NA,0,3,1
01091,0.503457,NA,NA,NA,0,3,1
01095,8.176336,NA,NA,NA,0,3,1
01097,0.531925,NA,NA,NA,0,3,1
01099,11.768466,NA,NA,NA,0,3,1
01101,0.348238,NA,NA,NA,0,3,1
01103,0.072697,NA,NA,NA,0,3,1
01107,0.530373,NA,NA,NA,0,3,1
01111,0.045769,NA,NA,NA,0,3,1
01113,0.182841,NA,NA,NA,0,3,1
01115,0.529570,NA,NA,NA,0,3,1
01117,0.172601,NA,NA,NA,0,3,1
01119,0.400003,NA,NA,NA,0,3,1
01121,0.880311,NA,NA,NA,0,3,1
01123,2.513523,NA,NA,NA,0,3,1
01125,0.324375,NA,NA,NA,0,3,1
01127,0.038576,NA,NA,NA,0,3,1
01129,0.293139,NA,NA,NA,0,3,1
01131,0.225930,NA,NA,NA,0,3,1
01133,0.506582,NA,NA,NA,0,3,1
02020,0.375269,NA,NA,NA,0,3,1
02068,0.021290,NA,NA,NA,0,3,1
02090,0.917063,NA,NA,NA,0,3,1
02110,0.054341,NA,NA,NA,0,3,1
02122,0.058078,NA,NA,NA,0,3,1
02150,0.493993,NA,NA,NA,0,3,1
02170,2.702728,NA,NA,NA,0,3,1
02240,0.717790,NA,NA,NA,0,3,1
04001,1.673393,NA,NA,NA,0,3,1
04003,0.250417,NA,NA,NA,0,3,1
04005,0.629863,NA,NA,NA,0,3,1
04007,0.539318,NA,NA,NA,0,3,1
04009,2.353332,NA,NA,NA,0,3,1
