geo_id,val,se,direction,sample_size
01001,0.244878,NA,NA,NA
01003,0.771552,NA,NA,NA
01005,2.184907,NA,NA,NA
01007,0.335130,NA,NA,NA
01009,0.189376,NA,NA,NA
01011,1.172012,NA,NA,NA
01013,0.433870,NA,NA,NA
01015,0.779973,NA,NA,NA
01017,0.764174,NA,NA,NA
01019,2.781878,NA,NA,NA
01021,1.351833,NA,NA,NA
01023,0.914182,NA,NA,NA
01025,1.888409,NA,NA,NA
01027,0.344959,NA,NA,NA
01029,1.068346,NA,NA,NA
01031,0.330231,NA,NA,NA
01033,0.410147,NA,NA,NA
01035,0.161894,NA,NA,NA
01037,0.137167,NA,NA,NA
01039,0.453902,NA,NA,NA
01041,0.880153,NA,NA,NA
01043,0.655538,NA,NA,NA
01045,0.258861,NA,NA,NA
01047,0.502237,NA,NA,NA
01049,0.846145,NA,NA,NA
01051,0.160931,NA,NA,NA
01053,0.025642,NA,NA,NA
01055,0.355017,NA,NA,NA
01057,0.676556,NA,NA,NA
01059,0.279571,NA,NA,NA
01061,0.360611,NA,NA,NA
01063,0.358030,NA,NA,NA
01065,0.527222,NA,NA,NA
01067,0.467013,NA,NA,NA
01069,0.697725,NA,NA,NA
01071,0.183216,NA,NA,NA
01073,1.667230,NA,NA,NA
01075,0.123226,NA,NA,NA
01077,0.384134,NA,NA,NA
01079,0.261390,NA,NA,NA
01081,0.493811,NA,NA,NA
01083,2.590493,NA,NA,NA
01085,1.468258,NA,NA,NA
01087,0.543694,NA,NA,NA
01089,0.304844,NA,NA,NA
01091,0.889167,NA,NA,NA
01093,0.171780,NA,NA,NA
01095,7.390661,NA,NA,NA
01097,0.307972,NA,NA,NA
01099,10.061400,NA,NA,NA
01101,0.492096,NA,NA,NA
01103,0.160454,NA,NA,NA
01107,1.429967,NA,NA,NA
01111,0.056744,NA,NA,NA
01113,0.665655,NA,NA,NA
01115,0.477843,NA,NA,NA
01117,0.241396,NA,NA,NA
01119,0.676884,NA,NA,NA
01121,0.441401,NA,NA,NA
01123,2.259230,NA,NA,NA
01125,0.832449,NA,NA,NA
01127,0.125959,NA,NA,NA
01129,0.431468,NA,NA,NA
01131,0.296456,NA,NA,NA
01133,0.720827,NA,NA,NA
02016,0.001654,NA,NA,NA
02020,0.789120,NA,NA,NA
02050,0.297848,NA,NA,NA
02068,0.039992,NA,NA,NA
02090,1.442904,NA,NA,NA
02110,0.102077,NA,NA,NA
02122,0.078313,NA,NA,NA
02130,0.042014,NA,NA,NA
02150,0.983958,NA,NA,NA
02170,4.174157,NA,NA,NA
02240,1.348331,NA,NA,NA
04001,1.553707,NA,NA,NA
04003,0.246338,NA,NA,NA
04005,0.493845,NA,NA,NA
04007,0.465727,NA,NA,NA
04009,2.196341,NA,NA,NA
04011,1.093997,NA,NA,NA
04012,0.611899,NA,NA,NA
04013,1.175369,NA,NA,NA
04015,0.860888,NA,NA,NA
04017,1.118242,NA,NA,NA
04019,0.400560,NA,NA,NA
04021,0.136524,NA,NA,NA
04023,0.422196,NA,NA,NA
04025,0.578997,NA,NA,NA
04027,1.023129,NA,NA,NA
05001,0.214587,NA,NA,NA
05003,0.370140,NA,NA,NA
05005,0.402831,NA,NA,NA
05007,0.180771,NA,NA,NA
05009,0.263966,NA,NA,NA
05011,1.128524,NA,NA,NA
05013,0.237124,NA,NA,NA
05015,2.019574,NA,NA,NA
05019,0.483180,NA,NA,NA
05021,1.205223,NA,NA,NA
05023,0.202620,NA,NA,NA
05025,0.570288,NA,NA,NA
05027,0.272862,NA,NA,NA
05029,0.514599,NA,NA,NA
05031,1.854200,NA,NA,NA
05033,0.497492,NA,NA,NA
05035,1.259371,NA,NA,NA
05037,2.635189,NA,NA,NA
05039,0.170396,NA,NA,NA
05041,0.981593,NA,NA,NA
05043,1.180333,NA,NA,NA
05045,1.342595,NA,NA,NA
05047,0.436357,NA,NA,NA
05049,4.632844,NA,NA,NA
05051,0.387208,NA,NA,NA
05053,1.886566,NA,NA,NA
05055,0.754280,NA,NA,NA
05057,0.336712,NA,NA,NA
05059,1.104598,NA,NA,NA
05061,0.244181,NA,NA,NA
05063,0.605648,NA,NA,NA
05065,0.340543,NA,NA,NA
05067,0.934984,NA,NA,NA
05069,1.452831,NA,NA,NA
05071,0.995127,NA,NA,NA
05073,0.132055,NA,NA,NA
05075,0.399793,NA,NA,NA
05077,0.881731,NA,NA,NA
05079,0.583586,NA,NA,NA
05081,0.133499,NA,NA,NA
05083,0.268284,NA,NA,NA
05085,0.645173,NA,NA,NA
05087,0.903610,NA,NA,NA
05089,5.397359,NA,NA,NA
05091,0.297608,NA,NA,NA
05093,0.754010,NA,NA,NA
05095,0.272348,NA,NA,NA
05097,0.543936,NA,NA,NA
05099,0.266290,NA,NA,NA
05101,0.980030,NA,NA,NA
05103,0.336559,NA,NA,NA
05105,1.280473,NA,NA,NA
05107,5.215743,NA,NA,NA
05109,0.346395,NA,NA,NA
05111,0.535158,NA,NA,NA
05113,0.247495,NA,NA,NA
05115,1.016334,NA,NA,NA
