geo_id,val,se,direction,sample_size
1,0.100327,NA,NA,NA
10,0.061831,NA,NA,NA
101,0.177674,NA,NA,NA
102,0.116987,NA,NA,NA
103,0.109151,NA,NA,NA
104,0.368201,NA,NA,NA
105,0.298353,NA,NA,NA
106,0.135132,NA,NA,NA
107,0.151291,NA,NA,NA
109,0.044289,NA,NA,NA
11,0.073838,NA,NA,NA
110,0.233862,NA,NA,NA
111,0.051289,NA,NA,NA
112,0.132873,NA,NA,NA
113,0.208011,NA,NA,NA
115,0.427224,NA,NA,NA
116,0.007483,NA,NA,NA
118,0.300542,NA,NA,NA
119,0.077821,NA,NA,NA
12,0.209198,NA,NA,NA
120,0.109746,NA,NA,NA
122,0.168043,NA,NA,NA
123,0.145480,NA,NA,NA
124,0.506809,NA,NA,NA
127,0.196057,NA,NA,NA
129,0.146683,NA,NA,NA
130,0.146739,NA,NA,NA
131,0.214368,NA,NA,NA
133,0.176661,NA,NA,NA
134,0.155510,NA,NA,NA
137,0.315611,NA,NA,NA
139,0.007483,NA,NA,NA
14,0.110831,NA,NA,NA
140,0.195411,NA,NA,NA
141,0.161678,NA,NA,NA
142,0.289760,NA,NA,NA
144,0.207103,NA,NA,NA
145,0.079827,NA,NA,NA
146,0.174877,NA,NA,NA
147,0.092109,NA,NA,NA
148,0.156600,NA,NA,NA
149,0.146905,NA,NA,NA
15,0.157688,NA,NA,NA
150,0.123352,NA,NA,NA
151,0.086986,NA,NA,NA
152,0.244480,NA,NA,NA
154,0.110083,NA,NA,NA
155,0.116709,NA,NA,NA
156,0.213451,NA,NA,NA
158,0.115012,NA,NA,NA
16,0.112771,NA,NA,NA
161,0.124848,NA,NA,NA
163,0.210527,NA,NA,NA
164,0.091148,NA,NA,NA
166,0.426960,NA,NA,NA
170,0.085727,NA,NA,NA
171,0.179880,NA,NA,NA
172,0.123068,NA,NA,NA
173,0.072512,NA,NA,NA
175,0.222136,NA,NA,NA
179,0.111069,NA,NA,NA
18,0.117765,NA,NA,NA
180,0.156436,NA,NA,NA
181,0.111892,NA,NA,NA
183,0.148378,NA,NA,NA
184,0.178870,NA,NA,NA
185,0.097482,NA,NA,NA
186,0.081524,NA,NA,NA
187,0.223998,NA,NA,NA
188,0.370100,NA,NA,NA
19,0.164103,NA,NA,NA
190,0.115220,NA,NA,NA
191,0.096662,NA,NA,NA
192,0.243534,NA,NA,NA
193,0.210929,NA,NA,NA
