geo_id,val,se,direction,sample_size
ak,0.061831,NA,NA,NA
al,0.108976,NA,NA,NA
ar,0.113245,NA,NA,NA
az,0.184613,NA,NA,NA
ca,0.106941,NA,NA,NA
co,0.123677,NA,NA,NA
ct,0.175135,NA,NA,NA
dc,0.105202,NA,NA,NA
de,0.113541,NA,NA,NA
fl,0.119330,NA,NA,NA
ga,0.167612,NA,NA,NA
hi,0.123352,NA,NA,NA
ia,0.164783,NA,NA,NA
id,0.113514,NA,NA,NA
il,0.103527,NA,NA,NA
in,0.128793,NA,NA,NA
ks,0.126185,NA,NA,NA
ky,0.111221,NA,NA,NA
la,0.110919,NA,NA,NA
ma,0.156577,NA,NA,NA
md,0.123358,NA,NA,NA
me,0.076956,NA,NA,NA
mi,0.120599,NA,NA,NA
mn,0.173082,NA,NA,NA
mo,0.117793,NA,NA,NA
ms,0.135259,NA,NA,NA
mt,0.106669,NA,NA,NA
nc,0.119628,NA,NA,NA
nd,0.106009,NA,NA,NA
ne,0.152082,NA,NA,NA
nh,0.096743,NA,NA,NA
nj,0.177545,NA,NA,NA
nm,0.109561,NA,NA,NA
nv,0.206484,NA,NA,NA
ny,0.119358,NA,NA,NA
oh,0.138950,NA,NA,NA
ok,0.112228,NA,NA,NA
or,0.150047,NA,NA,NA
pa,0.106880,NA,NA,NA
ri,0.500457,NA,NA,NA
sc,0.094685,NA,NA,NA
sd,0.182441,NA,NA,NA
tn,0.148862,NA,NA,NA
tx,0.113236,NA,NA,NA
ut,0.117490,NA,NA,NA
va,0.111242,NA,NA,NA
vt,0.061709,NA,NA,NA
wa,0.147252,NA,NA,NA
wi,0.103140,NA,NA,NA
wv,0.166595,NA,NA,NA
wy,0.134135,NA,NA,NA
