geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
1,0.357039,NA,NA,NA,0,3,1
10,0.569287,NA,NA,NA,0,3,1
101,1.823751,NA,NA,NA,0,3,1
102,0.305969,NA,NA,NA,0,3,1
103,0.444122,NA,NA,NA,0,3,1
104,0.549893,NA,NA,NA,0,3,1
105,0.664385,NA,NA,NA,0,3,1
106,0.487625,NA,NA,NA,0,3,1
107,0.866618,NA,NA,NA,0,3,1
109,0.643282,NA,NA,NA,0,3,1
11,0.239366,NA,NA,NA,0,3,1
110,0.342788,NA,NA,NA,0,3,1
111,0.409356,NA,NA,NA,0,3,1
112,0.339268,NA,NA,NA,0,3,1
113,0.562943,NA,NA,NA,0,3,1
115,7.184410,NA,NA,NA,0,3,1
116,0.410913,NA,NA,NA,0,3,1
118,0.844017,NA,NA,NA,0,3,1
119,0.338444,NA,NA,NA,0,3,1
12,0.557735,NA,NA,NA,0,3,1
120,0.363622,NA,NA,NA,0,3,1
122,0.569644,NA,NA,NA,0,3,1
123,0.394700,NA,NA,NA,0,3,1
124,1.073125,NA,NA,NA,0,3,1
127,0.539036,NA,NA,NA,0,3,1
129,0.546793,NA,NA,NA,0,3,1
130,0.538728,NA,NA,NA,0,3,1
131,0.679080,NA,NA,NA,0,3,1
133,0.500138,NA,NA,NA,0,3,1
134,0.367848,NA,NA,NA,0,3,1
137,0.803515,NA,NA,NA,0,3,1
139,0.410913,NA,NA,NA,0,3,1
14,0.516464,NA,NA,NA,0,3,1
140,0.466902,NA,NA,NA,0,3,1
141,0.473681,NA,NA,NA,0,3,1
142,0.661233,NA,NA,NA,0,3,1
144,0.526161,NA,NA,NA,0,3,1
145,0.368465,NA,NA,NA,0,3,1
146,0.385273,NA,NA,NA,0,3,1
147,0.365136,NA,NA,NA,0,3,1
148,0.512084,NA,NA,NA,0,3,1
149,0.312243,NA,NA,NA,0,3,1
15,0.530750,NA,NA,NA,0,3,1
150,0.424594,NA,NA,NA,0,3,1
151,0.396231,NA,NA,NA,0,3,1
152,0.444571,NA,NA,NA,0,3,1
154,0.620366,NA,NA,NA,0,3,1
155,1.009890,NA,NA,NA,0,3,1
156,1.139018,NA,NA,NA,0,3,1
158,0.604019,NA,NA,NA,0,3,1
16,0.367369,NA,NA,NA,0,3,1
161,0.710538,NA,NA,NA,0,3,1
163,0.793175,NA,NA,NA,0,3,1
164,0.477679,NA,NA,NA,0,3,1
166,0.825748,NA,NA,NA,0,3,1
170,0.387999,NA,NA,NA,0,3,1
171,0.495539,NA,NA,NA,0,3,1
172,0.375547,NA,NA,NA,0,3,1
173,0.477788,NA,NA,NA,0,3,1
175,0.531010,NA,NA,NA,0,3,1
179,0.405804,NA,NA,NA,0,3,1
18,0.254258,NA,NA,NA,0,3,1
180,0.605506,NA,NA,NA,0,3,1
181,0.316730,NA,NA,NA,0,3,1
183,0.331723,NA,NA,NA,0,3,1
184,0.402800,NA,NA,NA,0,3,1
185,0.343150,NA,NA,NA,0,3,1
186,0.593095,NA,NA,NA,0,3,1
187,0.512428,NA,NA,NA,0,3,1
188,0.835866,NA,NA,NA,0,3,1
19,0.388148,NA,NA,NA,0,3,1
190,0.399209,NA,NA,NA,0,3,1
191,0.334570,NA,NA,NA,0,3,1
192,0.480000,NA,NA,NA,0,3,1
193,0.312787,NA,NA,NA,0,3,1
194,0.372031,NA,NA,NA,0,3,1
195,0.419556,NA,NA,NA,0,3,1
196,0.476540,NA,NA,NA,0,3,1
197,0.675587,NA,NA,NA,0,3,1
2,0.530212,NA,NA,NA,0,3,1
200,0.280017,NA,NA,NA,0,3,1
201,0.365367,NA,NA,NA,0,3,1
203,0.783261,NA,NA,NA,0,3,1
204,0.377824,NA,NA,NA,0,3,1
205,0.408093,NA,NA,NA,0,3,1
207,0.285024,NA,NA,NA,0,3,1
208,0.356861,NA,NA,NA,0,3,1
209,0.342637,NA,NA,NA,0,3,1
21,0.382194,NA,NA,NA,0,3,1
210,0.436291,NA,NA,NA,0,3,1
212,0.286431,NA,NA,NA,0,3,1
213,0.405420,NA,NA,NA,0,3,1
214,0.713779,NA,NA,NA,0,3,1
216,0.568067,NA,NA,NA,0,3,1
217,0.279549,NA,NA,NA,0,3,1
218,0.410629,NA,NA,NA,0,3,1
219,0.567490,NA,NA,NA,0,3,1
22,0.360310,NA,NA,NA,0,3,1
220,0.754345,NA,NA,NA,0,3,1
221,0.401453,NA,NA,NA,0,3,1
222,0.253735,NA,NA,NA,0,3,1
223,0.623497,NA,NA,NA,0,3,1
225,0.486540,NA,NA,NA,0,3,1
226,0.408629,NA,NA,NA,0,3,1
227,0.412977,NA,NA,NA,0,3,1
23,0.879668,NA,NA,NA,0,3,1
230,0.339727,NA,NA,NA,0,3,1
231,0.373671,NA,NA,NA,0,3,1
232,0.327761,NA,NA,NA,0,3,1
233,0.792326,NA,NA,NA,0,3,1
234,0.610526,NA,NA,NA,0,3,1
235,0.690317,NA,NA,NA,0,3,1
236,0.513080,NA,NA,NA,0,3,1
238,0.401739,NA,NA,NA,0,3,1
239,0.350943,NA,NA,NA,0,3,1
240,0.346710,NA,NA,NA,0,3,1
242,0.311916,NA,NA,NA,0,3,1
243,0.311327,NA,NA,NA,0,3,1
244,0.927841,NA,NA,NA,0,3,1
245,0.920266,NA,NA,NA,0,3,1
246,0.396328,NA,NA,NA,0,3,1
248,0.968201,NA,NA,NA,0,3,1
249,0.552557,NA,NA,NA,0,3,1
25,0.314147,NA,NA,NA,0,3,1
250,0.345345,NA,NA,NA,0,3,1
251,0.462063,NA,NA,NA,0,3,1
253,0.345640,NA,NA,NA,0,3,1
254,0.372686,NA,NA,NA,0,3,1
256,0.669361,NA,NA,NA,0,3,1
257,1.344803,NA,NA,NA,0,3,1
258,0.565357,NA,NA,NA,0,3,1
259,0.434536,NA,NA,NA,0,3,1
260,0.351964,NA,NA,NA,0,3,1
261,0.270467,NA,NA,NA,0,3,1
262,0.401524,NA,NA,NA,0,3,1
263,0.444739,NA,NA,NA,0,3,1
264,0.321536,NA,NA,NA,0,3,1
267,0.356835,NA,NA,NA,0,3,1
268,0.465241,NA,NA,NA,0,3,1
270,0.338072,NA,NA,NA,0,3,1
273,0.369045,NA,NA,NA,0,3,1
274,0.510318,NA,NA,NA,0,3,1
275,0.401668,NA,NA,NA,0,3,1
276,0.411905,NA,NA,NA,0,3,1
277,0.531923,NA,NA,NA,0,3,1
278,0.377696,NA,NA,NA,0,3,1
279,0.904681,NA,NA,NA,0,3,1
280,0.665815,NA,NA,NA,0,3,1
281,0.351954,NA,NA,NA,0,3,1
282,0.810349,NA,NA,NA,0,3,1
283,0.436250,NA,NA,NA,0,3,1
284,0.362537,NA,NA,NA,0,3,1
285,0.541822,NA,NA,NA,0,3,1
