"cid","weight"
"MnJzGYRCehCHHHOEe",27414.2623256193
"ammySPdHknofcVxdE",2230.14258507174
"vdLyelYNTAMozIVgN",36078.9258447243
"kEDMKpkBAXMfaaFSf",21289.5933747292
"NrcxgRbJVTacLQrZE",18897.2219602438
"AhlgdfWysIIpREIAq",20101.2308575213
"PMCUIWehGHCQzQqXp",23334.6766270464
"eWbgIszpFqyEqXwsP",32669.1696213093
"gDEvsaHeoDiGyNqjH",43592.4674690934
"YvrmaWovuPsijAXCi",38016.9811869971
"yHVXFcertiAFJSPIr",14254.8700122861
"XMgYKWlcAxOjKkemR",16958.1664458849
"KsokQYzLpKEAZxVsP",15116.6611706372
"WXJQjZGtRqwORlAVn",23721.0118167568
"vOdqLDJyPKpKivGtN",42272.9533544742
"mBuCoFTLfysUbJtUZ",29221.0143630626
"zocUNXYISDyYcVIQn",13824.2395631969
"GGKNKPtALOEGcCzCK",1634.1484591132
"FjkuEIwVGaFkggusN",31696.2447239086
"BooLUfvheoxfltgcG",15203.510007984
"QVLNVExojFcjbpcBC",35382.9485757742
"ZGiMiCCepSGBRyafv",20694.7233333951
"XeHjPfieCXcGYhLeb",29677.8977970127
"uIIRksnRtmOEglLrx",6336.21647146065
"hIiKYPYkksoSrJCsj",1041.79819452111
"AHsancJrYwzBRepiO",31222.2647873918
"zwOonWvrmSxAYbITX",26558.9430593653
"ZbEeRfGKOfgGaFMmF",11977.8686112491
"VxlcjBhkTNfBruTid",27537.5087950611
"fZJXWMVkGPJKNoRFd",41167.3705626745
"dshTeHXovasjbBZoq",18381.9770817179
"FhrhLpgNmokvuesaf",42676.4156039804
"dbMsQmbNTRHyRbKRD",26362.0606137905
"ohijMPMfTnszjHSAQ",40473.6540145241
"xLBDTnDCLnEAflBfW",20099.6919869911
"AVqpVszREpjbpiady",26755.8499930659
"EeJNSzLLhKyaKKwzS",36028.1310193473
"RsHYouZnkWGPcxWXu",35995.1128696091
"AQhAvYywlBMBXHvMM",18676.7710091081
"gxybqSecIVIaTjTcx",37865.823204047
"larrYurTYZHOdWkcO",8313.39896956924
"nZKyyekCPuUDXzoUe",11937.1046122164
"EYBZcldjiUMTDCDCU",42930.8906032704
"JeIWRouGUASlylpXD",27138.6445364915
"kPeyJQpZzdNgQLflt",3253.24513448868
"whPXVLyqVEpWblGcn",11774.1337145912
"hhZVlPKfUjrbYFWTC",22095.1251758495
"umtNTQlPareABifBs",9925.22258081008
"kVRipZRxasmZfEWGU",5668.33122647367
"QyIhBRJcgOrXLxcME",31397.0598003129
"dJUvfIoRzKfcBCtDv",32024.2179649649
"bcUhNQYlVqEFAdvoV",14124.8349786503
"qFEkaBWTgxtvDinsQ",37696.3040767005
"qtrYiMItKgarKtsmC",17166.5086992551
"LMQlNRLuLitVXlKsq",7436.22851201799
"SlZYmouoAAPXtaNGq",32086.4115441684
"nqqYjBmKpKtYbjpTr",7645.24131056387
"lDkVlOBGfkvpTlmRJ",21194.595495984
"WyErHORiQmLZlLxjk",36884.8099058727
"FZFYqIpYQLaCYEDEs",12797.0952027244
"MkDDTBNEiQwDMsrPm",40001.6951397993
"GlyYkFszHPaHGvHXG",33671.88232271
"fYnNXQkwCQeCWqmdq",42273.0293896515
"mHarfVgyjbCXlKznK",21052.7348045725
"JdfxLMjdkzmPJFuRO",23228.8727099542
"udpBzfFQEdNJjQXZk",5951.84143071529
"urOXkszkAGBKjmCYm",5324.33241745457
"wmcMJpoXZDyDICKYW",3950.49009998329
"KNFnSgeCXDtwAASEx",9785.03441126086
"ZyWnhGlBbyAQfBIpF",36515.0866885437
"tpenfbegdfsCYctYr",28365.1795758866
"RyChpZkDUZgjqWAwf",10117.6221266156
"yoMTGVZbGpasghvGT",30514.5735845901
"fOvjWBtRwYrOPeTIj",36545.4502609093
"toSsRkoQhftgjJPDV",5646.31551408675
"kTPcpKKUHCjktJYMD",43375.1962643117
"IUmeOTJLfcSjXbFyO",24306.4763711765
"fLhxDZTmpdZJrXumr",1699.4763974566
"creRpYUdnltJbHjry",17267.769015464
"vUsPLEKjoYctZtbtp",38455.2439266117
"zfWYeztEmLXoTXSLC",5352.60470991489
"tPXwSyAOUeAOfmwtc",12878.3796805423
"gQSrHcvDjqSiaprRv",33060.0490067154
"iEARwvMEEmAPFpAoA",35833.7974055903
"dewQtpZPSChrsnYSK",43355.8802745538
"zUpbSDjQGVCjiEpDc",18448.1094081188
"rIjxtkOSLDNBMbfuV",27736.6608332144
"ABgbzSjkYdhVAhLyU",20933.3188667893
"uIjstEnAktWbJcecG",18827.7003723662
"yeWgnkOzWYhKEgzwI",31771.5020982781
"qdMzHSeOtgJybmtVQ",7966.45726044662
"hGLmXWPmXVNcRnBbd",9386.19977233466
"GXZifCFpLvANqbemC",14888.1431614049
"LQZIGzLWpQhahcwlb",3222.44108838495
"ghgIAbhLYQLlhgbvK",2181.60788568202
"XFEdiqEJdNthsnrEP",4915.31380310189
"SXNajrtJiSdTIvbCb",20860.1772201248
"YOHRpoWeFqJQuwWzr",36734.5766546438
"hLRPnsKOpVoATUguu",7667.69429075066
"tPMMLQkbbdxKtgwVx",6002.90968834888
"xlyOmSnptqAnvFhtF",20404.7021407401
"pOXbNTBUdpcWrSchT",16294.6211339673
"fDdargBFyDOLOYOqT",15637.3656410491
"WYfdxzhhxgIWLEdmO",33810.4508986231
"qXuAKZqUacBAQyiQt",31568.1017382536
"OQVhiFpNltrKPJlMy",31302.4366433267
"sIPoyAorakYOxUSse",7670.01058114693
"JERxWMEumDPaoeMiD",29980.4573033238
"bgPTlIMZNErqpllLB",28990.8920337679
"kNLTSoFbDrZKLllfY",17283.5466776974
"JRfeVsRTwqjTOiJDX",17911.8938421831
"vIGEooPLMZplUsObm",6638.5582260089
"JdfxLMjdkzmPJFuRO",38248.1218553614
"KJhLeqcxbpPVHzYhs",3254.5009347843
"GTrnZbaWOIEfAMuQW",41213.4194904473
"lfTySBnRjJIpMdiUQ",32823.1140082004
"yojeibYCzwuXXGgLp",4166.41015300993
"kniIBDDhFcpHWRTes",41733.3235348575
"cFMCiUYsjRjcVWpSL",37395.5112036783
"rcWiEeRfLcaMuDqVM",41986.9314185809
"VHRfGRsSMjDMQLvZs",17969.6830872679
"xkKfPPGPWKModKMmF",6128.95930721425
"HDaXhtxQXrOhvLsre",10103.4179650946
"FJMtFFgkruIjznPyc",23433.4807711188
"KCpZAwRmrLWoLaIUY",32389.5391064463
"PMjKRKOogIbjJaoLu",2759.85649812501
"JzNlEhEBSRvhPxNdL",39010.6278680032
"XnwWdALYGmcSRgxhq",40481.3254215289
"UoNEoLLzVColScsuU",23813.7553160079
"HTitpGQehuKYNnUBf",10117.8232841194
"VkkJKulydTsmVOSgH",32772.2066826187
"SioMDDYXpOoaOzxpH",4872.12764713913
"SssjwKSlwivurCemP",13750.2522747032
"KnMEJxBShuwYXFGiL",10895.1403988525
"swSThQnqEghbvsRXD",24273.2407015515
"KtlvBrPhASqmaIxeO",29655.3380631143
"lunQZUYOaXAWwzHAs",41212.8117231885
"LUnsygtYxYgFsDVxV",2281.0506365262
"qbIZBaXNncRCKkVBF",6018.62215308938
"kcNOOynUxEXOCpMej",36681.8232731894
"HNZkrtkVyAygnOBcO",10624.2651904933
"NGdMHJzkqYutPYKpN",43506.3037447864
"BAzoJlpmELcBPEPsj",10564.420444984
