"cid","weight"
"KlGtgLxYkRSyQdAga",30449.3912039092
"QHYVOGYeqyTQerMCp",19650.7676073117
"vQpUilLNNomqXmTNC",31559.2089090962
"mmySRyHMDUxCLLvWU",13556.9506907836
"FlsxoBjsNQAeSDgpp",19119.1220257198
"TMJWCJVojYFyZAjmv",7446.86819443014
"GIcswfXdTOArGvMXx",41790.6874688808
"hfQUXGxKOHYRiTpzb",43888.2038616808
"IwpVjqrSwxfRdhRlZ",21475.8807488251
"pUllsyzwjdZYAyKzm",35887.2549139196
"sooTNCoDxXwTLvZDd",42294.9166931212
"mxCzcVvZnegvYTZLn",28760.9551851405
"ViwDbZXNuPVqBbWDM",33877.7904724935
"jUvPqEIUatrQNGUbX",9503.1033231644
"GjVDBkmGqgPaeOBVC",3430.49875928555
"tMqoajbkjqOmPxBIv",5822.32742253691
"XpvkiwDNnROxVqZvj",32706.3751700101
"UkOdiVfOMViwwKMHk",32136.2540042493
"MjCxgwCuZJtPYheMK",31569.2906574346
"JuwdyQcikqjXCTRaE",6294.52981750946
"zwNFbJPRIWvOAKnQx",14342.0475490391
"TXAUAWjalNNwVoLAJ",23061.6076495731
"utglsaPeAzPDJTlKG",1453.40904183686
"KmwOJLRNTSwMZqDsi",1742.8626523586
"wjivqVQgnQwxbxZYF",24479.6619325178
"JqjlgmDkIKzsMYMuA",16962.1141656768
"TeovgSUMaxUvwRler",31286.4730870817
"flvGnupluRuSFtOjg",16911.8729897076
"KQxlsuGLLYdxZYhec",25286.4955058787
"EsEwoIUmOuuAPKLOo",19808.6287333397
"GAGDqbjOBxktdlJmJ",27757.1246799314
"wybRHYAguTRMfFQjX",15270.6481924746
"TTDaIWDPkfxJdZsKM",36720.7134214696
"VGPWxsXWuzSNoFaoB",3261.58270118758
"VsCNUDKULtHQvqzDw",19465.0226013502
"gESaEfzmLZetsdWhR",3344.91712448653
"uPlbljMJPHXvnLIGT",16272.8552125627
"GHlcvKWSeqQYWXoQR",2422.94106855989
"zqIdvbTVeBvFKvjJD",15293.5903403675
"KjDkzyJdNAvtAIwbi",38224.7953275684
"LNllQCmsIxifxIaQU",33790.7409111504
"CoUgpuRNKjfUrsOGR",29469.2594379419
"vrBUDTcpnMwQOlmxC",28153.0217922293
"BbcCHPYcLFqTHXzPh",19784.5617547864
"zXOBNRNsmxduvdDyH",29775.8260948816
"UIzqADIKNyKhNiGWw",32679.0934419027
"bLTZQVsajVcEzPdRg",37010.7220827369
"rYVKVozRsojIlGxbj",23877.8745853808
"oAtyzFpKGGVRTjwfj",38639.7506237961
"waEUlrpSuYCJsanDs",25819.9973660521
"czRwmvUrDJPHeabzr",14553.9656031178
"OjJJTKOuRElSIuIcZ",5559.42579598632
"ZGSwIMwWnOELFxTbw",6880.76315189246
"IuPqQmSjRdRKQdpho",16047.8168057278
"kpdUHHDqhLehCtIMM",28995.9645237308
"ehEAcpOSBgKOdbgew",39454.1284756036
"RDcGeKVMSnCpOGDQt",16962.1324536391
"mmbQLwgTkmwRyfTJX",9938.73993558809
"XaZfmOGWiSwTuWpzL",42968.1792845717
"uxOjWYTEkjWxSWeVT",39339.9479761487
"OwksgZecTEOfeKskT",23307.7048466308
"aZHpaCLhdGYcgzeIA",42543.0081047583
"kCBqhZfaTgBdyMjMY",34114.7217912367
"ytVoXtfLjTXnPmCuC",19022.9215067811
"GsRzMsrHaRBPinPwY",4162.71669033449
"dNwsZIsBBlEQDnfsF",22882.4114177376
"bXCwjhPMNuRKbSZEJ",3114.94968838524
"lireHEGPwENDcrHfU",40497.5244730944
"AzJaoUsBPlPbLodyw",30459.1828652425
"xrNhOlsiXEuNiokxz",7832.35884120222
"czRwmvUrDJPHeabzr",7945.0426413212
"dVIIpZDRwsXMVOguX",20414.5115153864
"zFFKTbnKSZwZFmAvZ",2256.21230721008
"GrYsPlnBcBILxitpN",25611.6391737247
"hECcazzWlNVQrFPRD",41827.8016080149
"NhUaWgUJoOqGPXONO",27160.7142255874
"tJBBetUeyPtCMcTNY",23159.3266843585
"AIKUrwjutRrKHvJEO",10721.3830715278
"OXzwfslrbqVAzmMNn",37938.1804947276
"cAeFqfFkzrzEILZuW",27001.2124455301
"NJvQCwRwBYRfjNCTw",39161.6841279436
"uSyNZnsPxvDFZYnoj",42742.4703628058
"LnFnDcSUZXmTaxYWO",6069.04974731151
"mMfCKUcGIVsbvPlIl",4428.53378504515
"KyQJRIIcXcxObRpXo",17186.0419568606
"vVQLmILmjPEddELnA",29865.7541754423
"gUjDpJVWDUxIGWtix",33228.5693129059
"UBgtFOIQTURBZFVqk",22384.1927228495
"soBJPyPGmSMkwlwdf",5700.42017835658
"TdKpItdspImvkYUOm",32896.5867940104
"oXKDgneVLFmugArfD",1866.31785056088
"ApGtTPnuVGpCdNCaL",23460.7845576946
"SlZOelVMdfAsvfEVy",29794.2036722321
"pLzwGwPzoPexNOBfU",4114.25970974378
"spvmvXVZjHjLzfyHj",2753.48551243078
"XeVHPfOqYtTUwVtVE",20389.2426023493
"byTjzjziCuUHHRlvo",40303.81994911
"fbeZXnoBrdmEcxFEL",29214.2723353812
"RTFeuMbNCCrrGUFjN",28186.2097861245
"bxVjAcpfZCQAJiQJS",11372.0942161279
"HRfwmHXEfgygIYlgK",26471.1277727736
"hlZjVaMDKeWuikPNI",20126.1034742463
"FoeaQFeBcMHorIPGs",40594.0821315395
"CWPKPfenaIPJsMbZX",12908.3488720935
"WGYVyxfKhVHjYYTQD",8694.93969876785
"ZqRhsgVTqnoCyTodA",10972.9908227921
"fmNlrdbWTBkCHpokU",40840.6737891259
"HfTDKLkHEdLMvyuQP",8295.98130860832
"hHZObsruamOfrllBj",5044.05086524785
"lfTySBnRjJIpMdiUQ",36474.1225603269
"RSGGNIQNFgSHBxYcd",26520.1862196438
"xpgriVTljwLGbLUrM",8572.75743952487
"xvZWPKWnLcpTBZAmA",41763.3308851393
"FaUpLrBlZorwGMeXn",40984.7385026049
"rXlRvhxovekzOCSTl",28956.0136635555
"yXtHLquloOzzOiSgl",855.529481405392
"sbfFfHvSUQVYKFXmG",3795.09205196518
"TPkMLeXRmisYdTdKM",26022.8605398675
"SRLPwOQySlgZwLlrj",4779.8272932414
"XdNqVTyaSqrDnPyGr",35838.1460995413
"BXlPqbrQrkgxfEPjq",32387.517933757
"eMqqBOTaWtAiaNDHm",27130.7153236587
"jtyFAJvekeZljekUc",29128.2379273325
"JRgufhONZCmetPfeu",43223.6093006097
"mKWGjxibwAkuDHGEq",43341.8827952351
"bGIZMavgjcmntnNii",15548.4627348604
"gKEUaTZzbrIKJyxDK",25749.29732366
"qBfbdDjPmydjPzeyV",16882.2873009602
"hfoKnqLTVorCyxerg",13515.5562006403
"fafhIpdKWdGjwLOSF",13224.05710069
"CegqFVvqcfsBFyAfM",11925.7639786229
"yhCaZBxkiuRMPiZyd",2343.99503034074
"RYElRKdcboxRodUgM",28658.5369808134
"PYrNKrrDPmAkKMCkm",39688.449888397
"qgwptUTmTXCamjdnk",24109.4487107126
