timestamp,zip,bars_visit_num,restaurants_visit_num
2020-06-08,23188,3.0,
2020-06-08,28078,5.0,
2020-06-08,30519,101.0,
2020-06-08,32822,6.0,
2020-06-08,46176,24.0,
2020-06-08,46714,6.0,
2020-06-08,46825,7.0,
2020-06-08,46835,21.0,
2020-06-08,48124,5.0,
2020-06-08,60056,1.0,
2020-06-09,23188,0.0,
2020-06-09,28078,4.0,
2020-06-09,30519,124.0,
2020-06-09,32822,17.0,
2020-06-09,46176,23.0,
2020-06-09,46714,14.0,
2020-06-09,46825,18.0,
2020-06-09,46835,23.0,
2020-06-09,48124,9.0,
2020-06-09,60056,1.0,
2020-06-10,23188,1.0,
2020-06-10,28078,3.0,
2020-06-10,30519,136.0,
2020-06-10,32822,6.0,
2020-06-10,46176,16.0,
2020-06-10,46714,7.0,
2020-06-10,46825,22.0,
2020-06-10,46835,23.0,
2020-06-10,48124,5.0,
2020-06-10,60056,2.0,
2020-06-11,23188,2.0,
2020-06-11,28078,5.0,
2020-06-11,30519,141.0,
2020-06-11,32822,7.0,
2020-06-11,46176,17.0,
2020-06-11,46714,13.0,
2020-06-11,46825,18.0,
2020-06-11,46835,20.0,
2020-06-11,48124,3.0,
2020-06-11,60056,2.0,
2020-06-12,23188,4.0,
2020-06-12,28078,9.0,
2020-06-12,30519,120.0,
2020-06-12,32822,11.0,
2020-06-12,46176,26.0,
2020-06-12,46714,10.0,
2020-06-12,46825,13.0,
2020-06-12,46835,26.0,
2020-06-12,48124,11.0,
2020-06-12,60056,2.0,
2020-06-13,23188,3.0,
2020-06-13,28078,6.0,
2020-06-13,30519,182.0,
2020-06-13,32822,3.0,
2020-06-13,46176,24.0,
2020-06-13,46714,10.0,
2020-06-13,46825,17.0,
2020-06-13,46835,18.0,
2020-06-13,48124,7.0,
2020-06-13,60056,6.0,
2020-06-14,23188,1.0,
2020-06-14,28078,6.0,
2020-06-14,30519,128.0,
2020-06-14,32822,2.0,
2020-06-14,46176,17.0,
2020-06-14,46714,6.0,
2020-06-14,46825,4.0,
2020-06-14,46835,20.0,
2020-06-14,48124,4.0,
2020-06-14,60056,3.0,
2020-06-08,29512,,2.0
2020-06-08,38501,,5.0
2020-06-09,29512,,2.0
2020-06-09,38501,,11.0
2020-06-10,29512,,3.0
2020-06-10,38501,,8.0
2020-06-11,29512,,4.0
2020-06-11,38501,,19.0
2020-06-12,29512,,2.0
2020-06-12,38501,,16.0
2020-06-13,29512,,11.0
2020-06-13,38501,,10.0
2020-06-14,29512,,5.0
2020-06-14,38501,,8.0
