name,level,city,county,state,country,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,growthFactor,date
"Yavapai County, Arizona, United States",county,,Yavapai County,Arizona,United States,235099,county,America/Phoenix,307,,,,,,,,,,1.01,6/4/20
"Yavapai County, Arizona, United States",county,,Yavapai County,Arizona,United States,235099,county,America/Phoenix,314,,,,,,,,,,1.02,6/5/20
"Yavapai County, Arizona, United States",county,,Yavapai County,Arizona,United States,235099,county,America/Phoenix,326,,,,,,,,,,1.04,6/6/20
"Yavapai County, Arizona, United States",county,,Yavapai County,Arizona,United States,235099,county,America/Phoenix,327,,,,,,,,,,1,6/7/20
"Yavapai County, Arizona, United States",county,,Yavapai County,Arizona,United States,235099,county,America/Phoenix,330,,,,,,,,,,1.01,6/8/20
"Yavapai County, Arizona, United States",county,,Yavapai County,Arizona,United States,235099,county,America/Phoenix,340,,,,,,,,,,1.03,6/9/20
"Yavapai County, Arizona, United States",county,,Yavapai County,Arizona,United States,235099,county,America/Phoenix,348,,,,,,,,,,1.02,6/10/20
"Yavapai County, Arizona, United States",county,,Yavapai County,Arizona,United States,235099,county,America/Phoenix,359,,,,,,,,,,1.03,6/11/20
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432,county,America/Chicago,7,,5,2,922,,,,,,1,6/4/20
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432,county,America/Chicago,7,,5,2,941,,,,,,1,6/5/20
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432,county,America/Chicago,7,,5,2,950,,,,,,1,6/6/20
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432,county,America/Chicago,7,,5,2,975,,,,,,1,6/7/20
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432,county,America/Chicago,7,,,,,,,,,,1,6/8/20
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432,county,America/Chicago,7,,5,2,1098,,,,,,1,6/9/20
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432,county,America/Chicago,7,,5,2,1192,,,,,,1,6/10/20
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432,county,America/Chicago,7,,5,2,1245,,,,,,1,6/11/20
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457,county,America/Chicago,23,2,17,4,457,,,,,,1.05,6/4/20
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457,county,America/Chicago,23,2,17,4,473,,,,,,1,6/5/20
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457,county,America/Chicago,23,2,17,4,489,,,,,,1,6/6/20
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457,county,America/Chicago,23,2,18,3,492,,,,,,1,6/7/20
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457,county,America/Chicago,25,2,,,,,,,,,1.09,6/8/20
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457,county,America/Chicago,26,2,19,5,525,,,,,,1.04,6/9/20
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457,county,America/Chicago,26,2,19,5,543,,,,,,1,6/10/20
"Columbia County, Arkansas, United States",county,,Columbia County,Arkansas,United States,23457,county,America/Chicago,27,2,19,6,568,,,,,,1.04,6/11/20
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477,county,America/Chicago,7,,5,2,391,,,,,,1,6/4/20
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477,county,America/Chicago,7,,6,1,399,,,,,,1,6/5/20
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477,county,America/Chicago,7,,6,1,409,,,,,,1,6/6/20
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477,county,America/Chicago,7,,6,1,427,,,,,,1,6/7/20
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477,county,America/Chicago,8,,,,,,,,,,1.14,6/8/20
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477,county,America/Chicago,7,,7,,465,,,,,,0.88,6/9/20
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477,county,America/Chicago,8,,7,1,508,,,,,,1.14,6/10/20
"Fulton County, Arkansas, United States",county,,Fulton County,Arkansas,United States,12477,county,America/Chicago,8,,7,1,544,,,,,,1,6/11/20
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506,county,America/Chicago,10,,8,2,403,,,,,,1.11,6/4/20
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506,county,America/Chicago,10,,8,2,410,,,,,,1,6/5/20
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506,county,America/Chicago,10,,8,2,413,,,,,,1,6/6/20
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506,county,America/Chicago,10,,8,2,435,,,,,,1,6/7/20
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506,county,America/Chicago,11,,,,,,,,,,1.1,6/8/20
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506,county,America/Chicago,11,,8,3,523,,,,,,1,6/9/20
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506,county,America/Chicago,11,,8,3,543,,,,,,1,6/10/20
"Stone County, Arkansas, United States",county,,Stone County,Arkansas,United States,12506,county,America/Chicago,11,,8,3,568,,,,,,1,6/11/20
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187,county,America/Chicago,771,8,282,481,7081,,,,,,1.18,6/4/20
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187,county,America/Chicago,824,8,314,502,7329,,,,,,1.07,6/5/20
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187,county,America/Chicago,913,8,349,556,7548,,,,,,1.11,6/6/20
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187,county,America/Chicago,1016,8,372,636,7813,,,,,,1.11,6/7/20
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187,county,America/Chicago,1097,7,,,,,,,,,1.08,6/8/20
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187,county,America/Chicago,1185,7,462,716,8428,,,,,,1.08,6/9/20
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187,county,America/Chicago,1235,9,514,712,8804,,,,,,1.04,6/10/20
"Washington County, Arkansas, United States",county,,Washington County,Arkansas,United States,239187,county,America/Chicago,1389,10,571,808,9194,,,,,,1.12,6/11/20
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097,county,America/Denver,4,,,,,,,,,,1,6/4/20
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097,county,America/Denver,4,,,,,,,,,,1,6/5/20
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097,county,America/Denver,5,,,,,,,,,,1.25,6/6/20
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097,county,America/Denver,5,,,,,,,,,,1,6/7/20
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097,county,America/Denver,5,,,,,,,,,,1,6/8/20
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097,county,America/Denver,5,,,,,,,,,,1,6/9/20
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097,county,America/Denver,5,,,,,,,,,,1,6/10/20
"Gilpin County, Colorado, United States",county,,Gilpin County,Colorado,United States,6097,county,America/Denver,5,,,,,,,,,,1,6/11/20
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422,county,America/New_York,9,,,,390,,,,,,1.13,6/4/20
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422,county,America/New_York,9,,,,390,,,,,,1,6/5/20
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422,county,America/New_York,9,,,,390,,,,,,1,6/6/20
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422,county,America/New_York,9,,,,390,,,,,,1,6/7/20
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422,county,America/New_York,10,,,,,,,,,,1.11,6/8/20
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422,county,America/New_York,13,,,,405,,,,,,1.3,6/9/20
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422,county,America/New_York,12,,,,407,,,,,,0.92,6/10/20
"Lafayette County, Florida, United States",county,,Lafayette County,Florida,United States,8422,county,America/New_York,12,,,,410,,,,,,1,6/11/20
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228,county,America/New_York,110,4,,,3593,,,,,,1.01,6/4/20
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228,county,America/New_York,110,4,,,3593,,,,,,1,6/5/20
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228,county,America/New_York,110,4,,,3593,,,,,,1,6/6/20
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228,county,America/New_York,110,4,,,3593,,,,,,1,6/7/20
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228,county,America/New_York,114,4,,,,,,,,,1.04,6/8/20
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228,county,America/New_York,114,4,,,3834,,,,,,1,6/9/20
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228,county,America/New_York,116,5,,,3885,,,,,,1.02,6/10/20
"Monroe County, Florida, United States",county,,Monroe County,Florida,United States,74228,county,America/New_York,120,4,,,3967,,,,,,1.03,6/11/20
