name,level,city,county,state,country,population,lat,long,url,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,growthFactor,date
"Yavapai County, Arizona, United States",county,,Yavapai County,Arizona,United States,235099.0,34.7065,-112.399,https://opendata.arcgis.com/datasets/5b34cf1637434c7bb6793580c40d1685_0.csv,county,America/Phoenix,307.0,,,,,,,,,,1.01,2020-06-04
"Yavapai County, Arizona, United States",county,,Yavapai County,Arizona,United States,235099.0,34.7065,-112.399,https://opendata.arcgis.com/datasets/5b34cf1637434c7bb6793580c40d1685_0.csv,county,America/Phoenix,314.0,,,,,,,,,,1.02,2020-06-05
"Yavapai County, Arizona, United States",county,,Yavapai County,Arizona,United States,235099.0,34.7065,-112.399,https://opendata.arcgis.com/datasets/5b34cf1637434c7bb6793580c40d1685_0.csv,county,America/Phoenix,326.0,,,,,,,,,,1.04,2020-06-06
"Yavapai County, Arizona, United States",county,,Yavapai County,Arizona,United States,235099.0,34.7065,-112.399,https://opendata.arcgis.com/datasets/5b34cf1637434c7bb6793580c40d1685_0.csv,county,America/Phoenix,327.0,,,,,,,,,,1.0,2020-06-07
"Yavapai County, Arizona, United States",county,,Yavapai County,Arizona,United States,235099.0,34.7065,-112.399,https://opendata.arcgis.com/datasets/5b34cf1637434c7bb6793580c40d1685_0.csv,county,America/Phoenix,330.0,,,,,,,,,,1.01,2020-06-08
"Yavapai County, Arizona, United States",county,,Yavapai County,Arizona,United States,235099.0,34.7065,-112.399,https://opendata.arcgis.com/datasets/5b34cf1637434c7bb6793580c40d1685_0.csv,county,America/Phoenix,340.0,,,,,,,,,,1.03,2020-06-09
"Yavapai County, Arizona, United States",county,,Yavapai County,Arizona,United States,235099.0,34.7065,-112.399,https://opendata.arcgis.com/datasets/5b34cf1637434c7bb6793580c40d1685_0.csv,county,America/Phoenix,348.0,,,,,,,,,,1.02,2020-06-10
"Yavapai County, Arizona, United States",county,,Yavapai County,Arizona,United States,235099.0,34.7065,-112.399,https://opendata.arcgis.com/datasets/5b34cf1637434c7bb6793580c40d1685_0.csv,county,America/Phoenix,359.0,,,,,,,,,,1.03,2020-06-11
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432.0,36.306,-93.0775,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,5.0,2.0,922.0,,,,,,1.0,2020-06-04
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432.0,36.306,-93.0775,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,5.0,2.0,941.0,,,,,,1.0,2020-06-05
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432.0,36.306,-93.0775,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,5.0,2.0,950.0,,,,,,1.0,2020-06-06
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432.0,36.306,-93.0775,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,5.0,2.0,975.0,,,,,,1.0,2020-06-07
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432.0,36.306,-93.0775,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,,,,,,,,,1.0,2020-06-08
"Boone County, Arkansas, United States",county,,Boone County,Arkansas,United States,37432.0,36.306,-93.0775,https://services.arcgis.com/PwY9ZuZRDiI5nXUB/ArcGIS/rest/services/ADH_COVID19_Positive_Test_Results/FeatureServer/0/query?f=json&where=1%3D1&returnGeometry=false&spatialRel=esriSpatialRelIntersects&outFields=*,county,America/Chicago,7.0,,5.0,2.0,1098.0,,,,,,1.0,2020-06-09
