,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy,day,end
2022-05-01,5004.0,22530.0,17698.0,760.0,67651.0,440807.0,60189.0,43684.0,14818.0,13491.0,189183.0,65702.0,1827.0,18160.0,30652.0,10525.0,138940.0,37775.0,23521.0,25427.0,20759.0,90510.0,71766.0,23674.0,79375.0,65312.0,37078.0,0.0,14506.0,7758.0,78530.0,2613.0,17632.0,16499.0,84645.0,22238.0,21102.0,179807.0,84495.0,22969.0,54536.0,357186.0,47778.0,11959.0,1286.0,9292.0,41096.0,572112.0,26761.0,78163.0,1296.0,9657.0,78489.0,53981.0,11934.0,3341.0,6,True
2022-05-02,5004.0,21306.5,19136.5,555.0,66196.0,427257.5,55802.0,42883.0,44090.5,15138.0,184700.5,70041.5,1804.0,18278.0,28685.0,10291.0,135833.0,38140.0,23446.5,24293.5,19872.5,89852.0,72311.0,23111.0,79183.5,64702.0,43183.5,60.0,16209.0,7720.5,77837.0,2286.5,17632.0,18068.5,85366.0,22211.5,20818.5,177036.0,83970.5,22513.5,55275.0,360182.0,42017.5,11978.0,77403.5,9382.5,39859.0,569518.3333,26806.5,77830.0,1212.0,9673.0,79672.5,58730.5,11590.0,3213.5,0,False
2022-05-03,5157.0,20083.0,20575.0,350.0,64741.0,413708.0,51415.0,42082.0,73363.0,16785.0,180218.0,74381.0,1781.0,18396.0,26718.0,10057.0,132726.0,38505.0,23372.0,23160.0,18986.0,89194.0,72856.0,22548.0,78992.0,64092.0,49289.0,120.0,17912.0,7683.0,77144.0,1960.0,17632.0,19638.0,86087.0,22185.0,20535.0,174265.0,83446.0,22058.0,56014.0,363178.0,36257.0,11997.0,153521.0,9473.0,38622.0,566881.3333,26852.0,77497.0,1128.0,9689.0,80856.0,63480.0,11246.0,3086.0,1,False
2022-05-04,5177.0,20535.0,22912.0,271.5,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,49257.5,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,361872.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0,2,False
2022-05-05,5102.0,20328.0,22462.5,1197.0,64597.0,415057.0,52306.0,41128.0,73592.0,10571.0,172120.0,63220.0,1418.0,19751.0,27437.0,10030.0,122103.0,38254.0,23400.0,22707.0,19288.0,88281.0,69551.0,22060.0,81000.0,63571.0,35409.0,285.0,13954.0,10227.0,69986.0,1914.5,13145.0,22192.0,84087.0,19187.0,21060.0,165078.0,83791.0,21329.0,55431.0,144133.0,47067.0,11358.0,153506.0,8390.0,40524.0,204757.0,33733.0,80423.0,819.0,9281.0,80633.0,62237.0,9458.0,2986.0,3,False
2022-05-06,5661.0,19721.0,14225.0,957.0,64742.0,404914.0,51481.0,40005.0,73185.0,9780.0,169067.0,62677.0,2455.0,19470.0,25448.0,25838.0,103762.0,37568.0,22829.0,22919.0,19285.0,88129.0,63977.0,21984.0,78039.0,62789.0,34971.0,305.0,13382.0,10162.0,68461.0,33672.0,9940.0,20097.0,80520.0,22456.0,21025.0,162992.0,81913.0,21214.0,54460.0,125198.0,47131.0,11034.0,153508.0,9369.0,39946.0,201576.0,7416.0,81643.0,820.0,9448.0,81499.0,60042.0,11389.0,2973.0,4,False
2022-05-07,4666.333333,16616.33333,14331.0,957.0,62295.66667,397397.3333,51646.33333,39468.0,51871.33333,9717.333333,151292.6667,65972.0,2409.333333,19196.66667,25257.33333,25853.0,118955.0,37264.66667,22157.66667,22262.0,18674.0,87490.66667,61958.33333,21772.33333,77415.66667,62367.0,34780.66667,315.6666667,13215.0,10140.0,70019.33333,33730.66667,12072.66667,22903.0,78957.33333,22292.0,20619.33333,153711.3333,80951.33333,20804.33333,52342.33333,122136.0,27324.66667,11209.0,153366.0,9118.333333,39492.33333,203347.3333,7373.666667,81638.0,977.3333333,9454.333333,81254.33333,62793.33333,11371.66667,2958.0,5,True
2022-05-08,3671.666667,13511.66667,14437.0,957.0,59849.33333,389880.6667,51811.66667,38931.0,30557.66667,9654.666667,133518.3333,69267.0,2363.666667,18923.33333,25066.66667,25868.0,134148.0,36961.33333,21486.33333,21605.0,18063.0,86852.33333,59939.66667,21560.66667,76792.33333,61945.0,34590.33333,326.3333333,13048.0,10118.0,71577.66667,33789.33333,14205.33333,25709.0,77394.66667,22128.0,20213.66667,144430.6667,79989.66667,20394.66667,50224.66667,119074.0,27855.33333,11384.0,153224.0,8867.666667,39038.66667,205118.6667,7331.333333,81633.0,1134.666667,9460.666667,81009.66667,65544.66667,11354.33333,2943.0,6,True
2022-05-09,2677.0,10407.0,14543.0,957.0,57403.0,382364.0,51977.0,38394.0,9244.0,9592.0,115744.0,72562.0,2318.0,18650.0,24876.0,25883.0,149341.0,36658.0,20815.0,20948.0,17452.0,86214.0,57921.0,21349.0,76169.0,61523.0,34400.0,337.0,12881.0,10096.0,73136.0,33848.0,16338.0,28515.0,75832.0,21964.0,19808.0,135150.0,79028.0,19985.0,48107.0,116012.0,28386.0,11559.0,153082.0,8617.0,38585.0,206890.0,7289.0,81628.0,1292.0,9467.0,80765.0,68296.0,11337.0,2928.0,0,False
2022-05-10,2459.0,9970.75,14203.0,1038.0,63039.0,377161.0,49716.0,38286.0,9244.0,6296.0,122597.5,55485.0,2241.0,17086.0,23239.0,28489.0,149094.0,35935.0,20547.0,21841.0,17316.0,84533.0,57270.0,20860.0,74186.0,61972.0,33784.0,235.0,12950.0,7285.0,75721.0,34169.0,16338.0,30469.0,72472.0,21282.0,18794.0,156044.0,78386.0,19329.0,46224.0,116934.0,28833.0,11396.0,144879.5,7865.0,38760.0,202132.0,31903.0,82364.0,1203.0,9234.0,82391.0,71992.75,11297.0,2908.125,1,False
2022-05-11,4969.0,18512.0,15313.0,462.0,64333.0,319435.0,50601.0,38551.0,9236.0,9986.0,172132.0,55541.0,1988.5,14044.0,22573.0,28385.0,163145.0,35612.0,20398.0,21716.0,17253.0,84153.0,56821.0,20863.0,72918.0,61428.0,33304.0,124.0,12532.0,7280.0,76959.0,34406.0,12672.0,25612.0,72642.0,20733.0,18158.0,156104.0,110492.0,19326.0,47232.0,113489.0,30142.0,11181.0,28961.0,7556.0,38315.0,198517.0,31972.0,79208.0,1096.0,9155.0,83134.0,53011.0,11202.0,2888.25,2,False
2022-05-12,4150.0,18528.0,15032.0,442.0,62750.0,280544.0,49633.0,38440.0,8959.0,10062.0,151359.0,57700.0,3055.0,15072.0,22760.0,28102.0,180518.0,35332.0,19761.0,21058.0,17198.0,69661.0,57922.0,21061.0,70047.0,62228.0,33802.0,92.0,12056.0,6774.0,78167.0,34374.5,14658.0,35697.0,60315.0,19266.5,17718.0,155134.0,149625.0,19290.0,44577.0,113968.0,29329.0,11302.0,29051.0,8516.0,36276.0,197784.0,25175.0,79243.0,1017.0,9208.0,79728.0,52048.0,12482.0,2868.375,3,False
2022-05-13,4150.0,18765.0,15089.0,413.0,61891.0,278467.0,49002.0,38396.0,9211.0,10309.0,151911.0,56648.0,2442.0,14602.0,22266.0,12408.0,174531.0,35272.0,19733.0,20689.0,17700.0,84136.0,62756.0,21499.0,70394.0,62060.0,34432.0,155.0,12110.0,8116.0,79548.0,3094.0,17161.0,35651.0,57996.0,21449.0,17780.0,153465.0,149909.0,19413.0,44001.0,113776.0,29311.0,11587.0,29189.0,7118.0,36223.0,197682.0,25236.0,77335.0,841.0,8904.0,78703.0,51722.0,10414.0,2848.5,4,False
2022-05-14,4654.333333,21790.66667,15321.66667,448.3333333,62736.0,280261.3333,48946.0,38807.33333,9366.666667,10352.33333,151697.0,56742.33333,2515.0,14553.0,22270.0,12815.66667,159226.6667,34845.66667,20275.33333,22060.66667,19347.66667,83954.0,66011.66667,21321.33333,70806.0,60192.33333,34499.66667,159.3333333,12177.33333,8119.666667,77290.66667,3058.0,13933.66667,29292.66667,78064.0,21715.0,17891.0,161141.3333,150001.3333,19617.66667,43639.66667,104880.6667,25928.0,11484.0,29263.66667,7056.666667,36367.33333,195088.3333,25237.66667,77908.33333,723.6666667,8870.666667,78563.0,47864.0,10352.66667,2828.625,5,True
2022-05-15,5158.666667,24816.33333,15554.33333,483.6666667,63581.0,282055.6667,48890.0,39218.66667,9522.333333,10395.66667,151483.0,56836.66667,2588.0,14504.0,22274.0,13223.33333,143922.3333,34419.33333,20817.66667,23432.33333,20995.33333,83772.0,69267.33333,21143.66667,71218.0,58324.66667,34567.33333,163.6666667,12244.66667,8123.333333,75033.33333,3022.0,10706.33333,22934.33333,79923.0,21981.0,18002.0,168817.6667,150093.6667,19822.33333,43278.33333,95985.33333,22545.0,11381.0,29338.33333,6995.333333,36511.66667,192494.6667,25239.33333,78481.66667,606.3333333,8837.333333,78423.0,44006.0,10291.33333,2808.75,6,True
2022-05-16,5663.0,27842.0,15787.0,519.0,64426.0,283850.0,48834.0,39630.0,9678.0,10439.0,151269.0,56931.0,2661.0,14455.0,22278.0,13631.0,128618.0,33993.0,21360.0,24804.0,22643.0,83590.0,72523.0,20966.0,71630.0,56457.0,34635.0,168.0,12312.0,8127.0,72776.0,2986.0,7479.0,16576.0,81782.0,22247.0,18113.0,176494.0,150186.0,20027.0,42917.0,87090.0,19162.0,11278.0,29413.0,6934.0,36656.0,189901.0,25241.0,79055.0,489.0,8804.0,78283.0,40148.0,10230.0,2788.875,0,False
2022-05-17,5695.0,20246.0,16149.0,547.0,60381.0,297822.0,48966.0,39622.0,9678.0,14172.0,159092.0,59800.0,2545.0,15824.0,22419.0,11275.0,132606.0,34406.0,21631.0,26551.0,21947.0,84101.0,74421.0,21229.0,73049.0,60060.0,35568.0,169.0,12830.0,3782.0,70543.0,2951.0,7483.0,18559.0,84267.0,22629.0,19540.0,156995.0,151510.0,20435.0,44776.0,115610.0,30951.0,11587.0,31247.0,6923.0,37760.0,196078.0,658.0,79474.0,586.0,8676.0,77637.0,43844.75,7144.0,2769.0,1,False
2022-05-18,6182.5,20889.0,15385.0,464.0,58869.0,294358.5,49216.0,39280.0,9538.0,10703.0,162937.0,64379.0,1641.0,18740.0,23017.0,11626.0,132538.0,34572.0,21773.0,23590.0,22218.0,84518.0,77146.0,24520.0,74776.0,51792.0,35985.0,147.0,13118.0,3779.0,77875.0,3011.0,4570.0,18521.0,82889.0,22801.0,19618.0,155410.0,120033.0,20191.0,43073.0,116514.0,30600.0,12184.0,31583.0,6882.0,38007.0,195308.0,17604.0,79916.0,532.0,8707.0,77768.0,53381.0,12234.0,2797.0,2,False
2022-05-19,4205.0,20779.0,15821.0,432.0,54798.0,399817.0,46465.0,38719.0,9255.0,10637.0,161566.0,71696.0,1645.0,14431.0,23058.0,25347.0,110054.0,34434.0,21523.0,24096.0,22851.0,97708.0,78721.0,20763.0,74856.0,58164.0,35814.0,147.0,10738.0,4185.0,70046.0,2861.0,2615.0,8344.0,95225.0,20056.0,18701.0,154830.0,122681.0,19613.0,42614.0,115133.0,30729.0,11746.0,31473.0,6782.0,43674.0,189949.0,21484.0,79777.0,631.0,8807.0,76918.0,52908.0,10828.0,2706.0,3,False
2022-05-20,3582.0,20400.0,18686.0,431.0,51078.0,406527.0,46602.0,38487.0,9091.0,10325.0,160127.0,61607.0,1214.0,15001.0,23265.0,25131.0,2552.0,35278.0,21050.0,24369.0,18868.0,81390.0,77411.0,19995.0,75648.0,57810.0,35704.0,64.0,13798.0,2814.0,68568.0,2977.0,102.0,13564.0,81857.0,20131.0,18656.0,155526.0,79712.0,19565.0,42119.0,115265.0,36619.0,11285.0,31346.0,6473.0,43746.0,186107.0,21432.0,79307.0,589.0,8654.0,76383.0,53671.0,10599.0,2666.0,4,False
