date,geo_id,val,se
2020-02-03,ak,0.003056903489406099,6.931971478485879e-05
2020-02-04,ak,0.005692874853096678,0.00015591937910710733
2020-02-03,al,0.0025967240223086835,1.9793982174722874e-05
2020-02-04,al,0.0032822764270751385,2.1722089767426707e-05
2020-02-03,ar,0.0028901500599953934,1.834985314185096e-05
2020-02-04,ar,0.0037076272793067177,2.4909599663109816e-05
2020-02-03,az,0.004387322973952144,4.7655883843601555e-05
2020-02-04,az,0.005300725913072134,6.770260385526266e-05
2020-02-03,ca,0.0028048523636061444,2.2185602752432678e-05
2020-02-04,ca,0.0035153004494980385,2.4568395018573494e-05
2020-02-03,co,0.0034748130149114213,2.2346260190871865e-05
2020-02-04,co,0.004018681309988208,2.7285374180774826e-05
2020-02-03,ct,0.00562720788292209,7.729314972497202e-05
2020-02-04,ct,0.0060141702327826145,6.939995213235561e-05
2020-02-03,dc,0.010067249970966804,0.0003442760056851785
2020-02-04,dc,0.008782525538340965,0.0003744349343465369
2020-02-03,de,0.0028404521740097843,0.00015295924519634983
2020-02-04,de,0.0032446731371715324,9.355948403735722e-05
2020-02-03,fl,0.0037632554150494237,2.3580102668252993e-05
2020-02-04,fl,0.004792170674918348,2.5850804701620485e-05
2020-02-03,ga,0.00401394861638705,1.594750170746204e-05
2020-02-04,ga,0.004759303645902213,1.8598622220981204e-05
2020-02-03,hi,0.0035554264923995113,7.155667172665863e-05
2020-02-04,hi,0.003937734252159103,8.941942816895573e-05
2020-02-03,ia,0.0037651095594690765,1.8104634912277783e-05
2020-02-04,ia,0.004814910324173441,2.440118693403192e-05
2020-02-03,id,0.0032103149108107226,2.7480681221902833e-05
2020-02-04,id,0.004457134891347256,4.3848993926403215e-05
2020-02-03,il,0.0031770836750920485,1.776481482899418e-05
2020-02-04,il,0.003809580767865236,1.9493301465354607e-05
2020-02-03,in,0.0030263776286684877,1.766424476137523e-05
2020-02-04,in,0.0035765846752150404,1.8919662347775676e-05
2020-02-03,ks,0.0027162174477879807,1.6485632107779594e-05
2020-02-04,ks,0.0036500512164993285,2.2617659455730315e-05
2020-02-03,ky,0.0030711047640217355,1.737896776364005e-05
2020-02-04,ky,0.00368103586187378,2.043624526616563e-05
2020-02-03,la,0.003235956502631211,2.080661488893588e-05
2020-02-04,la,0.0040522449915791235,2.4878636523612662e-05
2020-02-03,ma,0.003129300742602371,4.725593568895503e-05
2020-02-04,ma,0.003471093767341213,4.285503780723267e-05
2020-02-03,md,0.003300806972089469,3.485454099275397e-05
2020-02-04,md,0.004784801022398291,4.652894715346088e-05
2020-02-03,me,0.0028873543337065875,3.869184267348482e-05
