geo_id,val,se,sample_size
1,0.0,NA,NA
2,0.0,NA,NA
5,0.0,NA,NA
10,0.0,NA,NA
31,0.0,NA,NA
33,0.0,NA,NA
56,0.0,NA,NA
62,0.0,NA,NA
65,0.0,NA,NA
73,0.0,NA,NA
81,0.0,NA,NA
89,0.0,NA,NA
96,0.0,NA,NA
102,0.0,NA,NA
103,0.0,NA,NA
120,0.0,NA,NA
140,0.0,NA,NA
144,0.0,NA,NA
146,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
173,0.0,NA,NA
179,0.0,NA,NA
180,0.0,NA,NA
183,0.0,NA,NA
184,0.0,NA,NA
192,0.0,NA,NA
196,0.0,NA,NA
201,0.0,NA,NA
205,0.0,NA,NA
219,0.0,NA,NA
232,0.0,NA,NA
236,0.0,NA,NA
249,0.0,NA,NA
251,0.0,NA,NA
253,0.0,NA,NA
256,0.0,NA,NA
258,0.0,NA,NA
260,0.0,NA,NA
262,0.0,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,0.0,NA,NA
274,0.0,NA,NA
275,0.0,NA,NA
277,0.0,NA,NA
278,0.0,NA,NA
281,0.0,NA,NA
283,0.0,NA,NA
285,0.0,NA,NA
289,0.0,NA,NA
293,0.0,NA,NA
296,0.0,NA,NA
318,0.0,NA,NA
320,0.0,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
329,0.0,NA,NA
330,0.0,NA,NA
336,0.0,NA,NA
339,0.0,NA,NA
343,0.0,NA,NA
350,0.0,NA,NA
356,0.0,NA,NA
359,0.0,NA,NA
360,0.0,NA,NA
365,0.0,NA,NA
366,0.0,NA,NA
367,0.0,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
377,0.0,NA,NA
379,0.0,NA,NA
382,0.0,NA,NA
388,0.0,NA,NA
390,0.0,NA,NA
391,0.0,NA,NA
397,0.0,NA,NA
416,0.0,NA,NA
423,0.0,NA,NA
424,0.0,NA,NA
426,0.0,NA,NA
427,0.0,NA,NA
429,0.0,NA,NA
435,0.0,NA,NA
440,0.8806210925510298,NA,NA
442,1.0231958499176328,NA,NA
446,0.0,NA,NA
447,0.0,NA,NA
449,0.0,NA,NA
451,0.0,NA,NA
452,0.0,NA,NA
457,0.0,NA,NA
