geo_id,val,se,sample_size
01017,0,NA,NA
01043,0,NA,NA
01061,0,NA,NA
01103,0,NA,NA
02282,0,NA,NA
05000,0,NA,NA
06001,0,NA,NA
06013,0,NA,NA
06037,0,NA,NA
06045,0,NA,NA
06103,0,NA,NA
08065,0,NA,NA
12123,0,NA,NA
12125,0,NA,NA
13109,0,NA,NA
13239,0,NA,NA
13253,0,NA,NA
16049,0,NA,NA
17029,0,NA,NA
17047,0,NA,NA
18037,0,NA,NA
18041,0,NA,NA
18169,0,NA,NA
18171,0,NA,NA
19041,0,NA,NA
19073,0,NA,NA
19079,0,NA,NA
19159,0,NA,NA
19193,0,NA,NA
20101,0,NA,NA
20133,0,NA,NA
20147,0,NA,NA
20199,0,NA,NA
21093,0,NA,NA
21123,0,NA,NA
22119,0,NA,NA
26089,0,NA,NA
26133,0,NA,NA
26161,0,NA,NA
27007,0,NA,NA
27013,0,NA,NA
27025,0,NA,NA
27097,0,NA,NA
27109,0,NA,NA
27111,0,NA,NA
27125,0,NA,NA
28061,0,NA,NA
28145,0,NA,NA
29001,0,NA,NA
29039,0,NA,NA
29153,0,NA,NA
30051,0,NA,NA
31049,0,NA,NA
31055,0,NA,NA
31123,0,NA,NA
31181,0,NA,NA
34009,0,NA,NA
34013,0,NA,NA
34015,0,NA,NA
35006,0,NA,NA
35039,0,NA,NA
36033,0,NA,NA
37005,0,NA,NA
37183,0,NA,NA
38007,0,NA,NA
39091,0,NA,NA
40019,0,NA,NA
40023,0,NA,NA
41033,0,NA,NA
42081,0,NA,NA
42115,0,NA,NA
45031,0,NA,NA
45075,0,NA,NA
46023,0,NA,NA
46079,0,NA,NA
46102,0,NA,NA
47063,0,NA,NA
48005,0,NA,NA
48015,0,NA,NA
48041,0,NA,NA
48059,0,NA,NA
48207,0,NA,NA
48249,0,NA,NA
48289,0,NA,NA
48365,0,NA,NA
48441,0,NA,NA
50015,0,NA,NA
50023,0,NA,NA
51157,0,NA,NA
51700,0,NA,NA
51820,0,NA,NA
53025,1,NA,NA
55025,0,NA,NA
55059,0,NA,NA
55061,0,NA,NA
55139,0,NA,NA
56033,0,NA,NA
56041,0,NA,NA
