geo_id,val,se,sample_size
12220,0.0,NA,NA
12260,0.0,NA,NA
13780,0.0,NA,NA
13820,0.0,NA,NA
14260,0.0,NA,NA
15180,0.0,NA,NA
15980,0.0,NA,NA
16700,0.2857142857142857,NA,NA
16740,0.14285714285714285,NA,NA
16980,0.0,NA,NA
17780,0.0,NA,NA
17820,0.0,NA,NA
20500,0.0,NA,NA
23540,0.14285714285714288,NA,NA
26820,0.0,NA,NA
29180,0.0,NA,NA
33100,0.0,NA,NA
33460,0.0,NA,NA
34980,0.14285714285714282,NA,NA
36260,0.0,NA,NA
36420,0.0,NA,NA
37980,0.0,NA,NA
40060,0.14285714285714288,NA,NA
40220,0.0,NA,NA
40420,0.0,NA,NA
41180,0.0,NA,NA
41860,0.42857142857142844,NA,NA
42540,0.42857142857142855,NA,NA
43100,0.0,NA,NA
43340,0.0,NA,NA
45460,0.0,NA,NA
46220,0.0,NA,NA
48260,0.0,NA,NA
