geo_id,val,se,sample_size
al,0.0,NA,NA
ar,0.0,NA,NA
ca,0.008547517745287904,NA,NA
co,0.05983262421701533,NA,NA
fl,0.0,NA,NA
ga,0.02281722791976854,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,0.0,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.0,NA,NA
mi,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.0,NA,NA
nc,0.0,NA,NA
nd,0.16194629213167744,NA,NA
ne,0.0,NA,NA
ny,0.0,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
pa,0.0,NA,NA
sc,0.04606798959600523,NA,NA
sd,0.0995224250562965,NA,NA
tn,0.0,NA,NA
tx,0.0,NA,NA
ut,0.0,NA,NA
va,0.0,NA,NA
vt,0.0,NA,NA
wi,0.0,NA,NA
