geo_id,val,se,sample_size
1,0.0,NA,NA
2,0.0,NA,NA
5,0.0,NA,NA
9,0.0,NA,NA
10,0.0,NA,NA
19,0.0,NA,NA
21,0.0,NA,NA
65,0.008547517745287904,NA,NA
102,0.0,NA,NA
103,0.0,NA,NA
119,0.0,NA,NA
120,0.0,NA,NA
123,0.0,NA,NA
127,0.0,NA,NA
134,0.0,NA,NA
137,0.0,NA,NA
140,0.0,NA,NA
142,0.0,NA,NA
144,0.0,NA,NA
145,0.0,NA,NA
146,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
158,0.0,NA,NA
161,0.0,NA,NA
171,0.0,NA,NA
172,0.0,NA,NA
173,0.0,NA,NA
179,0.0,NA,NA
183,0.0,NA,NA
185,0.0,NA,NA
188,0.0,NA,NA
190,0.0,NA,NA
193,0.0,NA,NA
194,0.0,NA,NA
201,0.0,NA,NA
208,0.0,NA,NA
213,0.0,NA,NA
219,0.0,NA,NA
238,0.0,NA,NA
239,0.0,NA,NA
240,0.0,NA,NA
246,0.0,NA,NA
250,0.0,NA,NA
251,0.0,NA,NA
253,0.0,NA,NA
256,0.0,NA,NA
259,0.0,NA,NA
261,0.0,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,0.0,NA,NA
273,0.0,NA,NA
277,0.0,NA,NA
281,0.0,NA,NA
293,0.0,NA,NA
295,0.0,NA,NA
296,0.0,NA,NA
304,0.0,NA,NA
309,0.0,NA,NA
311,0.0,NA,NA
312,0.19183180187611507,NA,NA
313,0.19183180187611507,NA,NA
314,0.0,NA,NA
318,0.00957180575445967,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
339,0.0,NA,NA
340,0.0,NA,NA
344,0.0,NA,NA
346,0.0,NA,NA
347,0.0,NA,NA
350,0.0,NA,NA
352,0.0,NA,NA
356,0.025206510640046247,NA,NA
357,0.0,NA,NA
359,0.0,NA,NA
360,0.0,NA,NA
362,0.0,NA,NA
365,0.0,NA,NA
371,0.0,NA,NA
375,0.0,NA,NA
377,0.0,NA,NA
379,0.0,NA,NA
380,0.0,NA,NA
382,0.0,NA,NA
385,0.0,NA,NA
388,0.0,NA,NA
391,0.0,NA,NA
396,0.0,NA,NA
397,0.0,NA,NA
400,0.0,NA,NA
412,0.0,NA,NA
421,0.0,NA,NA
424,0.0,NA,NA
427,0.0,NA,NA
428,0.0,NA,NA
429,0.0,NA,NA
431,0.0,NA,NA
432,0.0,NA,NA
448,0.0,NA,NA
449,0.0,NA,NA
451,0.0,NA,NA
