geo_id,val,se,sample_size
01039,0.0,NA,NA
01043,0.0,NA,NA
01081,0.0,NA,NA
01115,0.0,NA,NA
01125,0.0,NA,NA
02020,0.0,NA,NA
05095,0.0,NA,NA
05145,0.0,NA,NA
06001,0.0,NA,NA
08111,0.0,NA,NA
08119,0.0,NA,NA
12001,0.0,NA,NA
12071,0.0,NA,NA
12086,0.0,NA,NA
13049,0.0,NA,NA
13133,0.0,NA,NA
13165,0.0,NA,NA
13205,0.0,NA,NA
13245,0.0,NA,NA
16001,0.0,NA,NA
16023,0.0,NA,NA
17007,0.0,NA,NA
17023,0.0,NA,NA
17025,0.0,NA,NA
17027,0.0,NA,NA
17097,0.0,NA,NA
17135,0.0,NA,NA
17193,0.0,NA,NA
18135,0.0,NA,NA
18165,0.0,NA,NA
19095,0.0,NA,NA
20029,0.0,NA,NA
21083,0.0,NA,NA
22031,0.0,NA,NA
22113,0.0,NA,NA
26035,0.0,NA,NA
26095,0.0,NA,NA
26135,0.0,NA,NA
26149,0.0,NA,NA
27001,0.0,NA,NA
27031,0.0,NA,NA
27071,0.0,NA,NA
28027,0.0,NA,NA
28107,0.0,NA,NA
28113,0.0,NA,NA
28123,0.0,NA,NA
29115,0.0,NA,NA
29169,0.0,NA,NA
31075,0.0,NA,NA
36031,0.0,NA,NA
36107,0.0,NA,NA
37007,0.0,NA,NA
37037,0.0,NA,NA
37083,0.0,NA,NA
37091,0.0,NA,NA
37113,0.0,NA,NA
37189,0.0,NA,NA
38025,0.0,NA,NA
38051,0.0,NA,NA
39081,0.0,NA,NA
40041,0.0,NA,NA
40059,0.0,NA,NA
40087,0.0,NA,NA
41055,0.0,NA,NA
42045,0.0,NA,NA
42079,0.0,NA,NA
42087,0.0,NA,NA
45019,0.0,NA,NA
45049,0.0,NA,NA
46057,0.0,NA,NA
46059,0.0,NA,NA
46123,0.0,NA,NA
47121,0.0,NA,NA
47175,0.0,NA,NA
47189,0.0,NA,NA
48061,0.0,NA,NA
48133,0.0,NA,NA
48165,0.0,NA,NA
48185,0.0,NA,NA
48265,0.0,NA,NA
48277,0.0,NA,NA
48319,0.0,NA,NA
48335,0.0,NA,NA
48395,0.0,NA,NA
48455,0.0,NA,NA
49057,0.0,NA,NA
50001,0.0,NA,NA
51031,0.0,NA,NA
51101,0.0,NA,NA
51127,0.0,NA,NA
51135,0.0,NA,NA
51145,0.0,NA,NA
51660,0.0,NA,NA
51680,0.0,NA,NA
51770,0.0,NA,NA
55043,0.0,NA,NA
55093,0.0,NA,NA
55117,0.0,NA,NA
