geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,0.0,NA,NA
ca,0.05128510647172742,NA,NA
co,0.0,NA,NA
fl,0.007605742639922848,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,0.0,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.0,NA,NA
mi,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.0,NA,NA
nc,0.10796419475445163,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
ny,0.0,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
pa,0.030711993064003486,NA,NA
sc,0.03317414168543217,NA,NA
sd,0.0,NA,NA
tn,0.0,NA,NA
tx,0.0,NA,NA
ut,0.0,NA,NA
va,0.0,NA,NA
vt,0.0,NA,NA
wi,0.0,NA,NA
