geo_id,val,se,sample_size
01017,0.0,NA,NA
01043,0.0,NA,NA
01061,0.0,NA,NA
01103,0.0,NA,NA
02282,0.0,NA,NA
06001,0.0,NA,NA
06013,0.0,NA,NA
06037,0.0,NA,NA
06045,0.0,NA,NA
06103,0.0,NA,NA
08065,0.0,NA,NA
12123,0.0,NA,NA
12125,0.0,NA,NA
13109,0.0,NA,NA
13239,0.0,NA,NA
13253,0.0,NA,NA
16049,0.0,NA,NA
17029,0.0,NA,NA
17047,0.0,NA,NA
18037,0.0,NA,NA
18041,0.0,NA,NA
18169,0.0,NA,NA
18171,0.0,NA,NA
19041,0.0,NA,NA
19073,0.0,NA,NA
19079,0.0,NA,NA
19159,0.0,NA,NA
19193,0.0,NA,NA
20101,0.0,NA,NA
20133,0.0,NA,NA
20147,0.0,NA,NA
20199,0.0,NA,NA
21093,0.0,NA,NA
21123,0.0,NA,NA
22119,0.0,NA,NA
26089,0.0,NA,NA
26133,0.0,NA,NA
26161,0.0,NA,NA
27007,0.0,NA,NA
27013,0.0,NA,NA
27025,0.0,NA,NA
27097,0.0,NA,NA
27109,0.0,NA,NA
27111,0.0,NA,NA
27125,0.0,NA,NA
28061,0.0,NA,NA
28145,0.0,NA,NA
29001,0.0,NA,NA
29039,0.0,NA,NA
29153,0.0,NA,NA
30051,0.0,NA,NA
31049,0.0,NA,NA
31055,0.0,NA,NA
31123,0.0,NA,NA
31181,0.0,NA,NA
34009,0.0,NA,NA
34013,0.0,NA,NA
34015,0.0,NA,NA
35006,0.0,NA,NA
35039,0.0,NA,NA
36033,0.0,NA,NA
37005,0.0,NA,NA
37183,0.0,NA,NA
38007,0.0,NA,NA
39091,0.0,NA,NA
40019,0.0,NA,NA
40023,0.0,NA,NA
41033,0.0,NA,NA
42081,0.0,NA,NA
42115,0.0,NA,NA
45031,0.0,NA,NA
45075,0.0,NA,NA
46023,0.0,NA,NA
46079,0.0,NA,NA
46102,0.0,NA,NA
47063,0.0,NA,NA
48005,0.0,NA,NA
48015,0.0,NA,NA
48041,0.0,NA,NA
48059,0.0,NA,NA
48207,0.0,NA,NA
48249,0.0,NA,NA
48289,0.0,NA,NA
48365,0.0,NA,NA
48441,0.0,NA,NA
50015,0.0,NA,NA
50023,0.0,NA,NA
51157,0.0,NA,NA
51700,0.0,NA,NA
51820,0.0,NA,NA
53025,1.0231958499176328,NA,NA
55025,0.0,NA,NA
55059,0.0,NA,NA
55061,0.0,NA,NA
55139,0.0,NA,NA
56033,0.0,NA,NA
56041,0.0,NA,NA
