geo_id,val,se,sample_size
11260,0.0,NA,NA
12220,0.0,NA,NA
12260,0.0,NA,NA
13780,0.0,NA,NA
13820,0.0,NA,NA
14260,0.0,NA,NA
15180,0.0,NA,NA
15980,0.0,NA,NA
16700,0.0,NA,NA
16740,0.0,NA,NA
16980,0.0,NA,NA
17780,0.0,NA,NA
17820,0.0,NA,NA
20500,0.0,NA,NA
23540,0.0,NA,NA
26820,0.0,NA,NA
29180,0.0,NA,NA
33100,0.0,NA,NA
33460,0.0,NA,NA
34980,0.0,NA,NA
36260,0.0,NA,NA
36420,0.0,NA,NA
37980,0.0,NA,NA
40060,0.0,NA,NA
40220,0.0,NA,NA
40420,0.0,NA,NA
41180,0.0,NA,NA
41860,0.9999999999999998,NA,NA
42540,0.0,NA,NA
43100,0.0,NA,NA
43340,0.0,NA,NA
45460,0.0,NA,NA
46220,0.0,NA,NA
48260,0.0,NA,NA
