UID,iso2,iso3,code3,FIPS,Admin2,Province_State,Country_Region,Lat,Long_,Combined_Key,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20
84048319,US,USA,840,48319,Mason,Texas,US,30.71780434,-99.22629416,"Mason, Texas, US",0,0,0,0,0,0,0,0,0,0,0
84037037,US,USA,840,37037,Chatham,North Carolina,US,35.70394416,-79.25541492,"Chatham, North Carolina, US",0,0,0,0,0,0,1,1,1,1,1
84049057,US,USA,840,49057,Weber,Utah,US,41.27116049,-111.9145117,"Weber,Utah,US",0,0,0,0,0,0,0,0,0,0,0
84026035,US,USA,840,26035,Clare,Michigan,US,43.98794227,-84.84819859999998,"Clare, Michigan, US",0,0,0,0,0,0,0,0,0,0,0
84026135,US,USA,840,26135,Oscoda,Michigan,US,44.68192279,-84.12939244,"Oscoda, Michigan, US",0,0,0,0,0,0,0,0,0,0,0
84045019,US,USA,840,45019,Charleston,South Carolina,US,32.82487866,-79.96512315,"Charleston, South Carolina, US",0,0,0,0,0,0,0,1,1,1,1
84051145,US,USA,840,51145,Powhatan,Virginia,US,37.55016038,-77.91267882,"Powhatan, Virginia, US",0,0,0,0,0,0,0,0,0,0,0
84051127,US,USA,840,51127,New Kent,Virginia,US,37.50694406,-76.99828634,"New Kent, Virginia, US",0,0,0,0,0,0,0,0,0,0,0
84019095,US,USA,840,19095,Iowa,Iowa,US,41.68630265,-92.0643373,"Iowa, Iowa, US",0,0,0,0,0,0,0,0,0,0,0
84080011,US,USA,840,80011,Out of DC,District of Columbia,US,0,0,"Out of DC, District of Columbia, US",0,0,0,0,0,0,0,0,0,0,0
84020029,US,USA,840,20029,Cloud,Kansas,US,39.48028352,-97.64925343,"Cloud, Kansas, US",0,0,0,0,0,0,0,0,0,0,0
84041055,US,USA,840,41055,Sherman,Oregon,US,45.41501554,-120.6827834,"Sherman, Oregon, US",0,0,0,0,0,0,0,0,0,0,0
84017023,US,USA,840,17023,Clark,Illinois,US,39.33425789,-87.78705622,"Clark, Illinois, US",0,0,0,0,0,0,0,0,0,0,0
84042079,US,USA,840,42079,Luzerne,Pennsylvania,US,41.17823008,-75.98447579,"Luzerne, Pennsylvania, US",0,0,0,0,0,0,0,0,0,0,0
84012086,US,USA,840,12086,Miami-Dade,Florida,US,25.6112362,-80.55170587,"Miami-Dade, Florida, US",0,0,0,0,0,0,0,0,0,0,0
84029115,US,USA,840,29115,Linn,Missouri,US,39.87001769,-93.10704106,"Linn, Missouri, US",0,0,0,0,0,0,0,0,0,0,0
84017025,US,USA,840,17025,Clay,Illinois,US,38.75388572,-88.48914513,"Clay, Illinois, US",0,0,0,0,0,0,0,0,0,0,0
84001125,US,USA,840,1125,Tuscaloosa,Alabama,US,33.28726072,-87.52556818,"Tuscaloosa, Alabama, US",0,0,0,0,0,0,0,0,0,0,0
84018135,US,USA,840,18135,Randolph,Indiana,US,40.15734772,-85.01139319,"Randolph, Indiana, US",0,0,0,0,0,0,0,0,0,0,0
84048165,US,USA,840,48165,Gaines,Texas,US,32.74055318,-102.6353295,"Gaines, Texas, US",0,0,0,0,0,0,0,0,0,0,0
84040041,US,USA,840,40041,Delaware,Oklahoma,US,36.40823634,-94.80325046,"Delaware, Oklahoma, US",0,0,0,0,0,0,0,0,0,0,0
84038051,US,USA,840,38051,McIntosh,North Dakota,US,46.11182017,-99.44145858,"McIntosh, North Dakota, US",0,0,0,0,0,0,0,0,0,0,0
84048133,US,USA,840,48133,Eastland,Texas,US,32.32743996,-98.83243566,"Eastland, Texas, US",0,0,0,0,0,0,0,0,0,0,0
84021083,US,USA,840,21083,Graves,Kentucky,US,36.72292505,-88.65143315,"Graves, Kentucky, US",0,0,0,0,0,0,0,0,0,0,0
84022113,US,USA,840,22113,Vermilion,Louisiana,US,29.83517605,-92.30292538,"Vermilion, Louisiana, US",0,0,0,0,0,0,0,0,0,0,0
84008119,US,USA,840,8119,Teller,Colorado,US,38.88133511,-105.16148929999999,"Teller, Colorado, US",0,0,0,0,0,0,0,0,0,0,0
84037113,US,USA,840,37113,Macon,North Carolina,US,35.14867843,-83.41696617,"Macon, North Carolina, US",0,0,0,0,0,0,0,0,0,0,0
84029169,US,USA,840,29169,Pulaski,Missouri,US,37.82462075,-92.20783203,"Pulaski, Missouri, US",0,0,0,0,0,0,0,0,0,0,0
84051135,US,USA,840,51135,Nottoway,Virginia,US,37.1435975,-78.05065922,"Nottoway, Virginia, US",0,0,0,0,0,0,0,0,0,0,0
84013245,US,USA,840,13245,Richmond,Georgia,US,33.35777107,-82.07026432,"Richmond, Georgia, US",0,0,0,0,0,0,0,0,0,0,0
84013133,US,USA,840,13133,Greene,Georgia,US,33.5769205,-83.17139104,"Greene, Georgia, US",0,0,0,0,0,0,0,0,0,0,0
84042087,US,USA,840,42087,Mifflin,Pennsylvania,US,40.61116939,-77.61070738,"Mifflin, Pennsylvania, US",0,0,0,0,0,0,0,0,0,0,0
84028123,US,USA,840,28123,Scott,Mississippi,US,32.406704100000006,-89.53789439,"Scott, Mississippi, US",0,0,0,0,0,0,0,0,0,0,0
84017135,US,USA,840,17135,Montgomery,Illinois,US,39.23198845,-89.47809254,"Montgomery, Illinois, US",0,0,0,0,0,0,0,0,0,0,0
84006001,US,USA,840,6001,Alameda,California,US,37.64629437,-121.8929271,"Alameda, California, US",0,0,0,1,1,1,1,2,2,2,3
84001043,US,USA,840,1043,Cullman,Alabama,US,34.13020303,-86.86888037,"Cullman, Alabama, US",0,0,0,0,0,0,0,0,0,0,0
84040087,US,USA,840,40087,McClain,Oklahoma,US,35.01123903,-97.44572302,"McClain, Oklahoma, US",0,0,0,0,0,0,0,0,0,0,0
84051660,US,USA,840,51660,Harrisonburg,Virginia,US,38.43542574,-78.87536254,"Harrisonburg, Virginia, US",0,0,0,0,0,0,0,0,0,0,0
84039081,US,USA,840,39081,Jefferson,Ohio,US,40.38614126,-80.76259514,"Jefferson, Ohio, US",0,0,0,0,0,0,0,0,0,0,0
84017007,US,USA,840,17007,Boone,Illinois,US,42.32359279,-88.82345779,"Boone, Illinois, US",0,0,0,0,0,0,0,0,0,0,0
84018165,US,USA,840,18165,Vermillion,Indiana,US,39.8523352,-87.46160542,"Vermillion, Indiana, US",0,0,0,0,0,0,0,0,0,0,0
84036107,US,USA,840,36107,Tioga,New York,US,42.16852837,-76.30835812,"Tioga, New York, US",0,0,0,0,0,0,0,0,0,0,0
84055043,US,USA,840,55043,Grant,Wisconsin,US,42.8671731,-90.7063218,"Grant, Wisconsin, US",0,0,0,0,0,0,0,0,0,0,0
84028113,US,USA,840,28113,Pike,Mississippi,US,31.17507789,-90.40392572,"Pike, Mississippi, US",0,0,0,0,0,0,0,0,0,0,0
84027031,US,USA,840,27031,Cook,Minnesota,US,47.90504893,-90.52629546,"Cook, Minnesota, US",0,0,0,0,0,0,0,0,0,0,0
84012001,US,USA,840,12001,Alachua,Florida,US,29.67866525,-82.35928158,"Alachua, Florida, US",0,0,0,0,0,0,0,0,0,0,0
84055093,US,USA,840,55093,Pierce,Wisconsin,US,44.71850291,-92.4224416,"Pierce, Wisconsin, US",0,0,0,0,0,0,0,0,0,0,1
84051101,US,USA,840,51101,King William,Virginia,US,37.70965316,-77.09384941,"King William, Virginia, US",0,0,0,0,0,0,0,0,0,0,0
84048277,US,USA,840,48277,Lamar,Texas,US,33.66981763,-95.57404777,"Lamar, Texas, US",0,0,0,0,0,0,0,0,0,0,0
84047121,US,USA,840,47121,Meigs,Tennessee,US,35.51558739,-84.81482914,"Meigs, Tennessee, US",0,0,0,0,0,0,0,0,0,0,0
84047189,US,USA,840,47189,Wilson,Tennessee,US,36.15496772,-86.29775884,"Wilson, Tennessee, US",0,0,0,0,0,0,0,0,0,0,0
84022031,US,USA,840,22031,De Soto,Louisiana,US,32.05457447,-93.74130302,"De Soto, Louisiana, US",0,0,0,0,0,0,0,0,0,0,0
84046059,US,USA,840,46059,Hand,South Dakota,US,44.54708407,-99.00386459,"Hand, South Dakota, US",0,0,0,0,0,0,0,0,0,0,0
84017193,US,USA,840,17193,White,Illinois,US,38.08706198,-88.17657461,"White, Illinois, US",0,0,0,0,0,0,0,0,0,0,0
84005095,US,USA,840,5095,Monroe,Arkansas,US,34.6815935,-91.20540287,"Monroe, Arkansas, US",0,0,0,0,0,0,0,0,0,0,0
84001115,US,USA,840,1115,St. Clair,Alabama,US,33.71902176,-86.31029372,"St. Clair, Alabama, US",0,0,0,0,0,0,0,0,0,0,0
84008111,US,USA,840,8111,San Juan,Colorado,US,37.76248981,-107.67632890000002,"San Juan, Colorado, US",0,0,0,0,0,0,0,0,0,0,0
84045049,US,USA,840,45049,Hampton,South Carolina,US,32.77419582,-81.13845571,"Hampton, South Carolina, US",0,0,0,0,0,0,0,0,0,0,0
84031075,US,USA,840,31075,Grant,Nebraska,US,41.91528587,-101.740701,"Grant, Nebraska, US",0,0,0,0,0,0,0,0,0,0,0
84048455,US,USA,840,48455,Trinity,Texas,US,31.0879489,-95.1367187,"Trinity, Texas, US",0,0,0,0,0,0,0,0,0,0,0
84046123,US,USA,840,46123,Tripp,South Dakota,US,43.34459388,-99.8854891,"Tripp, South Dakota, US",0,0,0,0,0,0,0,0,0,0,0
84001039,US,USA,840,1039,Covington,Alabama,US,31.247785399999998,-86.45050893,"Covington, Alabama, US",0,0,0,0,0,0,0,0,0,0,0
84047175,US,USA,840,47175,Van Buren,Tennessee,US,35.69864497,-85.45221699,"Van Buren, Tennessee, US",0,0,0,0,0,0,0,0,0,0,0
84027001,US,USA,840,27001,Aitkin,Minnesota,US,46.60962049,-93.41168259999999,"Aitkin, Minnesota, US",0,0,0,0,0,0,0,0,0,0,0
84048185,US,USA,840,48185,Grimes,Texas,US,30.54579585,-95.98902499,"Grimes, Texas, US",0,0,0,0,0,0,0,0,0,0,0
84001081,US,USA,840,1081,Lee,Alabama,US,32.60154883,-85.35132246,"Lee, Alabama, US",0,0,0,0,0,0,0,0,0,0,0
84048335,US,USA,840,48335,Mitchell,Texas,US,32.30623474,-100.9212058,"Mitchell, Texas, US",0,0,0,0,0,0,0,0,0,0,0
84037091,US,USA,840,37091,Hertford,North Carolina,US,36.3607755,-76.98104134,"Hertford, North Carolina, US",0,0,0,0,0,0,0,0,0,0,0
84027071,US,USA,840,27071,Koochiching,Minnesota,US,48.245396650000004,-93.78352843,"Koochiching, Minnesota, US",0,0,0,0,0,0,0,0,0,0,0
84048061,US,USA,840,48061,Cameron,Texas,US,26.14524221,-97.48140372,"Cameron, Texas, US",0,0,0,0,0,0,0,0,0,0,0
84028027,US,USA,840,28027,Coahoma,Mississippi,US,34.22772299,-90.60415045,"Coahoma, Mississippi, US",0,0,0,0,0,0,0,0,0,0,0
84028107,US,USA,840,28107,Panola,Mississippi,US,34.36398677,-89.95064249,"Panola, Mississippi, US",0,0,0,0,0,0,0,0,0,0,0
84090029,US,USA,840,90029,Unassigned,Missouri,US,0,0,"Unassigned, Missouri, US",0,0,0,0,0,0,0,0,0,0,0
84051680,US,USA,840,51680,Lynchburg,Virginia,US,37.40021399,-79.19888138,"Lynchburg, Virginia, US",0,0,0,0,0,0,0,0,0,0,0
84013165,US,USA,840,13165,Jenkins,Georgia,US,32.79248718,-81.96040187,"Jenkins, Georgia, US",0,0,0,0,0,0,0,0,0,0,0
84051770,US,USA,840,51770,Roanoke City,Virginia,US,37.27791025,-79.96189766,"Roanoke City, Virginia, US",0,0,0,0,0,0,0,0,0,0,0
84026149,US,USA,840,26149,St. Joseph,Michigan,US,41.91441767,-85.52797979,"St. Joseph, Michigan, US",0,0,0,0,0,0,0,0,0,0,0
84051031,US,USA,840,51031,Campbell,Virginia,US,37.20553386,-79.09678609,"Campbell, Virginia, US",0,0,0,0,0,0,0,0,0,0,0
