UID,iso2,iso3,code3,FIPS,Admin2,Province_State,Country_Region,Lat,Long_,Combined_Key,Population,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20
84018171,US,USA,840,18171,Warren,Indiana,US,40.34728141,-87.35602659,"Warren, Indiana, US",8265,0,0,0,0,0,0,0,0,0,0,0
84035039,US,USA,840,35039,Rio Arriba,New Mexico,US,36.51072137,-106.69316740000001,"Rio Arriba, New Mexico, US",38921,0,0,0,0,0,0,0,0,0,0,0
84031181,US,USA,840,31181,Webster,Nebraska,US,40.17642643,-98.50019851,"Webster, Nebraska, US",3487,0,0,0,0,0,0,0,0,0,0,0
84026133,US,USA,840,26133,Osceola,Michigan,US,43.98992088,-85.32566756,"Osceola, Michigan, US",23460,0,0,0,0,0,0,0,0,0,0,0
84013109,US,USA,840,13109,Evans,Georgia,US,32.15328841,-81.8870105,"Evans, Georgia, US",10654,0,0,0,0,0,0,0,0,0,0,0
84019193,US,USA,840,19193,Woodbury,Iowa,US,42.38979414,-96.0459439,"Woodbury, Iowa, US",103107,0,0,0,0,0,0,0,0,0,0,0
84050023,US,USA,840,50023,Washington,Vermont,US,44.27343241,-72.61604978,"Washington, Vermont, US",58409,0,0,0,0,0,0,0,0,0,0,0
84046079,US,USA,840,46079,Lake,South Dakota,US,44.02193107,-97.12926365,"Lake, South Dakota, US",12797,0,0,0,0,0,0,0,0,0,0,0
84021093,US,USA,840,21093,Hardin,Kentucky,US,37.6976111,-85.96319251,"Hardin, Kentucky, US",110958,0,0,0,0,0,0,0,0,0,0,0
84037005,US,USA,840,37005,Alleghany,North Carolina,US,36.49360862,-81.12857041,"Alleghany, North Carolina, US",11137,0,0,0,0,0,0,0,0,0,0,0
84046102,US,USA,840,46102,Oglala Lakota,South Dakota,US,43.33749164,-102.55554980000001,"Oglala Lakota, South Dakota, US",14177,0,0,0,0,0,0,0,0,0,0,0
84006013,US,USA,840,6013,Contra Costa,California,US,37.91923498,-121.9289527,"Contra Costa, California, US",1153526,0,0,0,0,0,0,0,0,0,0,0
84040023,US,USA,840,40023,Choctaw,Oklahoma,US,34.02807439,-95.54771129,"Choctaw, Oklahoma, US",14672,0,0,0,0,0,0,0,0,0,0,0
84026161,US,USA,840,26161,Washtenaw,Michigan,US,42.253105,-83.83853204,"Washtenaw, Michigan, US",367601,0,0,0,0,0,0,0,0,0,0,0
84018037,US,USA,840,18037,Dubois,Indiana,US,38.36597551,-86.87924170000002,"Dubois, Indiana, US",42736,0,0,0,0,0,0,0,0,0,0,0
84042081,US,USA,840,42081,Lycoming,Pennsylvania,US,41.34310539,-77.06629984,"Lycoming, Pennsylvania, US",113299,0,0,0,0,0,0,0,0,0,0,0
84008065,US,USA,840,8065,Lake,Colorado,US,39.20278823,-106.35556969999999,"Lake, Colorado, US",8127,0,0,0,0,0,0,0,0,0,0,0
84034015,US,USA,840,34015,Gloucester,New Jersey,US,39.71581067,-75.13995546,"Gloucester, New Jersey, US",291636,0,0,0,0,0,0,0,0,0,0,0
84012125,US,USA,840,12125,Union,Florida,US,30.04412971,-82.37497443,"Union, Florida, US",15237,0,0,0,0,0,0,0,0,0,0,0
84001043,US,USA,840,1043,Cullman,Alabama,US,34.13020303,-86.86888037,"Cullman, Alabama, US",83768,0,0,0,0,0,0,0,0,0,0,0
84055061,US,USA,840,55061,Kewaunee,Wisconsin,US,44.51727459,-87.61468386,"Kewaunee, Wisconsin, US",20434,0,0,0,0,0,0,0,0,0,0,0
84048015,US,USA,840,48015,Austin,Texas,US,29.88548725,-96.27736949,"Austin, Texas, US",30032,0,0,0,0,0,0,0,0,0,0,0
84039091,US,USA,840,39091,Logan,Ohio,US,40.38996525,-83.76784341,"Logan, Ohio, US",45672,0,0,0,0,0,0,0,0,0,0,0
84019041,US,USA,840,19041,Clay,Iowa,US,43.08247182,-95.15096481,"Clay, Iowa, US",16016,0,0,0,0,0,0,0,0,0,0,0
84048289,US,USA,840,48289,Leon,Texas,US,31.29872538,-95.9936328,"Leon, Texas, US",17404,0,0,0,0,0,0,0,0,0,0,0
84027007,US,USA,840,27007,Beltrami,Minnesota,US,47.97373527,-94.93732139,"Beltrami, Minnesota, US",47188,0,0,0,0,0,0,0,0,0,0,0
84016049,US,USA,840,16049,Idaho,Idaho,US,45.84721541,-115.4634436,"Idaho, Idaho, US",16667,0,0,0,0,0,0,0,0,0,0,0
84045031,US,USA,840,45031,Darlington,South Carolina,US,34.33358335,-79.96027485,"Darlington, South Carolina, US",66618,0,0,0,0,0,0,0,0,0,0,0
84001017,US,USA,840,1017,Chambers,Alabama,US,32.91360079,-85.39072749,"Chambers, Alabama, US",33254,0,0,0,0,0,0,0,0,0,0,0
84051700,US,USA,840,51700,Newport News,Virginia,US,37.08166899,-76.51754109,"Newport News, Virginia, US",179225,0,0,0,0,0,0,0,0,0,0,0
84001103,US,USA,840,1103,Morgan,Alabama,US,34.45500589,-86.85475946,"Morgan, Alabama, US",119679,0,0,0,0,0,0,0,0,0,0,0
84020133,US,USA,840,20133,Neosho,Kansas,US,37.55862897,-95.30670046,"Neosho, Kansas, US",16007,0,0,0,0,0,0,0,0,0,0,0
84040019,US,USA,840,40019,Carter,Oklahoma,US,34.25103751,-97.28552485,"Carter, Oklahoma, US",48111,0,0,0,0,0,0,0,0,0,0,0
84034013,US,USA,840,34013,Essex,New Jersey,US,40.78681335,-74.24657979,"Essex, New Jersey, US",798975,0,0,0,0,0,0,0,0,0,0,0
84055139,US,USA,840,55139,Winnebago,Wisconsin,US,44.06886922,-88.64477096,"Winnebago, Wisconsin, US",171907,0,0,0,0,0,0,0,0,0,0,0
84001061,US,USA,840,1061,Geneva,Alabama,US,31.09389027,-85.83572839,"Geneva, Alabama, US",26271,0,0,0,0,0,0,0,0,0,0,0
84031055,US,USA,840,31055,Douglas,Nebraska,US,41.29518299,-96.15085305,"Douglas, Nebraska, US",571327,0,0,0,0,0,0,0,0,0,0,0
84027097,US,USA,840,27097,Morrison,Minnesota,US,46.01265363,-94.27341528,"Morrison, Minnesota, US",33386,0,0,0,0,0,0,0,0,0,0,0
84030051,US,USA,840,30051,Liberty,Montana,US,48.56084317,-111.02430700000001,"Liberty, Montana, US",2337,0,0,0,0,0,0,0,0,0,0,0
84056033,US,USA,840,56033,Sheridan,Wyoming,US,44.79048913,-106.8862389,"Sheridan, Wyoming, US",30485,0,0,0,0,0,0,0,0,0,0,0
84048249,US,USA,840,48249,Jim Wells,Texas,US,27.73103938,-98.0904705,"Jim Wells, Texas, US",40482,0,0,0,0,0,0,0,0,0,0,0
84017047,US,USA,840,17047,Edwards,Illinois,US,38.41353228,-88.05720863,"Edwards, Illinois, US",6395,0,0,0,0,0,0,0,0,0,0,0
84035006,US,USA,840,35006,Cibola,New Mexico,US,34.91131525,-107.998876,"Cibola, New Mexico, US",26675,0,0,0,0,0,0,0,0,0,0,0
84031123,US,USA,840,31123,Morrill,Nebraska,US,41.71711774,-103.0061405,"Morrill, Nebraska, US",4642,0,0,0,0,0,0,0,0,0,0,0
84070020,US,USA,840,NA,Weber-Morgan,Utah,US,41.27116049,-111.9145117,"Weber-Morgan, Utah, US",0,0,0,0,0,0,0,0,0,0,0,0
84020199,US,USA,840,20199,Wallace,Kansas,US,38.91686134,-101.76388759999999,"Wallace, Kansas, US",1518,0,0,0,0,0,0,0,0,0,0,0
84080031,US,USA,840,80031,Out of NE,Nebraska,US,0,0,"Out of NE, Nebraska, US",0,0,0,0,0,0,0,0,0,0,0,0
84050015,US,USA,840,50015,Lamoille,Vermont,US,44.60353043,-72.64356694,"Lamoille, Vermont, US",25362,0,0,0,0,0,0,0,0,0,0,0
84002282,US,USA,840,2282,Yakutat,Alaska,US,59.890980799999994,-140.36014509999998,"Yakutat, Alaska, US",579,0,0,0,0,0,0,0,0,0,0,0
84051157,US,USA,840,51157,Rappahannock,Virginia,US,38.68295619,-78.15826963,"Rappahannock, Virginia, US",7370,0,0,0,0,0,0,0,0,0,0,0
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.22824109999999,"Los Angeles, California, US",10039107,0,0,0,0,0,0,0,0,0,0,0
84037183,US,USA,840,37183,Wake,North Carolina,US,35.78879266,-78.65249174,"Wake, North Carolina, US",1111761,0,0,0,0,0,0,0,0,0,0,0
84055059,US,USA,840,55059,Kenosha,Wisconsin,US,42.57639354,-88.04051686,"Kenosha, Wisconsin, US",169561,0,0,0,0,0,0,0,0,0,0,0
84048207,US,USA,840,48207,Haskell,Texas,US,33.17823584,-99.73037358,"Haskell, Texas, US",5658,0,0,0,0,0,0,0,0,0,0,0
84027125,US,USA,840,27125,Red Lake,Minnesota,US,47.87197525,-96.09561104,"Red Lake, Minnesota, US",4055,0,0,0,0,0,0,0,0,0,0,0
84029153,US,USA,840,29153,Ozark,Missouri,US,36.64916339,-92.44459066,"Ozark, Missouri, US",9174,0,0,0,0,0,0,0,0,0,0,0
84056041,US,USA,840,56041,Uinta,Wyoming,US,41.2878183,-110.54757820000002,"Uinta, Wyoming, US",20226,0,0,0,0,0,0,0,0,0,0,0
84028145,US,USA,840,28145,Union,Mississippi,US,34.49162015,-89.00776006,"Union, Mississippi, US",28815,0,0,0,0,0,0,0,0,0,0,0
84027109,US,USA,840,27109,Olmsted,Minnesota,US,44.00374114,-92.40209944,"Olmsted, Minnesota, US",158293,0,0,0,0,0,0,0,0,0,0,0
84027025,US,USA,840,27025,Chisago,Minnesota,US,45.5021011,-92.90861945,"Chisago, Minnesota, US",56579,0,0,0,0,0,0,0,0,0,0,0
84026089,US,USA,840,26089,Leelanau,Michigan,US,44.94430054,-85.80150326,"Leelanau, Michigan, US",21761,0,0,0,0,0,0,0,0,0,0,0
84006103,US,USA,840,6103,Tehama,California,US,40.12570935,-122.23701709999999,"Tehama, California, US",65084,0,0,0,0,0,0,0,0,0,0,0
84006045,US,USA,840,6045,Mendocino,California,US,39.4381191,-123.39113130000001,"Mendocino, California, US",86749,0,0,0,0,0,0,0,0,0,0,0
84027013,US,USA,840,27013,Blue Earth,Minnesota,US,44.03554215,-94.06699781,"Blue Earth, Minnesota, US",67653,0,0,0,0,0,0,0,0,0,0,0
84019079,US,USA,840,19079,Hamilton,Iowa,US,42.38382428,-93.70197703,"Hamilton, Iowa, US",14773,0,0,0,0,0,0,0,0,0,0,0
84038007,US,USA,840,38007,Billings,North Dakota,US,47.02366884,-103.3762965,"Billings, North Dakota, US",928,0,0,0,0,0,0,0,0,0,0,0
84029001,US,USA,840,29001,Adair,Missouri,US,40.19058551,-92.60078167,"Adair, Missouri, US",25343,0,0,0,0,0,0,0,0,0,0,0
84013253,US,USA,840,13253,Seminole,Georgia,US,30.93464824,-84.86823924,"Seminole, Georgia, US",8090,0,0,0,0,0,0,0,0,0,0,0
84028061,US,USA,840,28061,Jasper,Mississippi,US,32.01922104,-89.11786866,"Jasper, Mississippi, US",16383,0,0,0,0,0,0,0,0,0,0,0
84048365,US,USA,840,48365,Panola,Texas,US,32.163959600000005,-94.30552481,"Panola, Texas, US",23194,0,0,0,0,0,0,0,0,0,0,0
84031049,US,USA,840,31049,Deuel,Nebraska,US,41.11168186,-102.33333309999999,"Deuel, Nebraska, US",1794,0,0,0,0,0,0,0,0,0,0,0
84006001,US,USA,840,6001,Alameda,California,US,37.64629437,-121.8929271,"Alameda, California, US",1671329,0,0,0,0,0,0,0,0,0,0,0
84029039,US,USA,840,29039,Cedar,Missouri,US,37.72391475,-93.85445441,"Cedar, Missouri, US",14349,0,0,0,0,0,0,0,0,0,0,0
84036033,US,USA,840,36033,Franklin,New York,US,44.59040891,-74.29926032,"Franklin, New York, US",50022,0,0,0,0,0,0,0,0,0,0,0
84048005,US,USA,840,48005,Angelina,Texas,US,31.25457347,-94.60901487,"Angelina, Texas, US",86715,0,0,0,0,0,0,0,0,0,0,0
84090005,US,USA,840,90005,Unassigned,Arkansas,US,0,0,"Unassigned, Arkansas, US",0,0,0,0,0,0,0,0,0,0,0,0
84053025,US,USA,840,53025,Grant,Washington,US,47.20753737,-119.4500749,"Grant, Washington, US",97733,0,0,0,0,0,0,0,0,0,1,1
84027111,US,USA,840,27111,Otter Tail,Minnesota,US,46.40846929,-95.70835255,"Otter Tail, Minnesota, US",58746,0,0,0,0,0,0,0,0,0,0,0
84018041,US,USA,840,18041,Fayette,Indiana,US,39.63684962,-85.17797541,"Fayette, Indiana, US",23102,0,0,0,0,0,0,0,0,0,0,0
84046023,US,USA,840,46023,Charles Mix,South Dakota,US,43.20660134,-98.58856175,"Charles Mix, South Dakota, US",9292,0,0,0,0,0,0,0,0,0,0,0
84018169,US,USA,840,18169,Wabash,Indiana,US,40.84704239,-85.79328272,"Wabash, Indiana, US",30996,0,0,0,0,0,0,0,0,0,0,0
84017029,US,USA,840,17029,Coles,Illinois,US,39.51949084,-88.22358557,"Coles, Illinois, US",50621,0,0,0,0,0,0,0,0,0,0,0
84019073,US,USA,840,19073,Greene,Iowa,US,42.03614551,-94.39658081,"Greene, Iowa, US",8888,0,0,0,0,0,0,0,0,0,0,0
84051820,US,USA,840,51820,Waynesboro,Virginia,US,38.06451466,-78.90293905,"Waynesboro, Virginia, US",22630,0,0,0,0,0,0,0,0,0,0,0
84045075,US,USA,840,45075,Orangeburg,South Carolina,US,33.4391073,-80.79886287,"Orangeburg, South Carolina, US",86175,0,0,0,0,0,0,0,0,0,0,0
84034009,US,USA,840,34009,Cape May,New Jersey,US,39.15008829,-74.80170244,"Cape May, New Jersey, US",92039,0,0,0,0,0,0,0,0,0,0,0
84020147,US,USA,840,20147,Phillips,Kansas,US,39.78465501,-99.34668865,"Phillips, Kansas, US",5234,0,0,0,0,0,0,0,0,0,0,0
84013239,US,USA,840,13239,Quitman,Georgia,US,31.86728114,-85.01773177,"Quitman, Georgia, US",2299,0,0,0,0,0,0,0,0,0,0,0
84047063,US,USA,840,47063,Hamblen,Tennessee,US,36.21990035,-83.26586179,"Hamblen, Tennessee, US",64934,0,0,0,0,0,0,0,0,0,0,0
84042115,US,USA,840,42115,Susquehanna,Pennsylvania,US,41.82147784,-75.80071959,"Susquehanna, Pennsylvania, US",40328,0,0,0,0,0,0,0,0,0,0,0
