timestamp,cbsa_id,state_id,totalTest,numUniqueDevices,positiveTest
2020-06-14,10580,ny,1,1,0.0
2020-06-14,11100,tx,5,2,0.0
2020-06-14,12020,ga,8,1,0.0
2020-06-14,12060,ga,19,3,1.0
2020-06-14,12420,tx,361,11,52.0
2020-06-14,14460,nh,78,8,2.0
2020-06-14,14860,ct,3,1,0.0
2020-06-14,15180,tx,8,2,2.0
2020-06-14,16980,wi,2,1,0.0
2020-06-14,17780,tx,111,5,21.0
2020-06-14,18580,tx,50,8,4.0
2020-06-14,19100,tx,211,19,32.0
2020-06-14,19820,mi,3,2,0.0
2020-06-14,21340,tx,42,6,10.0
2020-06-14,21420,ok,25,3,2.0
2020-06-14,21660,or,14,5,1.0
2020-06-14,25540,ct,2,1,0.0
2020-06-14,25620,ms,19,1,4.0
2020-06-14,26420,tx,1609,32,245.0
2020-06-14,26620,al,5,1,0.0
2020-06-14,27180,tn,1,1,0.0
2020-06-14,28140,mo,12,1,0.0
2020-06-14,28660,tx,44,1,8.0
2020-06-14,29180,la,4,1,0.0
2020-06-14,30020,ok,9,2,0.0
2020-06-14,30460,ky,205,10,4.0
2020-06-14,30780,ar,4,1,1.0
2020-06-14,31080,ca,46,4,2.0
2020-06-14,31180,tx,3,1,1.0
2020-06-14,32580,tx,4,1,0.0
2020-06-14,32820,tn,2,1,0.0
2020-06-14,33100,fl,586,4,18.0
2020-06-14,33260,tx,74,1,8.0
2020-06-14,35300,ct,22,6,2.0
2020-06-14,35620,pa,15,6,2.0
2020-06-14,36140,nj,33,1,1.0
2020-06-14,36220,tx,325,2,40.0
2020-06-14,36420,ok,124,10,2.0
2020-06-14,36540,ne,15,2,0.0
2020-06-14,36740,fl,3,1,1.0
2020-06-14,37460,fl,1,1,0.0
2020-06-14,38300,pa,16,4,1.0
2020-06-14,39300,ri,2,1,0.0
2020-06-14,41700,tx,1234,33,169.0
2020-06-14,41860,ca,1,1,0.0
2020-06-14,43300,tx,4,1,0.0
2020-06-14,45060,ny,1,1,0.0
2020-06-14,45300,fl,4,2,2.0
2020-06-14,45500,tx,80,1,10.0
2020-06-14,46140,ok,13,1,1.0
2020-06-14,47580,ga,1,1,0.0
2020-06-14,47900,wv,5,2,0.0
2020-06-14,48620,ks,10,1,1.0
2020-06-14,49340,ma,54,5,10.0
2020-06-15,10540,or,18,1,1.0
2020-06-15,10580,ny,74,5,0.0
2020-06-15,11100,tx,4,2,0.0
2020-06-15,12020,ga,111,4,5.0
2020-06-15,12060,ga,1972,42,129.0
2020-06-15,12220,al,131,7,16.0
2020-06-15,12420,tx,360,9,38.0
2020-06-15,12580,md,4,1,0.0
2020-06-15,13140,tx,20,7,2.0
2020-06-15,13820,al,13,3,1.0
2020-06-15,14460,nh,212,20,3.0
2020-06-15,14860,ct,10,2,0.0
2020-06-15,15180,tx,27,4,10.0
2020-06-15,16220,wy,6,2,0.0
2020-06-15,16740,sc,6,2,0.0
2020-06-15,16980,wi,11,5,0.0
2020-06-15,17140,oh,10,3,1.0
2020-06-15,17780,tx,204,5,30.0
2020-06-15,17900,sc,26,8,0.0
2020-06-15,18580,tx,123,11,15.0
2020-06-15,19100,tx,962,58,146.0
2020-06-15,19780,ia,8,1,1.0
2020-06-15,19820,mi,8,4,0.0
2020-06-15,21340,tx,91,15,4.0
2020-06-15,21420,ok,34,3,0.0
2020-06-15,21660,or,66,6,5.0
2020-06-15,22180,nc,2,2,0.0
2020-06-15,22220,ar,54,2,4.0
2020-06-15,22900,ok,3,1,0.0
2020-06-15,24140,nc,1,1,0.0
2020-06-15,24660,nc,1,1,0.0
2020-06-15,25540,ct,38,1,0.0
2020-06-15,25620,ms,60,1,2.0
2020-06-15,26420,tx,1428,44,261.0
2020-06-15,26620,al,10,1,3.0
2020-06-15,26900,in,17,5,1.0
2020-06-15,26980,ia,25,5,0.0
2020-06-15,27180,tn,15,2,0.0
2020-06-15,27340,nc,1,1,0.0
2020-06-15,27780,pa,5,4,0.0
2020-06-15,27860,ar,16,3,0.0
2020-06-15,28140,mo,7,3,0.0
2020-06-15,28660,tx,32,1,3.0
2020-06-15,29180,la,6,1,0.0
2020-06-15,30020,ok,12,2,0.0
2020-06-15,30460,ky,250,10,8.0
2020-06-15,30780,ar,4,1,0.0
2020-06-15,31080,ca,73,6,7.0
2020-06-15,31180,tx,11,7,1.0
2020-06-15,32580,tx,165,9,34.0
2020-06-15,32820,tn,7,1,1.0
2020-06-15,33100,fl,349,3,11.0
2020-06-15,33260,tx,130,2,12.0
2020-06-15,33460,wi,21,1,0.0
