timestamp,state_id,totalTest,numUniqueDevices,positiveTest
2020-06-14,al,6,2,1.0
2020-06-14,ar,4,1,1.0
2020-06-14,ca,53,6,2.0
2020-06-14,ct,30,9,2.0
2020-06-14,fl,594,8,21.0
2020-06-14,ga,28,5,1.0
2020-06-14,id,1,1,0.0
2020-06-14,il,2,1,0.0
2020-06-14,in,1,1,0.0
2020-06-14,ks,20,2,3.0
2020-06-14,ky,493,17,38.0
2020-06-14,la,4,1,0.0
2020-06-14,ma,132,13,12.0
2020-06-14,md,1,1,0.0
2020-06-14,mi,3,2,0.0
2020-06-14,mo,12,1,0.0
2020-06-14,ms,27,5,5.0
2020-06-14,nc,1,1,0.0
2020-06-14,ne,16,3,0.0
2020-06-14,nj,37,3,1.0
2020-06-14,ny,13,6,2.0
2020-06-14,ok,210,26,7.0
2020-06-14,or,15,6,1.0
2020-06-14,pa,16,4,1.0
2020-06-14,ri,2,1,0.0
2020-06-14,tn,1,1,0.0
2020-06-14,tx,4229,127,604.0
2020-06-14,va,11,2,1.0
2020-06-15,al,162,14,21.0
2020-06-15,ar,89,13,4.0
2020-06-15,ca,132,12,10.0
2020-06-15,ct,105,11,1.0
2020-06-15,fl,783,40,48.0
2020-06-15,ga,2092,48,135.0
2020-06-15,ia,34,7,1.0
2020-06-15,il,11,5,0.0
2020-06-15,in,46,10,1.0
2020-06-15,ks,87,12,11.0
2020-06-15,ky,451,22,11.0
2020-06-15,la,29,6,1.0
2020-06-15,ma,265,27,5.0
2020-06-15,md,56,5,2.0
2020-06-15,mi,8,4,0.0
2020-06-15,mn,27,4,0.0
2020-06-15,mo,20,3,7.0
2020-06-15,ms,89,10,3.0
2020-06-15,nc,39,17,5.0
2020-06-15,ne,19,7,2.0
2020-06-15,nh,2,1,0.0
2020-06-15,nj,65,9,0.0
2020-06-15,nv,5,1,0.0
2020-06-15,ny,101,11,0.0
2020-06-15,oh,10,3,1.0
2020-06-15,ok,369,30,9.0
2020-06-15,or,88,8,6.0
2020-06-15,pa,38,8,2.0
2020-06-15,ri,6,2,0.0
2020-06-15,sc,60,10,7.0
2020-06-15,sd,53,2,1.0
2020-06-15,tn,17,3,0.0
2020-06-15,tx,5189,223,754.0
2020-06-15,va,50,10,5.0
2020-06-15,vt,5,1,0.0
2020-06-15,wa,4,3,0.0
2020-06-15,wi,2,1,0.0
2020-06-15,wv,6,1,2.0
2020-06-15,wy,6,2,0.0
2020-06-16,al,172,15,24.0
2020-06-16,ar,61,9,8.0
2020-06-16,ca,117,14,11.0
2020-06-16,ct,82,11,7.0
2020-06-16,dc,1,1,0.0
2020-06-16,fl,733,35,57.0
2020-06-16,ga,1322,47,156.0
2020-06-16,ia,19,8,0.0
2020-06-16,id,11,1,3.0
2020-06-16,il,6,2,1.0
2020-06-16,in,35,10,0.0
2020-06-16,ks,78,12,7.0
2020-06-16,ky,424,20,8.0
2020-06-16,la,31,6,2.0
2020-06-16,ma,219,25,6.0
2020-06-16,md,29,5,1.0
2020-06-16,mi,28,3,2.0
2020-06-16,mn,23,4,0.0
2020-06-16,mo,37,3,10.0
2020-06-16,ms,66,7,1.0
2020-06-16,nc,90,22,3.0
2020-06-16,ne,20,6,0.0
2020-06-16,nh,2,1,0.0
2020-06-16,nj,64,9,3.0
2020-06-16,nv,2,1,0.0
2020-06-16,ny,158,15,2.0
