date,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy
2022-05-01,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172
2022-05-02,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935
2022-05-03,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397
2022-05-04,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708,3.092074024883708
2022-05-05,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088,12.672355117864088
2022-05-06,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205,4654.6390281761205
2022-05-07,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708,171.4997320734708
2022-05-08,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172,191.34262907742172
2022-05-09,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935,194.36536714155935
2022-05-10,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397,214.9904444993397
