geo_id,timestamp,val
500,2020-02-11,0.0
500,2020-02-12,0.0
500,2020-02-13,0.0
500,2020-02-14,0.0
500,2020-02-15,0.0
500,2020-02-16,0.0
500,2020-02-17,0.0
500,2020-02-18,0.0
500,2020-02-19,0.0
500,2020-02-20,0.0
500,2020-02-21,0.0
500,2020-02-22,0.0
500,2020-02-23,0.0
500,2020-02-24,0.0
500,2020-02-25,0.0
500,2020-02-26,0.0
500,2020-02-27,0.0
500,2020-02-28,0.0
500,2020-02-29,0.0
500,2020-03-01,2240.37395521
500,2020-03-02,2021.83582693
500,2020-03-03,0.0
500,2020-03-04,0.0
500,2020-03-05,0.0
500,2020-03-06,2027.98620969
500,2020-03-07,0.0
500,2020-03-08,0.0
500,2020-03-09,0.0
500,2020-03-10,3965.89331747
500,2020-03-11,0.0
500,2020-03-12,1882.88457918
500,2020-03-13,1961.58580459
500,2020-03-14,0.0
500,2020-03-15,2155.63699073
500,2020-03-16,1870.0044167999997
500,2020-03-17,0.0
500,2020-03-18,1927.15359414
500,2020-03-19,3654.97076023
500,2020-03-20,0.0
500,2020-03-21,2010.85863664
500,2020-03-22,3943.09065155
500,2020-03-23,1696.35284139
500,2020-03-24,0.0
500,2020-03-25,1755.35661996
500,2020-03-26,1832.50870442
500,2020-03-27,1673.3601070999998
500,2020-03-28,2015.29116244
500,2020-03-29,1868.01723775
500,2020-03-30,9909.43550329
500,2020-03-31,0.0
500,2020-04-01,3335.0470937
500,2020-04-02,1650.98233449
500,2020-04-03,7273.31995527
500,2020-04-04,0.0
500,2020-04-05,1985.30871551
500,2020-04-06,3477.65605982
500,2020-04-07,2646.33215408
500,2020-04-08,1681.52009417
500,2020-04-09,4858.7074278
500,2020-04-10,0.0
500,2020-04-11,1948.93782888
500,2020-04-12,0.0
500,2020-04-13,0.0
500,2020-04-14,3429.1065547
500,2020-04-15,0.0
500,2020-04-16,1631.37549468
500,2020-04-17,0.0
500,2020-04-18,0.0
500,2020-04-19,0.0
500,2020-04-20,0.0
500,2020-04-21,0.0
500,2020-04-22,0.0
500,2020-04-23,0.0
500,2020-04-24,0.0
500,2020-04-25,2015.16542632
500,2020-04-26,1912.0458890999998
500,2020-04-27,0.0
500,2020-04-28,0.0
500,2020-04-29,0.0
500,2020-04-30,0.0
501,2020-02-11,139.49432064
501,2020-02-12,208.92555046
501,2020-02-13,205.35070362
501,2020-02-14,0.0
501,2020-02-15,0.0
501,2020-02-16,83.85297393
501,2020-02-17,302.19182522
501,2020-02-18,136.940659
501,2020-02-19,140.2826565
501,2020-02-20,67.97128684
501,2020-02-21,194.05690543
501,2020-02-22,0.0
501,2020-02-23,0.0
501,2020-02-24,71.49497894
501,2020-02-25,138.82064487
501,2020-02-26,335.53769744
501,2020-02-27,140.12253347
501,2020-02-28,173.41271531
501,2020-02-29,350.75601779
501,2020-03-01,333.14031929
501,2020-03-02,348.80153523
501,2020-03-03,407.09339939
501,2020-03-04,545.861219
501,2020-03-05,410.85609392
501,2020-03-06,348.48019692
501,2020-03-07,367.06860333
501,2020-03-08,516.20102798
501,2020-03-09,437.83611099
501,2020-03-10,735.19689964
501,2020-03-11,1362.48590751
501,2020-03-12,1143.55702205
501,2020-03-13,965.52739651
501,2020-03-14,1720.74986159
501,2020-03-15,1979.42206273
501,2020-03-16,1801.19113133
501,2020-03-17,1640.4716582
501,2020-03-18,1473.65486819
501,2020-03-19,2521.45785906
501,2020-03-20,2050.52215186
501,2020-03-21,1969.31432605
501,2020-03-22,5563.26452616
501,2020-03-23,7035.94040905
501,2020-03-24,5009.78517261
501,2020-03-25,5646.44968177
501,2020-03-26,4881.86843051
501,2020-03-27,3962.35035483
501,2020-03-28,4480.00038053
501,2020-03-29,5450.18191665
501,2020-03-30,3388.61415938
501,2020-03-31,3531.67728368
501,2020-04-01,3276.61739603
501,2020-04-02,3460.61616225
501,2020-04-03,2786.04854609
501,2020-04-04,2422.37026286
501,2020-04-05,2742.40518137
501,2020-04-06,2574.86663723
501,2020-04-07,2168.61110549
501,2020-04-08,2109.76962781
501,2020-04-09,1931.6486776999998
501,2020-04-10,1839.83698239
501,2020-04-11,1455.76615611
501,2020-04-12,1555.62321254
501,2020-04-13,1485.90569709
501,2020-04-14,1302.2463622000002
501,2020-04-15,1153.65217627
501,2020-04-16,1778.65644473
501,2020-04-17,1535.89230425
501,2020-04-18,1547.82384802
501,2020-04-19,1026.15115899
501,2020-04-20,987.79133777
501,2020-04-21,1132.5933045
501,2020-04-22,584.99198172
501,2020-04-23,1426.6913003
501,2020-04-24,680.71003983
501,2020-04-25,803.64375307
501,2020-04-26,1117.21590818
501,2020-04-27,390.29434781
501,2020-04-28,634.96985678
501,2020-04-29,794.99137174
501,2020-04-30,1109.39107739
502,2020-02-11,0.0
502,2020-02-12,0.0
502,2020-02-13,0.0
502,2020-02-14,0.0
502,2020-02-15,0.0
502,2020-02-16,0.0
502,2020-02-17,0.0
502,2020-02-18,0.0
502,2020-02-19,0.0
502,2020-02-20,0.0
502,2020-02-21,0.0
502,2020-02-22,0.0
502,2020-02-23,0.0
502,2020-02-24,0.0
502,2020-02-25,0.0
502,2020-02-26,0.0
502,2020-02-27,0.0
502,2020-02-28,0.0
502,2020-02-29,14738.39351511
502,2020-03-01,0.0
502,2020-03-02,0.0
502,2020-03-03,0.0
502,2020-03-04,0.0
502,2020-03-05,0.0
502,2020-03-06,0.0
502,2020-03-07,0.0
502,2020-03-08,0.0
502,2020-03-09,0.0
502,2020-03-10,0.0
502,2020-03-11,0.0
502,2020-03-12,0.0
502,2020-03-13,0.0
502,2020-03-14,7220.2166065
502,2020-03-15,0.0
502,2020-03-16,6329.11392405
502,2020-03-17,0.0
502,2020-03-18,0.0
502,2020-03-19,0.0
502,2020-03-20,0.0
502,2020-03-21,7052.18617772
502,2020-03-22,0.0
502,2020-03-23,5773.67205543
502,2020-03-24,0.0
502,2020-03-25,12307.69230769
502,2020-03-26,0.0
502,2020-03-27,0.0
502,2020-03-28,0.0
502,2020-03-29,0.0
502,2020-03-30,0.0
502,2020-03-31,0.0
502,2020-04-01,0.0
502,2020-04-02,0.0
502,2020-04-03,5973.71565114
502,2020-04-04,0.0
502,2020-04-05,0.0
502,2020-04-06,0.0
502,2020-04-07,0.0
502,2020-04-08,6238.30318153
502,2020-04-09,0.0
502,2020-04-10,0.0
502,2020-04-11,0.0
502,2020-04-12,0.0
502,2020-04-13,5867.14772597
502,2020-04-14,5830.90379009
502,2020-04-15,0.0
502,2020-04-16,0.0
502,2020-04-17,0.0
502,2020-04-18,0.0
502,2020-04-19,13386.88085676
502,2020-04-20,0.0
502,2020-04-21,0.0
502,2020-04-22,0.0
502,2020-04-23,0.0
502,2020-04-24,0.0
502,2020-04-25,0.0
502,2020-04-26,0.0
502,2020-04-27,0.0
502,2020-04-28,0.0
502,2020-04-29,6393.86189258
502,2020-04-30,0.0
503,2020-02-11,0.0
503,2020-02-12,0.0
503,2020-02-13,0.0
503,2020-02-14,0.0
503,2020-02-15,0.0
503,2020-02-16,0.0
503,2020-02-17,0.0
503,2020-02-18,0.0
503,2020-02-19,0.0
503,2020-02-20,0.0
503,2020-02-21,0.0
503,2020-02-22,0.0
503,2020-02-23,0.0
503,2020-02-24,0.0
503,2020-02-25,0.0
503,2020-02-26,0.0
503,2020-02-27,0.0
503,2020-02-28,0.0
503,2020-02-29,0.0
503,2020-03-01,0.0
503,2020-03-02,0.0
503,2020-03-03,0.0
503,2020-03-04,0.0
503,2020-03-05,0.0
503,2020-03-06,0.0
503,2020-03-07,0.0
503,2020-03-08,0.0
503,2020-03-09,0.0
503,2020-03-10,0.0
503,2020-03-11,3760.81233546
503,2020-03-12,0.0
503,2020-03-13,0.0
503,2020-03-14,0.0
503,2020-03-15,0.0
503,2020-03-16,0.0
503,2020-03-17,0.0
503,2020-03-18,0.0
503,2020-03-19,0.0
503,2020-03-20,0.0
503,2020-03-21,0.0
503,2020-03-22,0.0
503,2020-03-23,3266.90623979
503,2020-03-24,0.0
503,2020-03-25,0.0
503,2020-03-26,0.0
503,2020-03-27,0.0
503,2020-03-28,0.0
503,2020-03-29,3940.11032309
503,2020-03-30,3517.41118537
503,2020-03-31,0.0
503,2020-04-01,0.0
503,2020-04-02,10642.42885976
503,2020-04-03,0.0
503,2020-04-04,0.0
503,2020-04-05,0.0
503,2020-04-06,3325.57366146
503,2020-04-07,0.0
503,2020-04-08,0.0
503,2020-04-09,0.0
503,2020-04-10,3551.13636364
503,2020-04-11,0.0
503,2020-04-12,3679.17586461
503,2020-04-13,0.0
503,2020-04-14,0.0
503,2020-04-15,0.0
503,2020-04-16,0.0
503,2020-04-17,0.0
503,2020-04-18,0.0
503,2020-04-19,7005.25394046
503,2020-04-20,0.0
503,2020-04-21,0.0
503,2020-04-22,0.0
503,2020-04-23,0.0
503,2020-04-24,0.0
503,2020-04-25,0.0
503,2020-04-26,0.0
503,2020-04-27,0.0
503,2020-04-28,0.0
503,2020-04-29,0.0
503,2020-04-30,0.0
504,2020-02-11,0.0
504,2020-02-12,204.61583719
504,2020-02-13,0.0
504,2020-02-14,0.0
504,2020-02-15,0.0
504,2020-02-16,0.0
504,2020-02-17,0.0
504,2020-02-18,0.0
504,2020-02-19,401.35713689
504,2020-02-20,0.0
504,2020-02-21,0.0
504,2020-02-22,0.0
504,2020-02-23,0.0
504,2020-02-24,406.15808938
504,2020-02-25,599.98185531
504,2020-02-26,200.98821621
504,2020-02-27,598.73088568
504,2020-02-28,619.01336324
504,2020-02-29,232.46010464
504,2020-03-01,230.25710455
504,2020-03-02,601.8111526
504,2020-03-03,0.0
504,2020-03-04,0.0
504,2020-03-05,616.48154182
504,2020-03-06,202.36208784
504,2020-03-07,234.53924382
504,2020-03-08,474.62091611
504,2020-03-09,703.67992385
504,2020-03-10,902.18024321
504,2020-03-11,1492.75782527
504,2020-03-12,1817.66907178
504,2020-03-13,2154.75387017
504,2020-03-14,1192.59379886
504,2020-03-15,1726.00584803
504,2020-03-16,1358.57999874
504,2020-03-17,1083.34878211
504,2020-03-18,1595.52058302
504,2020-03-19,1270.82246779
504,2020-03-20,1545.99949683
504,2020-03-21,1650.12076311
504,2020-03-22,2807.19101175
504,2020-03-23,2965.42288287
504,2020-03-24,2462.02899646
504,2020-03-25,3485.18055351
504,2020-03-26,1314.3256945
504,2020-03-27,2066.05484363
504,2020-03-28,1993.52147478
504,2020-03-29,2089.29762375
504,2020-03-30,2727.77305987
504,2020-03-31,1732.19835457
504,2020-04-01,1743.23451047
504,2020-04-02,1835.14365524
504,2020-04-03,2724.84563929
504,2020-04-04,2130.77237451
504,2020-04-05,1400.15276927
504,2020-04-06,1378.7213093
504,2020-04-07,1377.12848005
504,2020-04-08,1554.2542672
504,2020-04-09,1484.29157337
504,2020-04-10,1158.39921422
504,2020-04-11,1131.85940304
504,2020-04-12,1931.15391505
504,2020-04-13,1111.22868206
504,2020-04-14,1647.3874533
504,2020-04-15,1051.34299149
504,2020-04-16,1127.8056752
504,2020-04-17,882.33344423
504,2020-04-18,1181.54742618
504,2020-04-19,1019.45528714
504,2020-04-20,865.95596318
504,2020-04-21,857.42172581
504,2020-04-22,359.98840296
504,2020-04-23,1556.69656274
504,2020-04-24,342.56438545
504,2020-04-25,503.73938977
504,2020-04-26,976.8162422
504,2020-04-27,529.96685334
504,2020-04-28,819.67454108
504,2020-04-29,1087.42430325
504,2020-04-30,1355.80436064
505,2020-02-11,0.0
505,2020-02-12,0.0
505,2020-02-13,0.0
505,2020-02-14,0.0
505,2020-02-15,0.0
505,2020-02-16,0.0
505,2020-02-17,393.00592519
505,2020-02-18,0.0
505,2020-02-19,0.0
505,2020-02-20,0.0
505,2020-02-21,0.0
505,2020-02-22,446.14574805
505,2020-02-23,0.0
505,2020-02-24,0.0
505,2020-02-25,0.0
505,2020-02-26,357.45703167
505,2020-02-27,708.7554577999999
505,2020-02-28,0.0
505,2020-02-29,425.60201689
505,2020-03-01,0.0
505,2020-03-02,0.0
505,2020-03-03,727.02352918
505,2020-03-04,369.08386571
505,2020-03-05,374.11747728
505,2020-03-06,376.92482532
505,2020-03-07,870.39822984
505,2020-03-08,0.0
505,2020-03-09,360.22749076
505,2020-03-10,361.43257501
505,2020-03-11,513.9928749
505,2020-03-12,1378.95766843
505,2020-03-13,1428.20144869
505,2020-03-14,2282.79756641
505,2020-03-15,1625.88767009
505,2020-03-16,1030.22359609
505,2020-03-17,3192.7774483000003
505,2020-03-18,1756.64963981
505,2020-03-19,1737.06776582
505,2020-03-20,1941.14228268
505,2020-03-21,1871.95038945
505,2020-03-22,2026.53214993
505,2020-03-23,4078.2222002
505,2020-03-24,2934.70991047
505,2020-03-25,4604.00901875
505,2020-03-26,1715.54944729
505,2020-03-27,2667.17335612
505,2020-03-28,2831.75032574
505,2020-03-29,4335.19602528
505,2020-03-30,3731.1210879
505,2020-03-31,2103.56493455
505,2020-04-01,3142.61572589
505,2020-04-02,1943.14728831
505,2020-04-03,4248.53214922
505,2020-04-04,1724.66688654
505,2020-04-05,1952.08274517
505,2020-04-06,2547.75314325
505,2020-04-07,1034.56682433
505,2020-04-08,3210.41453555
505,2020-04-09,604.52232389
505,2020-04-10,2902.51821064
505,2020-04-11,2321.10047809
505,2020-04-12,2376.13818924
505,2020-04-13,2363.80947733
505,2020-04-14,1737.81222101
505,2020-04-15,1118.44624737
505,2020-04-16,873.4906053999999
505,2020-04-17,578.59002258
505,2020-04-18,1299.19816795
505,2020-04-19,1960.50429835
505,2020-04-20,306.23635483
505,2020-04-21,0.0
505,2020-04-22,0.0
505,2020-04-23,962.91447571
505,2020-04-24,0.0
505,2020-04-25,357.69490438
505,2020-04-26,370.97328174
505,2020-04-27,1010.20736534
505,2020-04-28,1863.09696297
505,2020-04-29,0.0
505,2020-04-30,1243.99364523
506,2020-02-11,0.0
506,2020-02-12,236.70376372
506,2020-02-13,244.85622412
506,2020-02-14,253.72217557
506,2020-02-15,0.0
506,2020-02-16,0.0
506,2020-02-17,0.0
506,2020-02-18,248.60669945
506,2020-02-19,0.0
506,2020-02-20,498.10059376
506,2020-02-21,0.0
506,2020-02-22,0.0
506,2020-02-23,285.99306839
506,2020-02-24,239.47172194
506,2020-02-25,237.86019806
506,2020-02-26,229.43482527
506,2020-02-27,236.05400208
506,2020-02-28,491.69822266
506,2020-02-29,0.0
506,2020-03-01,417.08366672
506,2020-03-02,469.03021512
506,2020-03-03,472.74539349
506,2020-03-04,450.24657417
506,2020-03-05,476.97797801
506,2020-03-06,725.21719239
506,2020-03-07,1152.00308788
506,2020-03-08,282.03030782
506,2020-03-09,238.03024432
506,2020-03-10,802.77785955
506,2020-03-11,805.16227684
506,2020-03-12,910.11085851
506,2020-03-13,1688.67151337
506,2020-03-14,2572.61043027
506,2020-03-15,408.66812144
506,2020-03-16,1272.93024824
506,2020-03-17,1710.74883913
506,2020-03-18,1287.63772237
506,2020-03-19,1595.59492627
506,2020-03-20,2142.57799698
506,2020-03-21,1585.31058134
506,2020-03-22,1811.73007689
506,2020-03-23,3010.35565831
506,2020-03-24,3594.59864189
506,2020-03-25,2502.88970018
506,2020-03-26,3177.81010647
506,2020-03-27,2533.82975637
506,2020-03-28,2816.37693485
506,2020-03-29,1839.12648852
506,2020-03-30,1924.9287430999998
506,2020-03-31,2059.04225638
506,2020-04-01,1930.09174156
506,2020-04-02,2340.31912295
506,2020-04-03,1383.15444852
506,2020-04-04,2155.25002214
506,2020-04-05,1876.66006473
506,2020-04-06,1415.17671766
506,2020-04-07,1332.56727837
506,2020-04-08,2040.17382628
506,2020-04-09,1871.72626362
506,2020-04-10,218.66350135
506,2020-04-11,1252.99869186
506,2020-04-12,1543.56115323
506,2020-04-13,1787.50474978
506,2020-04-14,1745.46793719
506,2020-04-15,1152.01105246
506,2020-04-16,309.97033054
506,2020-04-17,425.07569263
506,2020-04-18,837.80284659
506,2020-04-19,518.64499005
506,2020-04-20,1955.93565822
506,2020-04-21,625.35125178
506,2020-04-22,1073.29533201
506,2020-04-23,440.87813262
506,2020-04-24,1260.10978008
506,2020-04-25,257.15831752
506,2020-04-26,482.09680896
506,2020-04-27,831.26108581
506,2020-04-28,1296.16953617
506,2020-04-29,662.6576517000001
506,2020-04-30,507.90377472
507,2020-02-11,0.0
507,2020-02-12,0.0
507,2020-02-13,0.0
507,2020-02-14,0.0
507,2020-02-15,0.0
507,2020-02-16,0.0
507,2020-02-17,0.0
507,2020-02-18,0.0
