geo_id,timestamp,val
al,2020-02-11,0.0
al,2020-02-12,710.98983145
al,2020-02-13,0.0
al,2020-02-14,0.0
al,2020-02-15,0.0
al,2020-02-16,0.0
al,2020-02-17,0.0
al,2020-02-18,377.44408103
al,2020-02-19,0.0
al,2020-02-20,0.0
al,2020-02-21,0.0
al,2020-02-22,0.0
al,2020-02-23,0.0
al,2020-02-24,0.0
al,2020-02-25,449.76519806
al,2020-02-26,1721.20477183
al,2020-02-27,0.0
al,2020-02-28,0.0
al,2020-02-29,0.0
al,2020-03-01,534.01456439
al,2020-03-02,0.0
al,2020-03-03,0.0
al,2020-03-04,0.0
al,2020-03-05,0.0
al,2020-03-06,456.6287338
al,2020-03-07,546.68204445
al,2020-03-08,539.80504254
al,2020-03-09,892.95143939
al,2020-03-10,900.94511845
al,2020-03-11,664.42034838
al,2020-03-12,1309.97430634
al,2020-03-13,1122.85300543
al,2020-03-14,1085.54888115
al,2020-03-15,2636.16010501
al,2020-03-16,3150.20453427
al,2020-03-17,2305.6986299000005
al,2020-03-18,929.81997109
al,2020-03-19,1840.0334759
al,2020-03-20,2654.70577415
al,2020-03-21,1505.58783477
al,2020-03-22,764.90699438
al,2020-03-23,2085.97899259
al,2020-03-24,2685.69683132
al,2020-03-25,904.61300765
al,2020-03-26,4122.90207437
al,2020-03-27,2182.65026826
al,2020-03-28,1521.18492082
al,2020-03-29,1983.70229297
al,2020-03-30,1319.04642999
al,2020-03-31,3041.70946083
al,2020-04-01,2878.32813187
al,2020-04-02,1988.09208603
al,2020-04-03,1111.18265255
al,2020-04-04,1240.65860514
al,2020-04-05,1955.90348521
al,2020-04-06,1050.16833516
al,2020-04-07,421.65835373
al,2020-04-08,832.81530345
al,2020-04-09,1900.034632
al,2020-04-10,442.17321095
al,2020-04-11,1999.80015468
al,2020-04-12,936.88270911
al,2020-04-13,2487.9951893
al,2020-04-14,829.61716545
al,2020-04-15,401.61359157
al,2020-04-16,811.43027187
al,2020-04-17,421.75774034
al,2020-04-18,1412.18260418
al,2020-04-19,0.0
al,2020-04-20,809.83249819
al,2020-04-21,840.27516801
al,2020-04-22,848.65824097
al,2020-04-23,790.8670977
al,2020-04-24,827.19082814
al,2020-04-25,470.07967954
al,2020-04-26,0.0
al,2020-04-27,863.00981701
al,2020-04-28,0.0
al,2020-04-29,812.29319487
al,2020-04-30,2430.71759679
ak,2020-02-11,0.0
ak,2020-02-12,0.0
ak,2020-02-13,0.0
