StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-12 00:13:22,2020-05-13 04:19:19,NA,NA,2,2,2,1,3,17370,NA,0,"3,4,5,8",NA,NA,NA,NA,NA,NA,3,NA,NA,2,2,2,NA,NA,1,1,0,1,NA,NA,2,NA,2,NA,2,NA,0,NA,0,2,NA,10128.0681522097
2020-05-12 00:14:59,2020-05-12 11:13:10,2,2,2,NA,2,0,2,90630,33,0,NA,NA,NA,NA,NA,4,NA,3,NA,NA,2,2,2,2,2,1,2,20,NA,0,0,NA,NA,NA,NA,2,3,NA,NA,0,1,NA,13096.5999942739
2020-05-12 00:20:26,2020-05-12 17:58:48,2,2,2,2,2,0,2,20910,44,0,NA,NA,40,NA,NA,5,NA,9,1,2,NA,2,NA,NA,2,1,1,NA,20,NA,NA,2,NA,NA,NA,2,7,NA,NA,1,2,NA,31259.4770000083
2020-05-12 01:09:50,2020-05-13 15:44:01,2,2,2,2,2,0,1,76559,23,0,15,NA,NA,NA,NA,5,NA,9,1,2,2,2,2,2,4,1,1,NA,NA,0,0,2,NA,2,NA,2,NA,0,2,NA,4,NA,10601.3176892884
2020-05-12 01:24:12,2020-05-14 07:35:23,2,2,1,2,2,NA,NA,47711,NA,0,15,NA,NA,NA,2,NA,2,8,2,2,2,2,2,1,1,NA,1,0,0,0,0,NA,NA,2,NA,2,NA,0,2,0,2,NA,7408.27129876707
2020-05-12 01:48:34,2020-05-13 08:41:05,2,NA,2,2,2,NA,NA,90250,5,0,NA,NA,NA,NA,NA,NA,NA,5,2,NA,2,2,2,2,4,1,2,0,0,NA,0,2,NA,1,NA,NA,NA,NA,NA,NA,3,NA,23224.3191081565
2020-05-12 01:48:49,2020-05-13 10:40:36,2,2,2,2,2,NA,0,NA,23,0,"5,14",NA,NA,NA,NA,5,2,3,1,NA,2,2,2,2,2,4,4,0,6,NA,0,2,NA,NA,NA,NA,5,4,1,0,3,NA,34524.2342410609
2020-05-12 01:57:13,2020-05-12 10:39:39,2,2,NA,NA,2,0,1,95202,22,0,6,NA,1,NA,NA,NA,2,9,NA,2,NA,2,NA,NA,3,2,3,2,NA,0,NA,2,NA,2,NA,NA,4,0,2,0,2,NA,10969.1278284881
2020-05-12 01:59:42,2020-05-12 17:19:52,2,NA,NA,2,2,0,3,97381,NA,2,15,NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,3,NA,1,1,10,NA,0,NA,2,NA,1,NA,NA,5,0,3,NA,1,NA,21590.6849544961
2020-05-12 02:01:11,2020-05-12 11:32:42,2,2,2,2,NA,0,6,28110,31,0,"2,6,7,9",NA,NA,NA,NA,NA,2,"1,5,8",2,1,2,2,2,2,2,2,NA,0,0,0,0,2,2,NA,NA,NA,5,1,2,NA,3,NA,43545.7249698462
2020-05-12 02:08:03,2020-05-14 08:09:29,2,2,2,2,2,0,NA,98354,14,0,15,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,2,4,2,NA,1,0,NA,0,0,NA,NA,2,NA,2,3,0,3,0,NA,NA,8506.74048657529
2020-05-12 02:20:41,2020-05-12 21:54:56,2,2,2,NA,2,0,4,14617,31,0,15,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,2,2,1,2,1,15,2,6,0,NA,NA,2,NA,2,4,0,0,NA,2,NA,26040.9086516127
2020-05-12 02:24:53,2020-05-13 04:32:02,2,NA,2,2,NA,NA,NA,NA,48,0,15,NA,NA,NA,NA,NA,2,NA,NA,2,2,NA,2,NA,3,2,3,NA,NA,NA,0,2,NA,1,NA,NA,1,0,NA,NA,3,NA,31439.8738254793
2020-05-12 02:45:37,2020-05-12 08:55:42,2,2,NA,2,NA,0,2,NA,51,0,15,NA,NA,NA,NA,5,NA,9,1,NA,2,2,NA,NA,NA,4,1,NA,NA,0,NA,NA,NA,2,NA,2,1,NA,1,1,4,NA,5255.3375309566
2020-05-12 02:55:28,2020-05-12 11:43:21,2,1,2,2,2,0,NA,90606,23,0,14,NA,NA,NA,NA,4,NA,9,2,NA,2,2,NA,1,2,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,3,0,1,NA,NA,NA,3327.16206372716
2020-05-12 03:25:31,2020-05-12 12:36:20,2,2,2,2,2,0,5,21671,49,0,15,NA,NA,NA,NA,5,NA,"1,3,4",NA,NA,2,NA,2,4,3,1,1,7,NA,NA,NA,NA,NA,5,NA,NA,2,NA,NA,0,1,NA,16625.1551434165
2020-05-12 03:30:49,2020-05-12 13:05:12,2,2,NA,2,NA,0,4,34949,5,0,15,NA,NA,NA,3,NA,NA,NA,1,1,2,2,NA,NA,2,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,5,0,NA,1,NA,NA,14928.4023562213
2020-05-12 03:30:49,2020-05-12 13:05:12,2,2,NA,2,NA,0,4,34949,5,0,15,NA,NA,NA,3,NA,NA,NA,1,1,2,2,NA,NA,2,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,5,0,NA,1,NA,NA,32439.1607096419
2020-05-12 03:33:46,2020-05-12 07:50:19,2,NA,2,2,2,0,4,85757,36,0,15,NA,NA,NA,NA,NA,NA,9,1,NA,2,2,NA,2,2,NA,2,0,NA,NA,0,NA,NA,1,NA,NA,5,0,1,0,1,NA,2034.87431933172
2020-05-12 03:36:28,2020-05-12 05:09:39,2,2,2,2,2,0,NA,NA,NA,0,15,NA,7,NA,NA,5,NA,9,NA,2,2,2,2,2,1,NA,1,0,NA,0,0,2,NA,1,NA,NA,3,NA,2,NA,3,NA,4561.46213763859
2020-05-12 03:47:17,2020-05-12 19:41:04,2,2,2,NA,2,NA,3,83646,33,0,NA,NA,NA,NA,NA,NA,NA,5,1,2,2,2,2,3,3,1,3,NA,NA,0,0,2,NA,NA,NA,NA,3,0,1,1,3,NA,32024.2179649649
2020-05-12 03:53:54,2020-05-13 12:33:34,NA,NA,NA,2,2,0,2,32117,36,0,9,NA,2,NA,NA,NA,NA,NA,1,1,2,NA,2,NA,3,NA,1,2,0,NA,2,2,NA,NA,NA,2,4,0,2,0,2,NA,24655.8252862655
2020-05-12 04:22:15,2020-05-12 19:52:37,2,2,2,2,2,0,NA,15241,17,0,NA,NA,NA,NA,NA,NA,NA,5,2,1,2,2,2,1,1,1,NA,0,5,0,NA,2,NA,1,NA,2,1,0,3,0,3,NA,5887.71207977552
2020-05-12 04:32:22,2020-05-13 07:06:00,2,2,NA,2,2,NA,2,24141,NA,0,"7,8",NA,2,NA,NA,5,NA,NA,2,2,NA,2,2,1,2,NA,4,0,0,0,NA,NA,NA,NA,NA,NA,5,0,1,0,1,NA,16159.6102321055
2020-05-12 04:50:46,2020-05-12 15:02:28,NA,2,2,2,2,NA,3,56461,46,0,15,NA,5,NA,NA,NA,2,5,2,NA,2,NA,2,3,2,1,3,0,0,0,NA,NA,NA,2,NA,NA,3,0,2,0,2,NA,18532.3451940669
2020-05-12 04:53:29,2020-05-13 14:48:21,2,2,1,2,2,0,1,78219,27,0,NA,NA,NA,NA,NA,NA,NA,9,2,1,2,2,2,3,1,2,NA,NA,0,0,NA,2,NA,NA,NA,NA,2,5,NA,0,3,NA,32572.4011573009
2020-05-12 05:03:18,2020-05-13 11:21:02,2,1,1,NA,NA,NA,2,50630,15,0,15,NA,NA,NA,NA,NA,1,9,1,2,NA,2,NA,NA,1,4,3,0,NA,50,NA,2,NA,NA,NA,NA,4,3,NA,NA,NA,NA,2918.2815970853
2020-05-12 05:22:30,2020-05-12 09:55:41,2,2,2,NA,NA,1,NA,33445,17,0,15,NA,14,NA,NA,5,NA,"1,3,5,6",1,2,2,2,NA,3,1,1,1,0,1,0,NA,2,NA,1,NA,2,NA,NA,4,1,3,NA,19426.7569557298
2020-05-12 05:22:30,2020-05-12 09:55:41,2,2,2,NA,NA,1,NA,33445,17,0,15,NA,14,NA,NA,5,NA,"1,3,5,6",1,2,2,2,NA,3,1,1,1,0,1,0,NA,2,NA,1,NA,2,NA,NA,4,1,3,NA,39449.7639435111
2020-05-12 05:23:23,2020-05-13 14:37:18,NA,2,1,2,2,0,4,NA,25,0,15,NA,NA,NA,NA,5,NA,NA,2,NA,1,2,NA,2,NA,1,4,0,0,NA,10,2,NA,2,NA,2,5,NA,1,NA,3,NA,36424.720412679
2020-05-12 05:38:24,2020-05-13 14:07:44,2,NA,2,2,NA,0,3,37130,3,0,"2,5,6,8",NA,NA,NA,NA,NA,NA,9,1,1,2,NA,1,3,2,3,2,0,2,NA,NA,2,NA,NA,NA,2,NA,NA,1,0,2,NA,33148.1513659237
2020-05-12 05:40:54,2020-05-12 08:07:33,2,2,2,2,2,0,NA,NA,36,0,NA,NA,2,NA,3,NA,NA,NA,1,NA,2,2,2,4,1,1,4,NA,4,0,NA,2,NA,1,NA,2,6,0,2,0,3,NA,28040.2346661314
2020-05-12 05:54:44,2020-05-13 09:06:11,2,NA,NA,2,2,0,2,40207,34,NA,15,NA,NA,NA,3,NA,2,9,NA,2,2,2,NA,2,4,NA,2,NA,NA,NA,NA,2,NA,2,NA,NA,NA,0,0,0,3,NA,15048.4357194044
2020-05-12 05:55:21,2020-05-12 12:55:56,NA,2,2,1,2,0,4,53024,44,NA,NA,NA,45,NA,NA,NA,NA,"1,4",2,2,2,2,NA,2,NA,4,NA,0,0,0,0,NA,NA,1,NA,NA,6,NA,1,0,1,NA,39753.468846879
2020-05-12 06:02:53,2020-05-13 16:59:15,2,2,1,2,2,NA,2,19973,NA,0,NA,NA,7,NA,NA,NA,NA,9,2,1,2,2,2,2,NA,1,3,0,NA,NA,0,NA,NA,1,NA,NA,7,0,1,0,2,NA,10835.6621082174
2020-05-12 06:05:10,2020-05-12 23:02:15,2,NA,2,NA,2,0,2,43123,NA,0,"3,5,6,7,12",NA,NA,NA,NA,5,2,9,1,2,2,NA,2,NA,2,NA,NA,0,NA,NA,4,2,NA,2,NA,2,5,0,NA,0,2,NA,15694.4234382128
2020-05-12 06:05:27,2020-05-12 14:22:20,NA,2,2,1,2,1,2,17724,23,0,15,NA,NA,NA,NA,2,NA,"4,5,8",1,NA,2,2,2,NA,2,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,0,1,NA,NA,NA,30569.1960885422
2020-05-12 06:06:56,2020-05-13 07:53:41,2,2,2,2,2,0,NA,07013,2,0,15,NA,1,NA,NA,NA,2,9,NA,2,2,2,2,3,NA,2,1,NA,2,NA,NA,NA,NA,1,NA,NA,6,4,2,0,1,NA,40409.0619801544
2020-05-12 06:08:18,2020-05-14 03:26:51,2,NA,NA,2,2,0,1,13215,23,0,15,Spontaneous human combustion,NA,NA,NA,5,2,9,NA,NA,2,2,2,2,4,2,1,NA,0,2,NA,2,NA,NA,NA,2,5,0,1,NA,NA,NA,9279.35561900958
2020-05-12 06:15:23,2020-05-14 12:50:57,2,2,1,2,2,0,NA,07834,5,NA,"2,5,8",NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,NA,4,1,NA,NA,NA,0,NA,2,NA,2,NA,2,1,0,NA,NA,1,NA,25181.0472765472
2020-05-12 06:17:19,2020-05-13 09:58:43,2,2,NA,2,2,2,2,37347,14,0,5,NA,NA,NA,NA,NA,NA,"2,4",1,2,2,2,NA,2,3,NA,NA,NA,10,0,NA,2,NA,NA,NA,2,NA,1,1,0,3,NA,37021.270547132
2020-05-12 06:20:25,2020-05-12 12:55:00,2,2,2,2,2,0,NA,33322,NA,0,15,NA,NA,NA,NA,2,NA,4,2,2,2,2,2,2,1,3,3,0,0,12,0,2,NA,2,NA,2,4,0,NA,1,1,NA,10848.753426061
2020-05-12 06:27:05,2020-05-13 08:30:11,2,NA,1,2,2,0,1,60628,36,3,"2,5,8,9",NA,60,NA,NA,NA,2,9,2,2,1,2,2,3,4,3,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,0,0,NA,NA,NA,38495.9709464572
2020-05-12 06:27:11,2020-05-13 03:15:38,2,NA,1,2,2,NA,2,77562,NA,0,"5,8,12",NA,NA,NA,NA,NA,NA,4,1,1,2,2,NA,3,NA,2,2,0,NA,0,NA,NA,NA,NA,NA,2,3,0,1,1,NA,NA,10167.9723145673
2020-05-12 06:42:29,2020-05-13 07:13:19,2,2,2,2,2,0,2,94963,10,NA,"6,7",NA,NA,NA,NA,NA,NA,"4,5,6",NA,NA,2,2,NA,2,1,2,1,NA,0,NA,0,2,NA,NA,NA,NA,6,4,1,0,4,NA,41407.1744827554
2020-05-12 06:46:48,2020-05-12 12:35:47,2,2,2,2,2,0,6,74135,10,NA,NA,NA,NA,NA,NA,NA,2,9,2,2,2,2,2,4,2,1,NA,20,0,1,0,2,NA,1,NA,2,5,0,2,0,NA,NA,11998.747637053
2020-05-12 06:47:47,2020-05-13 04:11:21,2,2,2,2,NA,0,3,NA,NA,0,"5,6,12",NA,30,NA,NA,NA,2,NA,NA,NA,2,NA,2,NA,NA,2,2,NA,0,NA,0,2,NA,2,NA,NA,3,0,2,0,NA,NA,10718.0011091055
2020-05-12 06:50:26,2020-05-13 12:30:32,2,NA,2,2,2,0,2,48422,23,NA,"3,4,5,8,10,12",NA,NA,NA,NA,NA,NA,9,1,1,NA,NA,2,3,4,3,4,NA,0,0,NA,2,NA,1,NA,2,4,NA,1,1,NA,NA,25634.0160179185
2020-05-12 06:55:43,2020-05-12 07:24:04,2,2,1,2,2,0,2,NA,51,0,"5,6,7,8,14",NA,NA,NA,NA,NA,NA,"2,6",1,2,2,2,2,4,NA,1,3,NA,0,3,NA,2,NA,1,NA,NA,3,0,NA,0,3,NA,39801.9938478014
2020-05-12 06:56:00,2020-05-13 18:41:48,2,2,2,2,1,0,2,85716,47,1,NA,NA,3,NA,NA,NA,2,9,2,2,2,2,2,NA,2,1,3,0,10,3,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,12860.7917822432
2020-05-12 06:56:20,2020-05-12 15:58:41,2,2,NA,2,2,0,5,53214,39,0,15,NA,2,NA,NA,2,NA,4,1,2,2,2,2,NA,2,1,2,4,1,NA,NA,2,NA,2,NA,NA,NA,0,1,0,1,NA,1145.14177578967
2020-05-12 07:02:12,2020-05-12 18:47:14,2,2,2,NA,2,0,NA,13215,42,0,"2,5,6,7",NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,NA,2,1,NA,0,0,0,NA,2,NA,2,NA,2,4,1,0,0,NA,NA,11474.2121712305
2020-05-12 07:05:36,2020-05-13 16:37:25,2,NA,1,2,2,NA,4,92241,NA,0,15,NA,NA,NA,NA,NA,2,3,NA,2,1,2,2,2,1,2,2,0,NA,0,NA,2,NA,NA,NA,2,4,NA,2,0,1,NA,7950.49323036801
2020-05-12 07:05:36,2020-05-13 16:37:25,2,NA,1,2,2,NA,4,92241,NA,0,15,NA,NA,NA,NA,NA,2,3,NA,2,1,2,2,2,1,2,2,0,NA,0,NA,2,NA,NA,NA,2,4,NA,2,0,1,NA,12290.1516678277
2020-05-12 07:06:58,2020-05-12 18:57:16,NA,2,1,2,2,0,2,46360,NA,1,2,NA,NA,NA,NA,NA,NA,4,NA,1,NA,2,2,2,2,1,4,0,5,0,3,2,NA,2,NA,2,2,1,1,0,3,NA,14107.7865147498
