geo_id,val,se,sample_size,effective_sample_size
01000,41.5562492,9.9471209,13.319,23.5459378
01003,12.5,16.5359457,3,3
01051,16.6666667,21.5165741,2,2
01073,12.5001931,16.5361829,2.9899,2.9999382
01089,15.3506189,11.4195587,8.6918,8.9643974
01097,27.7777778,14.9301069,8,8
01101,50,28.8675135,2,2
01103,50,28.8675135,2,2
01125,37.5,24.2061459,3,3
02020,16.6666667,21.5165741,2,2
02122,37.5,24.2061459,3,3
02170,83.3333333,21.5165741,2,2
04000,28.3841742,17.6123038,5,5.5531926
04013,15.1531722,6.5575656,28.6626,28.8988085
04019,10.9305535,6.5091337,21.8431,21.9786506
04021,7.1111967,9.6925796,5.4943,6.0311653
05000,15.4153364,6.6833247,8.6525,28.1917081
05007,18.6954694,13.7842301,6.9852,6.9999282
05009,10,13.4164079,3.9332,4
05033,25,17.6776695,5,5
05055,37.5332994,24.2104468,2.9958,2.9999973
05067,13.3734396,17.6028769,2.4253,2.738754
05119,50,28.8675135,2,2
05143,49.3075397,28.4746467,2.0081,2.0827621
06000,8.7524741,6.8264632,13.5262,16.1380113
06001,4.4669244,6.1744813,10.0152,10.193384
06013,13.9835518,10.414138,10.0006,10.0905312
06019,30.0056115,11.832795,13.9969,13.9999919
06023,50,28.8675135,2,2
06029,22.7272727,12.635442,10,10
06037,20.1937423,6.5772594,36.0305,36.2532195
06041,17.8770643,21.7400989,2.0204,2.1062588
06045,16.6666667,21.5165741,2,2
06053,10,13.4164079,4,4
06055,30,20.4939015,4,4
06059,4.5346142,5.9827736,10.9984,11.0943111
06061,12.5,16.5359457,3,3
06065,22.7272727,12.635442,10,10
06067,41.6666667,20.1269121,5,5
06071,5,6.8920244,9,9
06073,20.5882353,9.8068047,16,16
06075,6.25,8.558165,7,7
06077,19.2456755,10.9340272,11.9842,11.9998592
06079,24.787678,17.5043052,5.0011,5.0846428
06081,18.7769724,13.8074234,6.9842,6.999806
06083,8.3333345,11.2833882,4.9989,4.9999991
06085,22.5882582,12.5408412,10.0158,10.1182452
06087,50,22.3606798,4,4
06089,13.2398555,17.4404777,2.4769,2.7764763
06095,12.5,16.5359457,3,3
06097,22.5861237,12.6078379,9.9796,9.9996606
06099,37.5,24.2061459,3,3
06111,19.1875805,10.8802291,11.9711,12.0985205
08000,26.7106317,10.6280492,12.6898,16.3307767
08001,25.3026204,15.4134396,6.4184,6.955578
08013,6.6468375,8.716631,7.0062,7.1667031
08031,32.8485846,20.3091442,3.912,4.3479654
08035,10.0308399,13.455478,3.8545,3.9846274
08041,15,11.2915898,9,9
08059,14.2780902,15.4825788,3.4899,4.105936
08069,10.8356221,14.469867,3.2634,3.6144097
08077,12.5,16.5359457,3,3
08089,50,28.8675135,2,2
08101,16.6666667,21.5165741,2,2
08123,20.1749638,16.5608684,4.3318,4.871995
09000,49.2588613,21.9936128,4.0105,4.1671543
09001,11.7122143,8.837688,12.0003,12.239217
09003,22.7272727,12.635442,10,10
09005,18.6163511,13.6839103,7.0023,7.0911691
09009,12.5018732,9.547648,10.9974,10.9999945
09011,18.767887,13.804761,6.9895,6.9999145
10003,10,13.4164079,4,4
10005,8.3333333,11.2833867,5,5
11001,7.1428571,9.7340735,6,6
12000,6.2978082,4.7145272,19.1888,25.5498993
12001,10.0872768,13.5269384,3.761,3.9567392
12009,12.5,16.5359457,3,3
12011,21.4285714,15.5088614,6,6
12015,41.3053288,19.9504468,5.0016,5.091153
12017,8.3333333,11.2833867,5,5
12019,12.5,16.5359457,3,3
12021,21.3486116,15.4878235,5.9891,5.999955
12031,16.6666667,12.4225999,8,8
12033,12.5,16.5359457,3,3
12053,16.6666667,21.5165741,2,2
12057,4.1952612,5.8072096,10.543,10.918209
12071,30.1443661,11.7729302,14.0063,14.1928223
12073,9.8419343,13.2159307,4.0004,4.0803021
12081,25.3844424,13.7801656,8.8247,8.9744313
12083,23.1157939,16.2020519,5.3544,5.7702688
12086,10,13.4164079,4,4
12091,16.6666667,21.5165741,2,2
12095,31.8672907,14.0494657,9.9811,9.9997088
12099,7.1438083,9.7353198,5.965,5.999068
12101,5.556724,7.6369394,7.457,7.9981075
12103,23.3333333,10.9205888,14,14
12105,12.6687209,9.6176991,10.7853,10.9607997
12107,12.5,16.5359457,3,3
12109,12.5,16.5359457,3,3
12111,37.5,24.2061459,3,3
12113,16.6666667,21.5165741,2,2
12115,16.486592,12.0183467,8.1792,8.5322986
12127,25.1182204,17.7069106,4.9632,4.9990079
13000,17.4842078,4.2176001,43.3737,80.1058617
13051,12.5,16.5359457,3,3
13067,8.3478473,11.3021437,4.8825,4.9895681
13069,16.6666667,21.5165741,2,2
13089,41.4959676,24.5852695,2.5322,3.0164443
13121,6.0420293,7.917958,7.7899,8.0550337
13135,49.688759,22.8584135,2.9432,3.7844389
13151,16.6666667,21.5165741,2,2
13153,28.1715549,19.1519516,4.2527,4.5167234
13175,16.6666667,21.5165741,2,2
13215,10.4548171,13.9911223,3.4912,3.7824844
13245,16.6666667,21.5165741,2,2
13275,39.1606713,24.4837038,2.7341,2.9744799
15000,16.6666667,21.5165741,2,2
15001,12.5,16.5359457,3,3
15003,21.4285714,15.5088614,6,6
16000,24.7126369,11.4616227,6.1175,13.1627946
16001,10,13.4164079,4,4
16019,10,13.4164079,3.922,4
16027,12.5030122,16.5396457,2.9605,2.9990363
17000,16.6045356,5.6829378,25.2491,41.8768976
17019,10,13.4164079,4,4
17031,24.9803048,6.8797845,37.0979,38.5934509
17043,14.8649636,9.1788764,13.0308,14.0208024
17089,15.5979626,16.2097138,3.4475,4.0103736
17091,10.0000611,13.4164853,3.9884,3.9999695
17097,6.2743439,8.5903837,6.5158,6.9689607
17099,70,20.4939015,4,4
17111,8.1503663,11.0466562,4.7883,5.1346936
17113,12.5,16.5359457,3,3
17115,16.6666667,21.5165741,2,2
17135,16.6666667,21.5165741,2,2
17141,38.0639319,24.0495178,2.9801,3.0760972
17143,37.5,24.2061459,3,3
17161,37.5,24.2061459,3,3
17167,50,28.8675135,2,2
17179,12.2626685,16.2439707,3.0013,3.0774159
17197,14.1667203,16.6769822,2.9851,3.3721001
17201,21.4503848,15.4137679,5.9156,6.0918823
18000,38.4276898,8.8433166,19.6877,29.2551548
18003,37.2054881,24.1682759,2.9815,2.9997915
18039,11.9558913,13.7040121,4.2564,4.6051443
18057,15.7388918,15.1299706,4.4011,4.7932884
18085,23.7335848,17.3974968,4.7436,4.9803024
18089,16.0824236,12.041923,7.9743,8.3070649
18097,27.6498265,14.825322,7.9899,8.1017251
18127,13.4405424,15.8371969,3.0861,3.6384693
18141,50,28.8675135,2,2
18163,48.7121337,22.3810674,3.8688,3.9875837
18167,49.2656413,28.4513207,2.0107,2.0877452
19000,22.1699389,8.312163,17.0651,23.9737501
19057,16.6666667,21.5165741,2,2
19061,16.6666667,21.5165741,2,2
19113,25.0041188,17.678642,4.9987,4.9999988
19127,14.4078728,18.8508862,2.2296,2.4703249
19153,6.311583,8.6396519,6.6945,6.9219429
19163,28.9153807,20.2996835,3.7816,3.9879952
19193,15.4966458,20.1460394,2.0852,2.2265047
20000,26.2428968,7.2356125,18.5645,35.9713253
20091,37.5,24.2061459,3,3
20161,13.2286884,16.8990846,2.4437,3.0194496
20173,6.2500417,8.5582202,6.9917,6.9999466
21000,19.1468467,6.1929024,21.844,39.3650739
21067,41.5148377,20.1166304,4.9623,4.9998248
21107,15.79869,20.5019656,2.0355,2.1648194
21111,17.9783282,14.7968493,5.1586,5.7350282
21117,10,13.4164079,4,4
22000,20.7590734,6.6918742,21.9036,35.7334715
22017,12.5005759,16.5366531,2.9826,2.9998157
22051,30,20.4939015,4,4
22055,16.6666667,21.5165741,2,2
22071,10,13.4164079,4,4
22115,15.2557267,19.86109,2.1138,2.2774578
23000,6.0336332,8.2714209,7.0931,7.2868809
23005,10,13.4164079,4,4
23009,50,28.8675135,2,2
23019,10.0122959,13.4319869,3.9069,3.9938596
23031,37.5,24.2061459,3,3
24000,15.9642644,10.0412592,10.1762,12.3056642
24003,8.6943329,11.7489791,4.3339,4.7508725
