geo_id,val,se,sample_size,effective_sample_size
01000,0,4.1431241,7,11.0681877
01097,0,12.5,3,3
02122,0,16.6666667,2,2
04000,0,10.85673,3.0005,3.6054383
04013,0,6.25,7,7
04019,0,6.2500002,6.9995,6.9999998
05000,0,6.25,4,7
05007,0,12.5,3,3
06000,0,2.4928418,17.0031,19.0574301
06001,0,12.2581137,3.0021,3.078931
06013,0,12.5,3,3
06019,0,12.5000181,2.9969,2.9999942
06037,0,4.1666667,11,11
06065,0,12.5,3,3
06071,0,16.6666667,2,2
06073,0,7.1428571,6,6
06075,0,16.6666667,2,2
06077,0,10.000006,3.9979,3.999997
06079,0,12.5,3,3
06083,0,12.5,3,3
06085,0,16.6666667,2,2
06097,0,16.6666667,2,2
06111,0,10,4,4
08000,0,6.1418011,4.8717,7.1409344
08035,0,16.6666667,2,2
08041,0,12.5,3,3
08069,0,15.110304,2.1283,2.3090003
08077,0,12.5,3,3
09000,0,10.0000061,3,3.9999969
09001,0,16.6666667,2,2
09003,0,16.6666667,2,2
09011,0,16.6666667,2,2
10003,0,16.6666667,2,2
12000,0,1.4779618,24.8795,32.8303739
12001,0,10.0872768,3.761,3.9567392
12011,0,16.6666667,2,2
12057,0,12.6848279,2.7155,2.9417169
12071,0,7.0515061,6.0032,6.0906838
12083,0,14.770471,2.1772,2.3851324
12086,0,16.6666667,2,2
12101,0,14.0895529,2.2845,2.5487287
12103,0,7.1428571,6,6
12105,0,12.5,3,3
12115,0,14.4236723,2.1792,2.4665236
12127,0,16.6666667,2,2
13000,0,1.6132194,15.8648,29.9939236
13121,0,12.5000158,2.9971,2.9999949
13135,0,14.8694047,2.1503,2.3626094
13153,0,10.0002027,3.9878,3.9998986
13215,0,12.5,3,3
16000,0,5.3897351,5,8.2768937
17000,0,1.6553036,19.077,29.2059384
17031,0,3.1185123,14.5695,15.0332861
17043,0,6.2024286,6.6376,7.0613584
17089,0,14.0420709,2.2127,2.5607284
17097,0,10.4309112,3.5032,3.7934451
17201,0,16.6666667,2,2
18000,0,5,7,9
18039,0,12.5,3,3
18097,0,16.6666667,2,2
19000,0,2.264424,14.9005,21.0806706
19153,0,16.6666667,2,2
20000,0,3.1451652,7.9999,14.8974162
21000,0,4.1455187,8,11.0612167
21047,0,16.6666667,2,2
21117,0,16.6666667,2,2
22000,0,4.5454545,8,10
22055,0,16.6666667,2,2
22071,0,16.6666667,2,2
23000,0,6.208679,7,7.0532429
24000,0,6.6211194,3.6725,6.5515931
24003,0,10.8493536,2.7945,3.6085695
24005,0,13.0466599,2.533,2.8323985
24031,0,12.5,3,3
24033,0,10,4,4
25000,0,10,4,4
25013,0,12.5,3,3
25015,0,16.6666667,2,2
25017,0,16.6666667,2,2
25023,0,8.3333333,5,5
25027,0,7.1428571,6,6
26000,0,1.8202035,22.9927,26.4694563
26081,0,6.25,7,7
26125,0,7.272911,5.5047,5.8748263
26161,0,15.7008105,2.0622,2.184549
26163,0,10.5649607,3.4404,3.7326253
27000,0,3.8228944,8.1077,12.0790952
27053,0,10,4,4
27111,0,16.6666667,2,2
27123,0,10.0165767,3.8923,3.9917254
28000,0,2.7570384,9,17.1354023
28059,0,16.6666667,2,2
29000,0,5.5555556,6,8
29077,0,16.6666667,2,2
29095,0,16.6666667,2,2
30000,0,5,5,9
31000,0,10,2.0001,4
31055,0,10,4,4
32000,0,12.5,3,3
32031,0,12.5,3,3
33011,0,16.6666667,2,2
33015,0,10,4,4
34000,0,4.1666667,8,11
34017,0,12.5,3,3
34021,0,12.5,3,3
34025,0,16.6666667,2,2
34027,0,16.6666667,2,2
34029,0,12.5,3,3
