geo_id,val,se,sample_size,effective_sample_size
ak,0,5,9,9
al,0,0.9242665,53.0006,53.0969541
ar,0,1.1904762,41.0001,41
az,0,0.6329114,78,78
ca,0,0.1628664,306,306
co,0,0.6410341,76.9659,76.9989756
ct,0,0.78125,63,63
dc,0,7.1428571,6,6
de,0,3.3333333,14,14
fl,0,0.2183406,228.0001,228
ga,0,0.4854369,101.9996,101.9999996
hi,0,3.8461538,12,12
ia,0,0.8622257,56.8547,56.9894544
id,0,2.3809524,20,20
il,0,0.2890173,171.9999,172
in,0,0.625,79.0001,79
ks,0,1.3888889,34.9999,35
ky,0,0.9090909,54.0004,54
la,0,1,49,49
ma,0,0.7462687,66,66
md,0,1,49,49
me,0,1.5625,31,31
mi,0,0.2688172,185,185
mn,0,0.6849315,72,72
mo,0.5555556,0.9750097,60,60
ms,0,1.4285714,34,34
mt,0,2.9411765,16,16
nc,0,0.3546099,140.0002,140
nd,0,3.7563136,12.1282,12.3109226
ne,0,1.6569516,29.0459,29.1758966
nh,0,1.3513514,36,36
nj,0,0.5747126,85.9999,86
nm,0,2.6315789,17.9999,18
nv,0,1.3888889,35,35
ny,0,0.2145923,232.0001,232
oh,0,0.3012048,165.0003,165
ok,0,1.0869565,44.9998,45
or,0,1.1627907,42,42
pa,0,0.2439024,204.0001,204
ri,0,3.5714286,13,13
sc,0,0.625,79,79
sd,0,2.8823494,15.9769,16.3469604
tn,0,0.7246377,67.9998,67.9999999
tx,0,0.1999222,249.0002,249.0973285
ut,0,1.4638965,33.0339,33.1554212
va,0,0.3478685,142.1217,142.7324753
vt,0,4.1666667,11,11
wa,0,0.6493506,76,76
wi,0,0.6493506,76,76
wv,0,1.6129032,30,30
wy,0,3.333339,13.9945,13.9999746
