geo_id,val,se,sample_size,effective_sample_size
10420,12.5000248,16.5359761,2.9932,2.9999921
10580,18.75,13.7996264,7,7
10900,35.7115687,18.10343,6.0002,6.0051916
11460,48.9749215,28.2908717,2.0622,2.1222291
11700,10.0000001,13.4164079,3.9998,4
12060,16.8481455,12.486074,7.8759,7.9861204
12420,12.5014892,16.5377749,2.9735,2.9995235
12580,8.3333333,11.2833867,5,5
12940,16.6666667,21.5165741,2,2
14460,34.6153846,13.1947356,12,12
15380,10,13.4164079,4,4
15940,37.5,24.2061459,3,3
15980,58.3031206,20.11828,5.0032,5.0063918
16700,12.5,16.5359457,3,3
16740,14.8050471,19.3255439,2.1919,2.3772267
16980,10.4166667,6.2355156,23,23
17140,27.8005971,14.9339273,7.9918,7.999941
17460,9.5883632,12.8935242,4.1095,4.2146544
17980,16.2579449,21.0403254,2.0381,2.0754195
18140,12.5,16.5359457,3,3
19100,18.75,13.7996264,7,7
19660,50,28.8675135,2,2
19740,24.9586474,17.6679232,4.9969,4.9999923
19780,12.9068245,17.0343853,2.613,2.8739196
19820,5.557678,7.638212,7.9378,7.996563
20260,16.6666667,21.5165741,2,2
21140,12.5,16.5359457,3,3
21340,12.5,16.5359457,3,3
21500,37.5,24.2061459,3,3
21660,37.5,24.2061459,3,3
22220,10,13.4164079,4,4
23420,12.5000201,16.5359703,2.9969,2.9999936
23540,16.6666667,21.5165741,2,2
24300,12.5,16.5359457,3,3
24340,25,17.6776695,5,5
24660,8.2030266,11.1148422,4.9967,5.0953112
25060,16.6666667,21.5165741,2,2
25420,12.5,16.5359457,3,3
25540,50,28.8675135,2,2
26420,6.25,8.558165,7,7
26900,37.5,24.2061459,3,3
27260,16.6666667,21.5165741,2,2
28140,12.666955,16.5933524,3.0089,3.0177467
29460,37.5,24.2061459,3,3
30140,16.6666667,21.5165741,2,2
31080,13.6363636,10.3470942,10,10
31180,10.0037677,13.4211818,3.9505,3.9981169
31340,16.447423,21.2614453,2.0201,2.0399899
33100,7.143911,9.7354545,5.965,5.9989673
33340,50,28.8675135,2,2
33460,38.8888889,16.2499341,8,8
33660,50,28.8675135,2,2
35620,14,6.9397406,24,24
35840,12.5506385,16.5484937,3.0039,3.0077952
35980,16.6666667,21.5165741,2,2
36260,16.6666667,21.5165741,2,2
36420,50,28.8675135,2,2
36540,8.3333333,11.2833867,5,5
37100,10,13.4164079,4,4
37980,5.4673971,7.5177248,8.0736,8.1451195
38060,7.1418371,9.7327368,6.0005,6.0009998
38300,35.7142857,18.1104483,6,6
38860,16.6555657,21.503675,2.001,2.0019995
38900,50,28.8675135,2,2
39100,16.6666667,21.5165741,2,2
39300,62.5,24.2061459,3,3
39900,12.5,16.5359457,3,3
40060,30,20.4939015,4,4
40140,8.3333333,11.2833867,5,5
40380,34.7674766,18.0105332,5.9019,5.9917229
40420,16.6666667,21.5165741,2,2
41180,8.3333333,11.2833867,5,5
41420,16.6666667,21.5165741,2,2
41620,12.5,16.5359457,3,3
41700,21.4285714,15.5088614,6,6
41740,10,13.4164079,4,4
41860,14.996036,11.2879929,9.0021,9.0041961
42140,50,28.8675135,2,2
42220,16.6666667,21.5165741,2,2
42540,12.5000939,16.5360611,2.9933,2.9999699
42660,30,20.4939015,4,4
43620,10,13.4164079,4,4
44140,8.3333333,11.2833867,5,5
44180,50,28.8675135,2,2
44300,12.5,16.5359457,3,3
44700,37.5175153,24.2084144,2.9979,2.9999971
45060,16.6245913,21.4676726,2.0038,2.0075927
45300,21.4285714,15.5088614,6,6
45780,37.5878839,24.2176732,2.9895,2.999926
45940,62.5,24.2061459,3,3
46060,7.1428574,9.7340738,5.9995,5.9999998
46140,35.7142857,18.1104483,6,6
46220,50,28.8675135,2,2
46540,12.5,16.5359457,3,3
47260,8.3333333,11.2833867,5,5
47580,37.5,24.2061459,3,3
47900,4.5818139,6.3018005,10.0044,10.0087826
49180,12.5052334,16.5423741,2.9507,2.998326
49340,21.4285714,15.5088614,6,6
49620,50,28.8675135,2,2
