geo_id,val,se,sample_size,effective_sample_size
ak,16.6666667,21.5165741,2,2
al,38.8888889,16.2499341,8,8
ar,6.25,8.558165,7,7
az,10,7.7459667,14,14
ca,13.5416667,4.9387708,47,47
co,22.7272727,12.635442,10,10
ct,18.75,13.7996264,7,7
fl,16.6666313,5.5555508,44.0001,44
ga,20.4545455,8.5998576,21,21
ia,26.3456381,12.221823,11.9005,11.9907795
id,10,13.4164079,4,4
il,14.4736842,5.7075225,37,37
in,13.6363636,10.3470942,10,10
ks,27.7769444,14.9299691,7.9999,8
ky,16.6666667,12.4225999,8,8
la,5,6.8920244,9,9
ma,23.6842105,9.7534858,18,18
md,4.5454545,6.280448,10,10
me,8.3333333,11.2833867,5,5
mi,17.3076923,7.4193433,25,25
mn,25,11.5727512,13,13
mo,16.6666667,12.4225999,8,8
ms,6.25,8.558165,7,7
mt,8.3333333,11.2833867,5,5
nc,5.1724015,4.1125812,28.0001,28
ne,8.3333333,11.2833867,5,5
nh,8.3333333,11.2833867,5,5
nj,20.4545455,8.5998576,21,21
nm,30.0005,20.4939991,3.9999,4
nv,10,13.4164079,4,4
ny,9.4594595,4.8112048,36,36
oh,12.0688916,6.0493118,28.0002,28
ok,38.8888889,16.2499341,8,8
or,22.7272727,12.635442,10,10
pa,21.25,6.4680706,39,39
ri,62.5,24.2061459,3,3
sc,13.6363636,10.3470942,10,10
sd,11.5914369,14.050314,4.0995,4.1911018
tn,27.7775,14.930061,8.0001,8
tx,8.5365437,4.3638705,40.0002,40.0002
ut,8.3333333,11.2833867,5,5
va,14,6.9397406,24,24
vt,16.6666667,21.5165741,2,2
wa,22.7272727,12.635442,10,10
wi,17.8571429,10.2359197,13,13
wv,25,13.6930639,9,9
wy,30,20.4939015,4,4
