geo_id,val,se,sample_size,effective_sample_size
ak,0,4.5454545,10,10
al,0,0.9074907,54.0006,54.0969838
ar,0,1.1904762,41.0001,41
az,0,0.6329114,78,78
ca,0,0.1592357,313,313
co,0,0.6329196,77.9659,77.9989754
ct,0,0.7692308,64,64
dc,0,7.1428571,6,6
de,0,3.3333333,14,14
fl,0,0.2164502,230.0001,230
ga,0,0.4672897,105.9996,105.9999996
hi,0,3.8461538,12,12
ia,0,0.8773552,55.8547,55.9894595
id,0,2.5,19,19
il,0,0.2873563,172.9999,173
in,0,0.625,79.0001,79
ks,0,1.3888889,34.9999,35
ky,0,0.9090909,54.0004,54
la,0,1,49,49
ma,0,0.7462687,66,66
md,0,0.9803922,50,50
me,0,1.5151515,32,32
mi,0,0.2659574,187,187
mn,0,0.6666667,74,74
mo,0.5555556,0.9750097,60,60
ms,0,1.3888889,35,35
mt,0,2.9411765,16,16
nc,0,0.3472222,143.0002,143
nd,0,4.0615142,11.1282,11.3106795
ne,0,1.6569516,29.0459,29.1758966
nh,0,1.3888889,35,35
nj,0,0.5617978,87.9999,88
nm,0,2.6315789,17.9999,18
nv,0,1.3888889,35,35
ny,0,0.2109705,236.0001,236
oh,0,0.3030303,164.0003,164
ok,0,1.0638298,45.9998,46
or,0,1.1904762,41,41
pa,0,0.2415459,206.0001,206
ri,0,3.5714286,13,13
sc,0,0.625,79,79
sd,0,2.725141,16.9769,17.3476745
tn,0,0.7142857,68.9998,68.9999999
tx,0,0.1983361,251.0002,251.0973313
ut,0,1.4222532,34.0339,34.1554851
va,0,0.3430945,144.1217,144.7324462
vt,0,4.1666667,11,11
wa,0,0.6410256,77,77
wi,0,0.6493506,76,76
wv,0,1.6129032,30,30
wy,0,3.333339,13.9945,13.9999746
