geo_id,val,se,sample_size,effective_sample_size
01097,0,12.8307395,3,2.8968915
04013,0,3.9693776,13.4875,11.5964332
04019,0,13.2514743,3,2.7731651
04021,0,12.1281752,2.5125,3.1226317
06001,0,13.175249,3,2.7949947
06013,0,12.5888121,3.0006,2.9717806
06019,0,11.7722656,4,3.2472708
06029,0,10.8032517,4,3.6282361
06037,0,4.4041931,11.9952,10.3528173
06065,0,10.4506042,4,3.7844124
06085,0,13.5142724,3,2.6997922
06097,0,13.6666603,4,2.6585383
06111,0,10.8143562,6.0102,3.6234837
08001,0,15.7433371,2.0647,2.1759467
08013,0,12.4561804,3.0031,3.0140716
08041,0,14.2957645,3,2.4975394
08123,0,15.0114046,2.7366,2.3308009
09001,0,12.3602179,3.0001,3.0452361
09005,0,13.8810214,2.9999,2.6020404
10003,0,16.2197669,2.1894,2.0826584
10005,0,12.6286077,3,2.9592647
12011,0,12.7872297,3,2.9101511
12031,0,16.1490029,4,2.0961664
12095,0,12.8524175,2.9811,2.8903187
12103,0,10.4558899,4,3.7819937
12105,0,9.7448866,4.7853,4.130896
13051,0,14.0679672,3,2.5541738
17031,0,6.9323029,9.3173,6.2126104
17043,0,11.0030781,3.6827,3.544183
17201,0,12.2434142,3.9319,3.0838282
18003,0,16.0670646,2.9815,2.1119561
18089,0,9.6852569,5.0137,4.1624857
19163,0,13.8838283,2.7816,2.6013122
23005,0,13.7084874,3,2.6473754
23019,0,13.4339655,2.9069,2.7219092
25027,0,10.669721,4,3.6861582
26049,0,12.8741193,3,2.8837608
26065,0,12.5489439,2.8731,2.984399
26075,0,16.0393178,2.9082,2.1173396
26077,0,11.843382,3.1586,3.2217671
26099,0,12.7951464,4,2.9077318
26161,0,15.2673529,2.1403,2.274962
26163,0,10.3670723,3.9515,3.8229624
27053,0,12.6677922,4,2.9470177
27123,0,16.3261182,2.0004,2.0625774
28059,0,12.6502776,3,2.9524824
31055,0,13.5464034,4,2.6910166
32003,0,15.4402551,3,2.2382885
32031,0,13.0778138,3,2.823269
34023,0,12.1960531,3.1356,3.099687
34027,0,8.2521688,6.0082,5.0590132
34035,0,12.7879526,4.1516,2.90993
36007,0,13.8219991,2.9206,2.6174217
36055,0,12.2049711,3.0514,3.0966914
36119,0,10.4563905,4,3.7817648
37119,0,14.5026363,2.9696,2.447649
37133,0,15.2368131,3,2.2815261
39061,0,11.7663638,5,3.2494011
39095,0,12.7262064,3.4545,2.9289006
39153,0,11.9638691,3.5124,3.17925
39173,0,15.4451337,2.535,2.2372656
42017,0,12.4672795,4.3056,3.0104981
42043,0,16.1977876,2.0682,2.0868413
42091,0,12.6409305,2.6944,2.955405
42095,0,14.5014604,2.4407,2.4479286
42097,0,15.3354404,2.9779,2.2604215
44007,0,11.0401266,4,3.5289336
45019,0,12.7697015,3.1696,2.9155183
45079,0,9.3789774,4.706,4.3310716
47065,0,16.2166226,3,2.0832561
48113,0,15.4884281,3.2456,2.2282166
48201,0,7.5486099,6.6924,5.6237361
48215,0,8.1903576,6,5.1047396
48329,0,16.111389,2.3671,2.1033948
48339,0,15.1912033,2.1101,2.2913785
48355,0,14.3287316,3,2.4894924
49049,0,12.881311,3,2.8815925
51059,0,15.5836823,3,2.2084843
51161,0,12.1820095,2.4235,3.1044131
51810,0,14.0077495,3,2.5694528
55025,0,7.590966,7,5.5867769
01000,0,2.5096481,10.0006,18.9231122
02000,0,16.6666667,2,2
05000,0,3.8700708,8.0001,11.9196603
06000,0,1.7741768,28.994,27.1820839
08000,0,4.59317,8.1955,9.8857282
09000,0,5.9536667,8,7.3981859
12000,0,1.7406677,26.2336,27.7246089
13000,0,1.1598455,22.9994,42.1091896
15000,0,16.6666667,2,2
16000,0,16.2267617,2,2.0813295
17000,0,1.7867841,18.0681,26.9832354
18000,0,5.3348411,6.0048,8.3723504
19000,0,3.3472605,11.1726,13.9375883
20000,0,4.520796,5,10.0599993
21000,0,2.9247871,8.0002,16.0952612
22000,0,2.7777778,11,17
23000,0,7.8385665,4.0931,5.3787174
24000,0,7.6108152,5,5.5695985
25000,0,9.5106738,5,4.2572511
26000,0,1.8758431,22.9683,25.6546818
27000,0,3.8067907,9.9996,12.1344231
28000,0,2.9254112,8,16.0916145
29000,3.4339488,2.2810846,14,19.4139954
30000,0,10.3521659,2,3.8299071
31000,0,5.5555556,5.0458,8
32000,0,12.5895777,2,2.9715391
33000,0,5.0211445,9,8.957889
34000,0,4.6797029,10.7046,9.6844389
35000,0,16.6666667,2,2
36000,0,1.2385339,33.0281,39.3703135
37000,0,1.6922746,23.0304,28.5460317
38000,0,8.3333333,4,5
39000,0,2.2696949,19.4981,21.0293921
40000,0,4.7037106,7,9.6299057
41000,0,5.9745945,8,7.3687687
42000,0,1.9316581,22.5132,24.8844981
45000,0,2.3739347,14.1244,20.062079
46000,0,16.6666667,2,2
47000,0,2.9524151,9.9998,15.9352878
48000,0,1.0237864,36.5847,47.8383137
49000,0,7.0419966,7,6.100259
50000,0,16.6666667,2,2
51000,0,1.3698617,23.5765,35.500034
53000,0,5.3195559,9,8.3992808
54000,0,4.5492205,7,9.990894
55000,0,3.8461538,10,12
