geo_id,val,se,sample_size,effective_sample_size
1,35,15.0831031,9,9
10,31.25,16.3876383,7,7
101,8.3333333,11.2833867,5,5
102,25,13.6930639,9,9
103,22.5,9.3374247,19,19
104,8.3333333,11.2833867,5,5
105,7.1428571,9.7340735,6,6
106,30,20.4939015,4,4
107,16.6666667,21.5165741,2,2
109,7.1428571,9.7340735,6,6
11,13.1578947,7.7549959,18,18
110,21.875,10.3349661,15,15
111,12.962963,6.464312,26,26
112,10,13.4164079,4,4
113,13.8888889,8.1513041,17,17
115,30,20.4939015,4,4
116,18.75,13.7996264,7,7
118,12.5,9.5470327,11,11
119,27.5,9.9843628,19,19
12,15,11.2915898,9,9
120,4.5454545,6.280448,10,10
122,8.3333333,11.2833867,5,5
123,8.3333333,6.5144663,17,17
124,7.1428571,9.7340735,6,6
127,18.75,13.7996264,7,7
129,15,11.2915898,9,9
130,26.1904762,9.5944095,20,20
131,16.6666667,21.5165741,2,2
133,16.6666667,21.5165741,2,2
134,5.5555556,7.6353808,8,8
137,25,13.6930639,9,9
139,62.5,24.2061459,3,3
140,9.375,7.2870149,15,15
141,4.1666667,5.7684888,11,11
144,21.6666667,7.5215739,29,29
145,58.3333333,20.1269121,5,5
146,10,13.4164079,4,4
147,13.6363636,10.3470942,10,10
149,3.5714286,4.9597505,13,13
15,8.3333333,6.5144663,17,17
150,18.75,13.7996264,7,7
151,6.25,8.558165,7,7
152,8.3333333,11.2833867,5,5
154,30,20.4939015,4,4
155,21.4285714,15.5088614,6,6
156,20.8333333,11.7235715,11,11
158,8.3333333,11.2833867,5,5
16,31.25,16.3876383,7,7
161,56.25,17.539019,7,7
163,15,11.2915898,9,9
164,18.75,13.7996264,7,7
166,12.5,9.5470327,11,11
170,25,11.5727512,13,13
171,13.6363636,10.3470942,10,10
172,29.1666667,13.1211414,11,11
173,10,13.4164079,4,4
175,37.5,24.2061459,3,3
179,35.7142857,18.1104483,6,6
18,50,28.8675135,2,2
180,35.7142857,18.1104483,6,6
181,15,11.2915898,9,9
183,28.125,11.2402301,15,15
186,16.6666667,21.5165741,2,2
187,27.7777778,14.9301069,8,8
188,50,22.3606798,4,4
19,7.1428571,9.7340735,6,6
190,25,17.6776695,5,5
191,25,13.6930639,9,9
192,2.9411765,4.0978267,16,16
193,12.5,16.5359457,3,3
194,50,28.8675135,2,2
196,25,17.6776695,5,5
2,37.5,24.2061459,3,3
200,21.4285714,15.5088614,6,6
201,20.8333333,11.7235715,11,11
203,30,20.4939015,4,4
204,22.7272727,12.635442,10,10
205,18.75,13.7996264,7,7
207,16.6666667,21.5165741,2,2
208,12.5,16.5359457,3,3
209,12.5,16.5359457,3,3
21,13.6363636,10.3470942,10,10
210,30,20.4939015,4,4
212,50,28.8675135,2,2
213,12.5,16.5359457,3,3
214,8.3333333,11.2833867,5,5
216,10,13.4164079,4,4
218,25,17.6776695,5,5
219,30,20.4939015,4,4
221,7.1428571,9.7340735,6,6
222,11.5384615,8.8609344,12,12
223,5.5555556,7.6353808,8,8
225,5.5555556,7.6353808,8,8
226,13.6363636,10.3470942,10,10
227,30.952381,10.0881548,20,20
23,5.5555556,7.6353808,8,8
230,17.8571429,10.2359197,13,13
231,10,7.7459667,14,14
232,15.625,9.0773047,15,15
233,8.3333333,11.2833867,5,5
234,5,6.8920244,9,9
235,25,17.6776695,5,5
236,10,7.7459667,14,14
238,25,11.5727512,13,13
239,10,7.7459667,14,14
240,30,20.4939015,4,4
243,21.4285714,15.5088614,6,6
244,13.6363636,10.3470942,10,10
246,25,17.6776695,5,5
25,20.8333333,11.7235715,11,11
250,25,17.6776695,5,5
251,34.375,11.873972,15,15
253,16.6666667,12.4225999,8,8
254,16.6666667,21.5165741,2,2
256,18.4210526,8.8934337,18,18
259,18.75,13.7996264,7,7
262,10,13.4164079,4,4
263,50,28.8675135,2,2
264,16.6666667,21.5165741,2,2
267,8.3333333,11.2833867,5,5
268,16.6666667,9.6225045,14,14
270,31.8181818,14.0435087,10,10
273,3.125,4.3498159,15,15
274,13.6363636,10.3470942,10,10
275,16.6666667,21.5165741,2,2
276,16.6666667,21.5165741,2,2
277,25,17.6776695,5,5
278,8.8235294,6.8792025,16,16
279,18.75,13.7996264,7,7
280,12.5,9.5470327,11,11
281,41.6666667,20.1269121,5,5
282,12.5,9.5470327,11,11
283,15.625,9.0773047,15,15
284,5,6.8920244,9,9
285,13.1578947,7.7549959,18,18
288,29.1666667,13.1211414,11,11
289,4.5454545,6.280448,10,10
291,30,20.4939015,4,4
292,12.5,16.5359457,3,3
293,43.75,17.539019,7,7
295,12.962963,6.464312,26,26
296,37.5,24.2061459,3,3
297,16.6666667,21.5165741,2,2
299,11.9047619,7.0668671,20,20
300,12.5,16.5359457,3,3
301,3.125,4.3498159,15,15
303,21.875,10.3349661,15,15
304,20.3703704,7.7509499,26,26
307,10.7142857,8.2662509,13,13
308,5.5555556,7.6353808,8,8
309,9.375,7.2870149,15,15
311,20.8333333,11.7235715,11,11
312,2.9411765,4.0978267,16,16
313,29.1666667,13.1211414,11,11
314,4.1666667,5.7684888,11,11
315,21.4285714,15.5088614,6,6
318,16.6666667,12.4225999,8,8
319,18.75,13.7996264,7,7
320,3.125,4.3498159,15,15
321,16.6666667,21.5165741,2,2
322,5.5555556,7.6353808,8,8
323,50,28.8675135,2,2
324,16.6666667,21.5165741,2,2
325,13.6363636,10.3470942,10,10
326,38.8888889,16.2499341,8,8
327,19.2307692,10.9307415,12,12
328,16.6666667,9.6225045,14,14
329,20.8333333,11.7235715,11,11
33,15,11.2915898,9,9
330,5,6.8920244,9,9
331,10,13.4164079,4,4
332,10,13.4164079,4,4
334,21.4285714,8.9540453,20,20
335,18.75,13.7996264,7,7
339,10.7142857,8.2662509,13,13
340,15.625,9.0773047,15,15
341,12.5,16.5359457,3,3
342,16.6666667,12.4225999,8,8
343,16.6666667,12.4225999,8,8
344,25,13.6930639,9,9
345,8.3333333,11.2833867,5,5
346,28.2608696,9.388731,22,22
347,30,20.4939015,4,4
350,23.3333333,10.9205888,14,14
351,29.1666667,13.1211414,11,11
352,15.9090909,7.7980473,21,21
355,16.6666667,12.4225999,8,8
356,34.0909091,10.1060307,21,21
