geo_id,val,se,sample_size,effective_sample_size
ak,0,14.441575,3,2.4622263
al,0,5.2137633,10,8.5900019
ar,0,8.0618688,6,5.2020359
az,0,3.4420402,17,13.5262684
ca,0,0.9564327,67,51.2775919
co,0,4.1902181,15,10.932553
ct,0,5.8325734,9,7.5725454
fl,0,1.0618275,59.0001,46.0886259
ga,0,2.061039,28,23.2596083
ia,0,3.3587073,15.9005,13.8866796
id,0,10.7203693,5,3.6640184
il,0,1.2956894,48,37.5894953
in,0,4.4842385,12,10.1501652
ks,0,6.1351226,7.9999,7.1497964
ky,0,4.5936344,12,9.8846277
la,0,5.0064181,12,8.9871803
ma,0,2.4586629,22,19.3362564
md,0,3.5116163,16,13.2384575
me,0,7.4869633,7,5.678275
mi,0,1.5458008,41,31.345694
mn,0,3.3941681,18,13.73115
mo,0,6.2357138,9,7.0183283
ms,0,5.0586281,11,8.8841028
mt,0,11.3329882,5,3.4118991
nc,0,1.7536165,37.0001,27.5125058
ne,0,8.0161412,6.0001,5.2374151
nh,0,8.0155928,6,5.2378418
nj,0,2.4185039,23,19.6739382
nm,0,11.2404052,4.9999,3.4482382
nv,0,8.8231626,6,4.6669022
ny,0,1.2020749,51.9999,40.5947461
oh,0,1.7782248,35.0002,27.1179291
ok,0,6.2376749,10,7.0158073
or,0,4.3507986,14,10.4921432
pa,0,1.2694725,52,38.386437
ri,0,13.7340137,3,2.6405963
sc,0,4.793275,12,9.4312814
sd,0,8.9520123,5.0995,4.5853364
tn,0,3.4451361,16.0002,13.5132147
tx,0,1.2858158,49.0002,37.8858201
ut,0,6.5056637,8,6.6856109
va,0,2.0326857,30.9999,23.597998
vt,0,14.5836427,3,2.4284987
wa,0,3.0269655,19,15.5181929
wi,0,2.7999849,19,16.8572393
wv,0,6.0107706,10,7.318401
wy,0,9.9432571,5,4.0285333
