geo_id,val,se,sample_size,effective_sample_size
10180,50,28.8675135,2,2
10420,17.1044312,9.760638,13.5056,13.8827622
10580,13.4576165,7.7649608,18.0768,18.3160566
10740,30,20.4939015,4,4
10900,27.5193219,9.9134688,19.0113,19.2959176
11100,21.9355533,15.6789345,5.7934,5.9657645
11260,50,22.3606798,4,4
11460,33.890568,17.0679706,6.233,6.6909237
11540,38.6642557,24.130873,2.8169,3.0726513
11700,12.500144,9.5470798,10.9998,11
12060,27.8450022,8.6132799,25.8766,26.0817396
12260,48.3995633,18.3645256,6.1842,6.4051761
12420,13.2272522,7.7739989,17.8776,17.9917087
12540,22.7272727,12.635442,10,10
12580,14.7058824,8.589752,16,16
12620,10.0122959,13.4319869,3.9069,3.9938596
12940,22.5474808,15.5254322,6.0682,6.2451299
13140,8.3341368,11.2844251,4.9542,4.9994216
13220,12.5132247,16.5521893,2.9184,2.9957726
13460,12.5,16.5359457,3,3
13740,16.6666667,21.5165741,2,2
13780,37.9972763,23.8451906,2.885,3.1434456
13820,25,17.6776695,5,5
13900,16.6666667,21.5165741,2,2
14010,12.5,16.5359457,3,3
14260,6.2503623,8.5586446,6.9756,6.9995362
14460,22.3684211,6.7599748,37,37
14500,6.6468375,8.716631,7.0062,7.1667031
14740,30,20.4939015,4,4
14860,12.0211017,8.937792,12.0003,12.239217
15180,30,20.4939015,4,4
15380,9.6153846,5.781545,25,25
15940,32.9588171,14.3231059,9.3265,9.7705748
15980,28.2720557,11.1903648,15.0063,15.1941174
16220,16.6666667,21.5165741,2,2
16300,25.0041188,17.678642,4.9987,4.9999988
16540,38.0136054,24.2786084,2.9368,2.9974943
16580,10,13.4164079,4,4
16700,23.3333333,10.9205888,14,14
16740,14.2662963,8.2781701,16.3937,16.8481881
16860,25.4223704,17.4917091,4.9526,5.1966951
16940,16.6666667,21.5165741,2,2
16980,15.548486,3.8717157,86.0742,86.5968778
17140,18.6851221,7.9252661,23.0283,23.1901323
17460,11.2264333,6.6619473,21.105,21.455518
17780,16.6666667,21.5165741,2,2
17820,12.5,9.5470327,11,11
17900,18.1197254,10.305672,12.7582,12.9694167
17980,8.1268596,11.0162056,5.0183,5.1524381
18140,27.6149066,14.8251755,8.0039,8.0947975
18580,5.5620589,7.6440556,7.8829,7.9894769
18880,12.5,16.5359457,3,3
19100,18.2245662,6.0089859,40.1039,40.2741066
19140,12.5012933,16.5375343,2.974,2.9995862
19300,12.5,16.5359457,3,3
19340,24.5846592,13.6294839,8.7013,8.9807934
19430,20.6401005,11.5490678,10.968,11.280585
19460,50,28.8675135,2,2
19500,16.6666667,21.5165741,2,2
19660,21.4285714,15.5088614,6,6
19740,23.16666,9.0403486,20.4018,20.779243
19780,5.0654983,6.9799002,8.613,8.8706972
19820,3.0709154,2.4649883,47.767,47.988284
20020,26.0497997,22.873255,2.3496,2.6820341
20220,16.6666667,21.5165741,2,2
20260,21.4285714,15.5088614,6,6
20500,27.6703599,14.7470435,7.9338,8.2028256
20700,29.6682047,20.2381027,4.008,4.0945213
21140,11.9558913,13.7040121,4.2564,4.6051443
21340,10.7142857,8.2662509,13,13
21420,16.6666667,21.5165741,2,2
21500,41.6666667,20.1269121,5,5
21660,37.5,24.2061459,3,3
21780,41.3455873,19.9584961,5.0029,5.0879942
22020,12.5000007,16.5359465,2.9994,2.9999998
22180,10.8953015,14.5446928,2.9722,3.5891341
22220,22.7272727,12.635442,10,10
22420,35.0473925,17.7264114,6.0504,6.2445374
22500,10.0002987,13.4167864,3.9852,3.9998506
22660,10.8356221,14.469867,3.2634,3.6144097
22900,21.9384787,15.5362962,6.0055,6.0949368
23060,49.6887322,22.3618713,3.9675,3.9992734
23420,30.0056115,11.832795,13.9969,13.9999919
23540,8.3333333,11.2833867,5,5
24300,12.5,16.5359457,3,3
