geo_id,val,se,sample_size,effective_sample_size
1,31.8181818,14.0435087,10,10
10,38.8888889,16.2499341,8,8
101,7.1428571,9.7340735,6,6
102,23.3333333,10.9205888,14,14
103,19.5652174,8.2718065,22,22
104,8.3333333,11.2833867,5,5
105,7.1428571,9.7340735,6,6
106,30,20.4939015,4,4
107,16.6666667,21.5165741,2,2
109,7.1428571,9.7340735,6,6
11,11.9047619,7.0668671,20,20
110,25,10.2062073,17,17
111,18.3333333,7.0645175,29,29
112,8.3333333,11.2833867,5,5
113,11.9047619,7.0668671,20,20
115,31.25,16.3876383,7,7
116,15,11.2915898,9,9
118,11.5384615,8.8609344,12,12
119,22.9166667,8.5792702,23,23
12,21.875,10.3349661,15,15
120,4.5454545,6.280448,10,10
122,7.1428571,9.7340735,6,6
123,7.8947368,6.1863467,18,18
124,5.5555556,7.6353808,8,8
127,18.75,13.7996264,7,7
129,20.8333333,11.7235715,11,11
130,28.2608696,9.388731,22,22
131,16.6666667,21.5165741,2,2
133,16.6666667,21.5165741,2,2
134,5.5555556,7.6353808,8,8
137,20.8333333,11.7235715,11,11
139,50,22.3606798,4,4
140,8.3333333,6.5144663,17,17
141,4.1666667,5.7684888,11,11
142,16.6666667,21.5165741,2,2
144,23.4375,7.4883943,31,31
145,64.2857143,18.1104483,6,6
146,10,13.4164079,4,4
147,20.8333333,11.7235715,11,11
148,50,28.8675135,2,2
149,3.5714286,4.9597505,13,13
15,7.8947368,6.1863467,18,18
150,13.6363636,10.3470942,10,10
151,6.25,8.558165,7,7
152,8.3333333,11.2833867,5,5
154,30,20.4939015,4,4
155,21.4285714,15.5088614,6,6
156,19.2307692,10.9307415,12,12
158,7.1428571,9.7340735,6,6
16,27.7777778,14.9301069,8,8
161,40.9090909,14.8242902,10,10
163,15,11.2915898,9,9
164,16.6666667,12.4225999,8,8
166,12.5,9.5470327,11,11
170,30,11.8321596,14,14
171,29.1666667,13.1211414,11,11
172,34.6153846,13.1947356,12,12
173,10,13.4164079,4,4
175,30,20.4939015,4,4
179,35.7142857,18.1104483,6,6
18,30,20.4939015,4,4
180,25,13.6930639,9,9
181,15,11.2915898,9,9
183,30.952381,10.0881548,20,20
184,50,28.8675135,2,2
186,12.5,16.5359457,3,3
187,25,13.6930639,9,9
188,50,22.3606798,4,4
19,15,11.2915898,9,9
190,25,17.6776695,5,5
191,22.7272727,12.635442,10,10
192,2.9411765,4.0978267,16,16
193,12.5,16.5359457,3,3
194,50,28.8675135,2,2
196,25,17.6776695,5,5
2,30,20.4939015,4,4
200,27.7777778,14.9301069,8,8
201,14.7058824,8.589752,16,16
203,25,17.6776695,5,5
204,19.2307692,10.9307415,12,12
205,13.6363636,10.3470942,10,10
207,16.6666667,21.5165741,2,2
208,10,13.4164079,4,4
209,12.5,16.5359457,3,3
21,17.8571429,10.2359197,13,13
210,25,17.6776695,5,5
212,37.5,24.2061459,3,3
213,12.5,16.5359457,3,3
214,8.3333333,11.2833867,5,5
216,8.3333333,11.2833867,5,5
218,21.4285714,15.5088614,6,6
219,25,17.6776695,5,5
22,16.6666667,21.5165741,2,2
221,15,11.2915898,9,9
222,16.6666667,9.6225045,14,14
223,20.8333333,11.7235715,11,11
225,5,6.8920244,9,9
226,13.6363636,10.3470942,10,10
227,31.25,9.4614074,23,23
23,13.6363636,10.3470942,10,10
230,16.6666667,9.6225045,14,14
231,20.5882353,9.8068047,16,16
232,13.1578947,7.7549959,18,18
233,8.3333333,11.2833867,5,5
234,3.3333333,4.6348119,14,14
235,27.7777778,14.9301069,8,8
236,9.375,7.2870149,15,15
238,23.3333333,10.9205888,14,14
239,10,7.7459667,14,14
240,30,20.4939015,4,4
243,21.4285714,15.5088614,6,6
244,13.6363636,10.3470942,10,10
245,8.3333333,11.2833867,5,5
246,18.75,13.7996264,7,7
248,16.6666667,21.5165741,2,2
249,16.6666667,21.5165741,2,2
25,20.8333333,11.7235715,11,11
250,21.4285714,15.5088614,6,6
251,38.2352941,11.7863123,16,16
253,16.6666667,12.4225999,8,8
254,50,28.8675135,2,2
256,26.1904762,9.5944095,20,20
257,16.6666667,21.5165741,2,2
258,16.6666667,21.5165741,2,2
259,18.75,13.7996264,7,7
260,37.5,24.2061459,3,3
262,8.3333333,11.2833867,5,5
263,50,28.8675135,2,2
264,10,13.4164079,4,4
267,6.25,8.558165,7,7
268,13.8888889,8.1513041,17,17
270,37.5,13.9754249,11,11
273,2.6315789,3.6723196,18,18
274,13.6363636,10.3470942,10,10
275,16.6666667,21.5165741,2,2
276,12.5,16.5359457,3,3
277,21.4285714,15.5088614,6,6
278,7.8947368,6.1863467,18,18
279,17.8571429,10.2359197,13,13
280,12.5,9.5470327,11,11
281,35.7142857,18.1104483,6,6
282,10.7142857,8.2662509,13,13
283,20.5882353,9.8068047,16,16
284,13.6363636,10.3470942,10,10
285,13.1578947,7.7549959,18,18
288,26.9230769,12.3021437,12,12
289,10.7142857,8.2662509,13,13
291,30,20.4939015,4,4
292,12.5,16.5359457,3,3
293,31.8181818,14.0435087,10,10
295,11.6666667,5.8610453,29,29
296,30,20.4939015,4,4
297,16.6666667,21.5165741,2,2
299,10.6060606,5.3601152,32,32
300,12.5,16.5359457,3,3
301,2.6315789,3.6723196,18,18
303,19.4444444,9.3284452,17,17
304,18.3333333,7.0645175,29,29
307,8.3333333,6.5144663,17,17
308,13.6363636,10.3470942,10,10
309,14.7058824,8.589752,16,16
311,26.9230769,12.3021437,12,12
312,16.6666667,8.1325006,20,20
313,29.1666667,13.1211414,11,11
314,20.8333333,11.7235715,11,11
