geo_id,val,se,sample_size,effective_sample_size
ak,12.5,16.5359457,3,3
al,35,15.0831031,9,9
ar,6.25,8.558165,7,7
az,10,7.7459667,14,14
ca,15.1785714,4.7948412,55,55
co,20.8333333,11.7235715,11,11
ct,18.75,13.7996264,7,7
fl,18.0850712,5.6142625,46.0001,46
ga,18.75,7.967218,23,23
ia,26.3744421,12.2256883,11.9005,11.9916778
id,10,13.4164079,4,4
il,16.6666667,5.967624,38,38
in,12.5,9.5470327,11,11
ks,27.7769861,14.929976,7.9999,8
ky,16.6666667,12.4225999,8,8
la,5,6.8920244,9,9
ma,32.5,10.47318,19,19
md,3.8461538,5.3336557,12,12
me,8.3333333,11.2833867,5,5
mi,16.0714286,6.9406979,27,27
mn,28.125,11.2402301,15,15
mo,16.6666667,12.4225999,8,8
ms,5,6.8920244,9,9
mt,8.3333333,11.2833867,5,5
nc,14.0624617,6.1453573,31.0001,31
ne,8.3333333,11.2833867,5,5
nh,8.3333333,11.2833867,5,5
nj,22.9166667,8.5792702,23,23
nm,30.000475,20.4939943,3.9999,4
nv,10,13.4164079,4,4
ny,8.974359,4.5766878,38,38
oh,15.5171478,6.7234353,28.0002,28
ok,35,15.0831031,9,9
or,22.7272727,12.635442,10,10
pa,23.1707317,6.5893306,40,40
ri,62.5,24.2061459,3,3
sc,13.6363636,10.3470942,10,10
sd,10.2450928,12.1200443,5.0995,5.2598753
tn,24.9997889,13.6930254,9.0001,9
tx,8.1291787,4.1628956,42.0002,42.0956303
ut,7.1428571,9.7340735,6,6
va,12.962963,6.464312,26,26
vt,16.6666667,21.5165741,2,2
wa,22.7272727,12.635442,10,10
wi,17.8571429,10.2359197,13,13
wv,25,13.6930639,9,9
wy,30,20.4939015,4,4
