geo_id,val,se,sample_size
al,12.5,19.0940654,3
az,18.75,14.7524211,7
ca,3.3333333,4.7974861,14
co,50,35.3553391,2
ct,16.6666667,26.3523138,2
fl,12.5,9.9715504,11
ga,10,15,4
il,35.7142857,19.5615199,6
ky,37.5,27.9508497,3
md,12.5,19.0940654,3
mn,16.6666667,26.3523138,2
ms,50,35.3553391,2
nc,16.6666667,26.3523138,2
nj,50,35.3553391,2
ny,13.6363636,10.852124,10
oh,35.7142857,19.5615199,6
or,50,35.3553391,2
pa,29.1666667,13.7045852,11
sc,12.5,19.0940654,3
tn,12.5,19.0940654,3
tx,3.8461538,5.5514449,12
va,16.6664815,13.176016,8.0001
wi,25,19.3649167,5
