geo_id,val,se,sample_size,effective_sample_size
ak,41.6666667,20.1269121,5,5
al,24.0740741,8.2278803,26,26
ar,18.4210526,8.8934337,18,18
az,7.3529412,4.4761734,33,33
ca,16.5540541,3.0550896,147,147
co,16.1916267,6.3176654,32.9661,32.9988834
ct,19.1176471,6.7437995,33,33
dc,12.5,16.5359457,3,3
de,7.1428571,9.7340735,6,6
fl,15.2173783,3.3494571,114.0001,114
ga,20.1924623,5.5669193,51.0001,51
hi,25,17.6776695,5,5
ia,11.7619834,5.9833049,27.9005,27.9903884
id,16.6666667,9.6225045,14,14
il,17.4157495,4.0199874,87.9999,88
in,33.7499167,7.4765212,39.0001,39
ks,22.4996053,9.3373666,18.9999,19
ky,22.9169022,8.5793012,23.0002,23
la,11.3636364,6.7663318,21,21
ma,23.1707317,6.5893306,40,40
md,11.6666667,5.8610453,29,29
me,5.5555556,7.6353808,8,8
mi,13.291123,3.8194346,78.0001,78
mn,18.2926829,6.0377795,40,40
mo,13.4615385,6.6936848,25,25
ms,10.7142857,8.2662509,13,13
mt,4.1666667,5.7684888,11,11
nc,12.3376316,3.7478063,76.0002,76
nd,15.4036828,20.036197,2.1281,2.245977
ne,12.5,9.5470327,11,11
nh,11.5384615,8.8609344,12,12
nj,19.7914982,5.7508087,46.9999,47
nm,43.7505357,17.5390429,6.9999,7
nv,3.5714286,4.9597505,13,13
ny,10.7476539,2.9941584,106.0001,106
oh,15.4411326,4.3819226,67.0002,67
ok,16.6667236,7.1722012,25.9999,26
or,10.4166667,6.2355156,23,23
pa,22.2772277,4.1404165,100,100
ri,45,15.7321327,9,9
sc,12.8571429,5.6578849,34,34
sd,5.9129937,7.3935332,8.9714,9.1773101
tn,24.1936237,7.6917026,29.9999,30
tx,13.0251775,3.0854233,118.0003,118.0002
ut,13.1309423,7.7346847,18.0339,18.0667104
va,15.217289,4.3241201,67.9998,68
vt,30,20.4939015,4,4
wa,18.2926829,6.0377795,40,40
wi,24.1935484,7.6916944,30,30
wv,16.6666667,8.1325006,20,20
wy,18.75,13.7996264,7,7
