geo_id,val,se,sample_size,effective_sample_size
ak,0,4.5454545,10,10
al,0,0.9074907,54.0006,54.0969838
ar,0,1.25,39.0001,39
az,0,0.6329114,78,78
ca,0,0.1612903,309,309
co,0,0.6410341,76.9659,76.9989756
ct,0,0.7936508,62,62
dc,0,7.1428571,6,6
de,0,3.3333333,14,14
fl,0,0.2192982,227.0001,227
ga,0,0.4716981,104.9996,104.9999996
hi,0,3.8461538,12,12
ia,0,0.8930251,54.8547,54.9894648
id,0,2.5,19,19
il,0,0.2923977,169.9999,170
in,0,0.6410256,77.0001,77
ks,0,1.3888889,34.9999,35
ky,0,0.9259259,53.0004,53
la,0,1.0204082,48,48
ma,0,0.7462687,66,66
md,0,0.9803922,50,50
me,0,1.5625,31,31
mi,0,0.2702703,184,184
mn,0,0.6756757,73,73
mo,0.5555556,0.9750097,60,60
ms,0,1.4285714,34,34
mt,0,2.9411765,16,16
nc,0,0.3521127,141.0002,141
nd,0,4.0615142,11.1282,11.3106795
ne,0,1.6569516,29.0459,29.1758966
nh,0,1.4705882,33,33
nj,0,0.5617978,87.9999,88
nm,0,2.7777778,16.9999,17
nv,0,1.3888889,35,35
ny,0,0.2155172,231.0001,231
oh,0,0.304878,163.0002,163
ok,0,1.0638298,45.9998,46
or,0,1.1904762,41,41
pa,0,0.245098,203.0001,203
ri,0,3.5714286,13,13
sc,0,0.6329114,78,78
sd,0,2.725141,16.9769,17.3476745
tn,0,0.7352941,66.9998,66.9999999
tx,0,0.2007248,248.0002,248.0973271
ut,0,1.4638965,33.0339,33.1554212
va,0,0.3527772,140.1217,140.7325053
vt,0,4.1666667,11,11
wa,0,0.6410256,77,77
wi,0,0.6578947,75,75
wv,0,1.6129032,30,30
wy,0,3.333339,13.9945,13.9999746
