geo_id,val,se,sample_size,effective_sample_size
10420,12.5000223,16.5359731,2.9932,2.9999928
10580,21.4285714,15.5088614,6,6
10900,35.4787865,17.9690735,6.0002,6.0895703
11460,48.4455425,28.0050309,2.0622,2.184549
11700,12.5000001,16.5359458,2.9998,3
12060,18.9711681,13.8725614,6.8759,6.9876742
12420,12.501344,16.5375966,2.9735,2.99957
12580,8.3333333,11.2833867,5,5
12940,16.6666667,21.5165741,2,2
14460,34.6153846,13.1947356,12,12
15380,10,13.4164079,4,4
15940,37.5,24.2061459,3,3
15980,57.9092258,20.0083059,5.0032,5.0885522
16700,12.5,16.5359457,3,3
16740,14.5928477,19.0722605,2.1919,2.426336
16980,10.4166667,6.2355156,23,23
17140,27.7994553,14.9337339,7.9918,7.9999468
17460,9.2854559,12.507102,4.1095,4.3847652
17980,15.9250099,20.6503834,2.0381,2.1397155
18140,12.5,16.5359457,3,3
19100,18.75,13.7996264,7,7
19660,50,28.8675135,2,2
19740,29.9557973,20.485276,3.9969,3.9999935
19780,12.8675479,16.986377,2.613,2.8857442
19820,5.5574711,7.6379359,7.9378,7.996898
20260,16.6666667,21.5165741,2,2
21140,12.5,16.5359457,3,3
21340,12.5,16.5359457,3,3
21500,50,28.8675135,2,2
21660,37.5,24.2061459,3,3
22220,10,13.4164079,4,4
23420,12.5000181,16.5359679,2.9969,2.9999942
23540,16.6666667,21.5165741,2,2
24300,12.5,16.5359457,3,3
24340,30,20.4939015,4,4
24660,9.6724644,13.0005647,3.9967,4.1693134
25420,12.5,16.5359457,3,3
25540,50,28.8675135,2,2
26420,7.1428571,9.7340735,6,6
26900,37.5,24.2061459,3,3
27260,16.6666667,21.5165741,2,2
28140,13.3764812,16.8280263,3.0089,3.0917712
29460,37.5,24.2061459,3,3
30140,16.6666667,21.5165741,2,2
31080,15,11.2915898,9,9
31180,10.0034004,13.4207164,3.9505,3.9983004
31340,16.0994919,20.8549649,2.0201,2.1056881
33100,8.3345791,11.2849967,4.965,4.9991032
33340,50,28.8675135,2,2
33460,31.25,16.3876383,7,7
33660,50,28.8675135,2,2
35620,10.4166667,6.2355156,23,23
35840,12.2649482,16.2467795,3.0009,3.0766581
35980,16.6666667,21.5165741,2,2
36260,16.6666667,21.5165741,2,2
36420,50,28.8675135,2,2
36540,8.3333333,11.2833867,5,5
37100,12.5,16.5359457,3,3
37980,5.4618869,7.5103671,8.0368,8.1543456
38060,7.0564859,9.6208406,6.0005,6.0856799
38300,35.7142857,18.1104483,6,6
38860,16.2913617,21.079365,2.001,2.0691112
38900,50,28.8675135,2,2
39100,16.6666667,21.5165741,2,2
39300,62.5,24.2061459,3,3
39900,12.5,16.5359457,3,3
40060,30,20.4939015,4,4
40140,8.3333333,11.2833867,5,5
40380,40.7183025,20.0697024,4.9019,4.9927813
40420,16.6666667,21.5165741,2,2
41180,8.3333333,11.2833867,5,5
41420,16.6666667,21.5165741,2,2
41620,16.6666667,21.5165741,2,2
41700,21.4285714,15.5088614,6,6
41740,12.5,16.5359457,3,3
41860,16.5601586,12.3282531,8.0021,8.0914861
42140,50,28.8675135,2,2
42220,16.6666667,21.5165741,2,2
42540,12.5000848,16.5360498,2.9933,2.9999729
42660,30,20.4939015,4,4
43620,12.5,16.5359457,3,3
44140,8.3333333,11.2833867,5,5
44180,50,28.8675135,2,2
44300,12.5,16.5359457,3,3
45060,16.2627957,21.0459935,2.0038,2.0745021
45300,21.4285714,15.5088614,6,6
45780,37.5834861,24.2170878,2.9895,2.9999332
45940,62.5,24.2061459,3,3
46060,7.1428573,9.7340737,5.9995,5.9999998
46140,41.6666667,20.1269121,5,5
46540,12.5,16.5359457,3,3
47260,8.3333333,11.2833867,5,5
47580,37.5,24.2061459,3,3
47900,6.0380499,7.8977959,8.0044,8.0957163
49180,12.5047232,16.5417474,2.9507,2.9984891
49340,8.3333333,11.2833867,5,5
49620,50,28.8675135,2,2
