geo_id,val,se,sample_size,effective_sample_size
01000,39.9295229,9.6898416,14.319,24.5459378
01003,16.6666667,21.5165741,2,2
01073,12.5001931,16.5361829,2.9899,2.9999382
01089,15.3506189,11.4195587,8.6918,8.9643974
01097,31.25,16.3876383,7,7
01101,50,28.8675135,2,2
01103,50,28.8675135,2,2
01125,37.5,24.2061459,3,3
02020,16.6666667,21.5165741,2,2
02122,37.5,24.2061459,3,3
02170,83.3333333,21.5165741,2,2
04000,33.4954996,20.0284518,4,4.5531926
04013,15.1531722,6.5575656,28.6626,28.8988085
04019,8.3853753,6.5367591,16.8431,16.9788682
04021,8.2927397,11.2309086,4.4943,5.0293705
05000,15.4153364,6.6833247,8.6525,28.1917081
05007,18.6954694,13.7842301,6.9852,6.9999282
05009,10,13.4164079,3.9332,4
05033,30,20.4939015,4,4
05055,37.5332994,24.2104468,2.9958,2.9999973
05067,13.3734396,17.6028769,2.4253,2.738754
05119,50,28.8675135,2,2
05143,49.3075397,28.4746467,2.0081,2.0827621
06000,15.491376,9.0067997,12.5262,15.1380113
06001,4.5072316,6.2288822,10.0021,10.0932838
06013,15.3708864,11.3545476,9.0006,9.0897181
06019,30.0056115,11.832795,13.9969,13.9999919
06023,50,28.8675135,2,2
06029,22.7272727,12.635442,10,10
06037,23.5549072,7.0571643,35.0266,35.1551821
06041,17.8770643,21.7400989,2.0204,2.1062588
06045,16.6666667,21.5165741,2,2
06053,10,13.4164079,4,4
06055,30,20.4939015,4,4
06059,13.9957691,10.4164816,10.0023,10.0936506
06061,16.6666667,21.5165741,2,2
06065,22.7272727,12.635442,10,10
06067,41.6666667,20.1269121,5,5
06071,5.5555556,7.6353808,8,8
06073,21.875,10.3349661,15,15
06075,7.1428571,9.7340735,6,6
06077,25.000001,13.6930666,8.9973,8.9999964
06079,24.787678,17.5043052,5.0011,5.0846428
06081,21.4645321,15.5185259,5.9842,5.9998113
06083,8.3333345,11.2833882,4.9989,4.9999991
06085,22.5882582,12.5408412,10.0158,10.1182452
06087,62.5,24.2061459,3,3
06089,13.2398555,17.4404777,2.4769,2.7764763
06095,12.5,16.5359457,3,3
06097,24.8490179,13.6656165,8.9796,8.9996646
06099,37.5,24.2061459,3,3
06111,19.1875805,10.8802291,11.9711,12.0985205
08000,26.7106317,10.6280492,12.6898,16.3307767
08001,20.9300391,15.0895116,6.0136,6.2682725
08013,7.5615499,9.8792797,6.0062,6.1616471
08031,32.8485846,20.3091442,3.912,4.3479654
08035,10.0308399,13.455478,3.8545,3.9846274
08041,15,11.2915898,9,9
08059,14.2780902,15.4825788,3.4899,4.105936
08069,10.8356221,14.469867,3.2634,3.6144097
08077,12.5,16.5359457,3,3
08089,50,28.8675135,2,2
08101,16.6666667,21.5165741,2,2
08123,10.0358448,13.4618172,3.7366,3.9821416
09000,49.2588613,21.9936128,4.0105,4.1671543
09001,13.0022761,9.6151596,11.0003,11.2352903
09003,22.7272727,12.635442,10,10
09005,31.0531255,16.2668818,7.0023,7.0911691
09009,13.6386115,10.3478149,9.9974,9.9999945
09011,18.767887,13.804761,6.9895,6.9999145
10003,10,13.4164079,4,4
10005,8.3333333,11.2833867,5,5
11001,7.1428571,9.7340735,6,6
12000,6.2978082,4.7145272,19.366,25.5498993
12001,12.6263704,16.6910521,2.761,2.9599662
12009,16.6666667,21.5165741,2,2
12011,21.4285714,15.5088614,6,6
12015,41.3053288,19.9504468,5.0016,5.091153
12017,8.3333333,11.2833867,5,5
12019,12.5,16.5359457,3,3
12021,21.3486116,15.4878235,5.9891,5.999955
12031,16.6666667,12.4225999,8,8
12033,12.5,16.5359457,3,3
12057,5.0345936,6.9384447,8.7155,8.9312882
12071,25.1833173,11.5224227,13.0063,13.1913522
12073,9.8419343,13.2159307,4.0004,4.0803021
12081,28.2583987,15.029655,7.8247,7.9747135
12083,40.187801,19.4009874,5.1772,5.3861093
12086,10,13.4164079,4,4
12091,16.6666667,21.5165741,2,2
12095,31.8672907,14.0494657,9.9811,9.9997088
12099,7.1438083,9.7353198,5.965,5.999068
12101,5.8545126,8.033513,7.2845,7.5404206
12103,25,11.5727512,13,13
12105,12.6687209,9.6176991,10.7853,10.9607997
12107,12.5,16.5359457,3,3
12109,12.5,16.5359457,3,3
12111,50,28.8675135,2,2
12113,16.6666667,21.5165741,2,2
12115,16.486592,12.0183467,8.1792,8.5322986
12127,30.1773486,20.5302507,3.9632,3.9990665
13000,20.4458447,4.6325773,40.3737,74.7918628
13051,12.5,16.5359457,3,3
13067,25.3896133,17.7840198,4.8825,4.9895681
13069,16.6666667,21.5165741,2,2
13089,41.4959676,24.5852695,2.5322,3.0164443
13121,6.7847305,8.8613085,6.7899,7.0542284
13135,49.688759,22.8584135,2.9432,3.7844389
13151,16.6666667,21.5165741,2,2
13153,47.2797588,21.2562043,4.2527,4.5167234
13175,16.6666667,21.5165741,2,2
13215,10.4548171,13.9911223,3.4912,3.7824844
13245,16.6666667,21.5165741,2,2
13275,39.1606713,24.4837038,2.7341,2.9744799
15000,16.6666667,21.5165741,2,2
15001,12.5,16.5359457,3,3
15003,25,17.6776695,5,5
16000,24.7126369,11.4616227,6.1175,13.1627946
16001,12.5,16.5359457,3,3
16019,10,13.4164079,3.922,4
16027,12.5030122,16.5396457,2.9605,2.9990363
17000,23.8714577,6.5103082,25.2491,41.8768976
17019,10,13.4164079,4,4
17031,23.6035194,6.9259705,35.0979,36.5914298
17043,14.8649636,9.1788764,13.0308,14.0208024
17089,15.5979626,16.2097138,3.4475,4.0103736
17091,10.0000611,13.4164853,3.9884,3.9999695
17097,6.3407752,8.6782596,6.5063,6.8854711
17099,70,20.4939015,4,4
17111,9.7380419,13.0839541,3.7978,4.1345025
17113,12.5,16.5359457,3,3
17115,16.6666667,21.5165741,2,2
17135,16.6666667,21.5165741,2,2
17141,38.0639319,24.0495178,2.9801,3.0760972
17143,50,28.8675135,2,2
17161,37.5,24.2061459,3,3
17179,12.2626685,16.2439707,3.0013,3.0774159
17197,14.1667203,16.6769822,2.9851,3.3721001
17201,22.142582,15.5913374,5.9156,6.0918823
18000,43.1594265,9.1572666,18.7179,28.2551548
18003,37.2054881,24.1682759,2.9815,2.9997915
18039,11.9558913,13.7040121,4.2564,4.6051443
18057,15.7388918,15.1299706,4.4011,4.7932884
18085,23.7335848,17.3974968,4.7436,4.9803024
18089,16.0824236,12.041923,7.9743,8.3070649
18097,27.6498265,14.825322,7.9899,8.1017251
18127,12.5025621,15.506147,3.0559,3.5497398
18141,50,28.8675135,2,2
18163,48.7121337,22.3810674,3.8688,3.9875837
18167,49.2656413,28.4513207,2.0107,2.0877452
19000,21.3163872,8.0358462,18.0651,24.9737501
19061,16.6666667,21.5165741,2,2
19113,25.0041188,17.678642,4.9987,4.9999988
19127,14.4078728,18.8508862,2.2296,2.4703249
19153,6.311583,8.6396519,6.6945,6.9219429
19163,28.9153807,20.2996835,3.7816,3.9879952
19193,15.4966458,20.1460394,2.0852,2.2265047
20000,27.3290671,7.3292622,18.5645,35.9713253
20091,37.5,24.2061459,3,3
20161,41.0049422,24.532546,2.4437,3.0194496
20173,6.2500417,8.5582202,6.9917,6.9999466
21000,17.1621209,6.0830847,18.844,37.4195432
21067,41.5148377,20.1166304,4.9623,4.9998248
21107,15.79869,20.5019656,2.0355,2.1648194
21111,17.9783282,14.7968493,5.1586,5.7350282
21117,10,13.4164079,4,4
22000,21.3397026,6.8537962,20.9036,34.7339951
22017,12.5005759,16.5366531,2.9826,2.9998157
22051,30,20.4939015,4,4
22055,16.6666667,21.5165741,2,2
22071,10,13.4164079,4,4
22115,15.2557267,19.86109,2.1138,2.2774578
23000,6.208679,8.5034572,6.0931,7.0532429
23005,10,13.4164079,4,4
23009,50,28.8675135,2,2
23019,10.0122959,13.4319869,3.9069,3.9938596
23031,37.5,24.2061459,3,3
24000,30.4734962,13.5819916,8.1762,10.4853904
24003,8.6943329,11.7489791,4.3339,4.7508725
24005,19.452328,16.2618892,3.7673,4.9249212
24009,12.5,16.5359457,3,3
24031,19.2315592,13.849361,7.0065,7.0983534
24033,14.9450847,11.2745609,8.9935,8.9999661
24045,12.5000979,16.536066,2.9928,2.9999687
24510,10.9700689,14.6383582,2.7298,3.5578565
25000,12.5,16.5359457,2.0097,3
25005,50,28.8675135,2,2
25009,37.5,24.2061459,3,3
25013,13.6363636,10.3470942,10,10
25015,30.0462509,20.5030476,3.9903,3.999936
25017,35.7142857,18.1104483,6,6
25021,10,13.4164079,4,4
25023,41.6666667,20.1269121,5,5
25025,37.5,24.2061459,3,3
25027,20.5882353,9.8068047,16,16
26000,8.0292537,4.8294674,21.3349,30.6611307
26009,13.8896153,18.2277465,2.1475,2.5998117
26021,12.503578,16.5403408,2.957,2.9988554
26049,35.0473925,17.7264114,6.0504,6.2445374
26061,16.6666667,21.5165741,2,2
26065,17.9737465,12.8644766,7.1433,7.9085546
26075,16.024107,20.766636,2.0278,2.1202987
26077,48.4521744,18.3908965,6.1483,6.3844443
26081,16.8568716,12.4272144,7.7888,8.0751907
26087,16.6666667,21.5165741,2,2
26093,13.9078953,18.2497985,2.2625,2.5950803
26099,4.1666667,5.7684888,11,11
26103,50,28.8675135,2,2
26111,47.8973806,27.6904131,2.0781,2.2547111
26115,40.112203,19.3674185,5.189,5.4042958
26125,9.2049903,7.0844634,15.1126,15.6521914
26139,13.4568575,15.7387672,3.3011,3.7014832
26145,10.0204949,13.4423739,3.8806,3.9897735
26147,16.6666667,21.5165741,2,2
26149,17.652896,21.7002781,2.0103,2.0869791
26155,11.5351359,15.3434535,3.0586,3.3345827
26159,12.5973522,16.0860564,2.8844,3.2550502
26161,33.890568,17.0679706,6.233,6.6909237
26163,3.6440499,5.0586959,12.3919,12.7209978
27000,23.7011226,6.8934935,24.6547,37.0547017
27037,36.8929336,24.136539,2.8532,2.9964206
27053,38.8888889,16.2499341,8,8
27109,8.3333333,11.2833867,5,5
27111,16.6666667,21.5165741,2,2
27123,20.4259626,11.5991372,10.8927,11.0809908
27137,25.1178945,17.7068263,4.9633,4.9990133
27163,27.3768908,18.9278567,3.6361,4.5495285
