geo_id,val,se,sample_size,effective_sample_size
ak,31.25,16.3876383,7,7
al,30.2234484,7.4402161,37.0007,37.0962667
ar,21.9999208,8.2849154,24.0001,24
az,9.7826087,4.3801961,45,45
ca,17.7184466,2.660299,205,205
co,14.7147691,4.9605849,49.966,49.9989823
ct,16.6666667,5.5555556,44,44
dc,8.3333333,11.2833867,5,5
de,5,6.8920244,9,9
fl,13.9610305,2.7928395,153.0001,153
ga,18.7502527,4.5998993,70.9995,70.9999997
hi,18.75,13.7996264,7,7
ia,13.2257159,5.2913733,39.8547,39.9895753
id,15.625,9.0773047,15,15
il,19.5652333,3.6992655,113.9999,114
in,30.392101,6.4405734,50.0001,50
ks,22.915961,8.5791774,22.9999,23
ky,18.3334316,7.0645322,29.0004,29
la,14.0625,6.1453643,31,31
ma,21,5.7602083,49,49
md,10,5.0709255,34,34
me,3.3333333,4.6348119,14,14
mi,12.9464179,3.1721895,111.0001,111
mn,21.9298246,5.4805321,56,56
mo,12.1621622,5.3733527,36,36
ms,11.9047619,7.0668671,20,20
mt,11.5384615,8.8609344,12,12
nc,15.8162965,3.6859834,97.0002,97
nd,7.9269076,10.7568511,5.1281,5.30763
ne,12.4350421,7.3465801,19.0458,19.1747038
nh,17.5,8.4963227,19,19
nj,17.8570307,4.5776312,68.9999,69
nm,38.8892847,16.2499641,7.9999,8
nv,13.8888889,8.1513041,17,17
ny,10.8392132,2.5996675,142.0002,142
oh,17.6767344,3.8339347,98.0002,98
ok,13.235328,5.8116488,32.9999,33
or,11.6666667,5.8610453,29,29
pa,21.1111111,3.5123403,134,134
ri,32.1428571,12.4817651,13,13
sc,16.3461538,5.1280125,51,51
sd,5.2549474,6.3747557,10.9714,11.2517413
tn,22.6191966,6.45551,40.9997,41
tx,15.5836035,2.7809861,169.0002,169.0971628
ut,14.5299539,7.1703468,23.0339,23.1544886
va,14.210554,3.5822891,93.9998,94
vt,35.7142857,18.1104483,6,6
wa,17.3469388,5.4093222,48,48
wi,23.3333333,6.3050049,44,44
wv,14,6.9397406,24,24
wy,18.75,13.7996264,7,7
