geo_id,val,se,sample_size,effective_sample_size
al,0,5.5555556,8,8
ar,0,5,9,9
az,0,4.5454545,10,10
ca,0,1.5625,31,31
co,0,4.1666667,11,11
ct,0,6.25,7,7
fl,0,1.8518519,26,26
ga,0,5,9,9
hi,0,10,4,4
il,0,2.9411765,16,16
in,0,3.8461538,12,12
ks,0,5.5555556,8,8
ky,0,5.5555556,8,8
la,0,8.3333333,5,5
ma,0,4.5454545,10,10
md,0,6.25,7,7
me,0,6.25,7,7
mi,0,1.9230769,25,25
mn,0,5.5555556,8,8
mo,0,3.8461538,12,12
ms,0,7.1428571,6,6
nc,0,3.125,15,15
nd,0,12.5,3.0001,3
ne,0,10,4,4
nh,0,8.3333333,5,5
nj,0,5.5555556,8,8
nm,0,8.3333333,5,5
nv,0,5.5555556,8,8
ny,0,1.1904762,41,41
oh,0,1.9230769,25,25
ok,0,6.25,6.9999,7
pa,0,2.2727273,21,21
sc,0,4.1666667,11,11
sd,0,12.5,3,3
tn,0,6.25,7,7
tx,0,1.4705882,33,33
va,0,2.6547317,17.4502,17.8342949
vt,0,12.5,3,3
wa,0,5,9,9
wi,0,5.5555556,8,8
wy,0,12.5,3,3
