geo_id,val,se,sample_size,effective_sample_size
01000,0,1.5109524,20.1547,32.091711
01089,0,7.3638297,6.8459,5.7899452
01097,0,5.9402878,8,7.4171006
01103,0,15.6945959,3,2.18581
01125,0,9.4317979,5,4.3012162
02000,0,16.6666667,2,2
02020,0,12.5522544,4,2.9833482
02122,0,15.6408419,3,2.1967589
04000,0,8.9174729,4,4.6069697
04013,0,1.9123846,31.4875,25.1453689
04019,0,3.0906511,18.8431,15.177821
04021,0,6.53961,5.6694,6.6457158
05000,0,1.9145015,15.0082,25.1164586
05007,0,7.8086839,5.9919,5.4031277
05033,0,10.5892386,4,3.7217748
05119,0,14.3078535,3,2.4945843
06000,0,2.2524545,19.5909,21.198007
06001,0,4.5211521,11.0021,10.059128
06013,0,5.3305122,10.0006,8.3799616
06019,0,4.9615673,10.9969,9.0774609
06029,0,4.0076677,12.9931,11.4760842
06037,0,1.5019188,40.094,32.290748
06041,0,15.9300535,2.0204,2.1387214
06047,0,15.6783099,2.9353,2.1891193
06053,0,13.6547736,3,2.6617231
06055,0,13.1926785,4,2.7899809
06059,0,5.25903,10.0023,8.5074566
06061,0,13.5941636,3,2.678049
06065,0,4.8578156,11,9.2926921
06067,0,8.3263658,6,5.0050208
06071,0,6.2384196,8.0069,7.0148505
06073,0,3.1347356,18,14.9503085
06075,0,9.1520674,7,4.4632465
06077,0,8.120698,6.9973,5.1571062
06079,0,6.1895143,8.0011,7.0781783
06081,0,7.0399717,8,6.1023012
06083,0,6.7751829,7.9935,6.3798746
06085,0,4.3672086,12,10.4489608
06089,0,13.5955323,2.4769,2.6776787
06095,0,15.2525185,3,2.2781471
06097,0,8.5857374,7.9796,4.8236116
06099,0,12.5974086,3,2.9690703
06111,0,3.230115,17.9091,14.4793252
08000,0,2.0687528,21.1515,23.1691522
08001,0,7.4112432,6.3995,5.7465065
08013,0,8.4064537,6.0062,4.9478113
08031,0,11.3318285,3.9188,3.4123506
08041,0,6.7859976,8,6.3681135
08059,0,13.8306806,2.4899,2.6151511
08069,0,9.3401255,5.3883,4.3532471
08077,0,13.0713327,3,2.8251647
08123,0,8.5095554,5.6117,4.8757476
09001,0,3.9155881,13.0002,11.769474
09003,0,5.6769159,10,7.8075992
09005,0,7.6044592,7.0024,5.5750896
09009,0,5.6766349,10.9974,7.8080352
09011,0,8.3109413,6.9895,5.0161657
09015,0,13.0055144,2.9779,2.8445231
10003,0,12.6109135,6.1894,2.9648198
10005,0,7.2039905,7,5.9405977
11001,0,8.9313909,5,4.5982322
12000,0,1.447355,28.1525,33.545774
12001,0,7.0459153,6.522,6.0963101
12011,0,5.957295,8,7.393071
12015,0,15.2050933,3.0016,2.2883718
12017,0,8.6036221,5,4.8115059
12019,0,13.646355,4,2.6639821
12021,0,7.6103697,5.9891,5.5699831
12023,0,13.389656,2.776,2.7342259
12031,0,6.197894,10,7.0672563
12033,0,11.7272549,4,3.2635724
12057,0,4.2425232,12.7155,10.7854393
12071,0,4.2148418,14.0063,10.8628414
12073,0,13.4187406,3.0004,2.7261321
12081,0,9.8228705,5.8247,4.0901618
12083,0,8.6666291,6.1772,4.7692558
12086,0,12.661667,4,2.9489271
12095,0,5.4183045,9.7412,8.2279789
12099,0,11.0128807,4.965,3.5401382
12101,0,6.3746489,8.2845,6.8435692
12103,0,3.8058918,14,12.1375254
12105,0,5.9242406,9.7853,7.4399002
12107,0,13.1584088,3,2.7998515
12109,0,14.4706099,3,2.4552794
12115,0,7.7585629,7.1792,5.4444924
12127,0,11.9083747,4.8796,3.1987258
13000,0,0.6072696,47.7878,81.3357482
13051,0,11.1428437,4,3.4871849
13067,0,12.4874276,4,3.0040272
13071,0,16.3112723,2.0702,2.0653648
13077,0,15.0967109,2.9973,2.3119797
13089,0,8.9448395,4.1435,4.5898152
13117,0,12.751853,2.2099,2.9209988
13121,0,6.8797873,7.0283,6.2676665
13135,0,6.8354815,6.0187,6.3147737
13153,0,9.2829812,5.2527,4.3862007
13215,0,10.4758436,4.4912,3.7728853
15000,0,14.3788559,3,2.4773281
15003,0,11.9606427,4,3.1803773
16000,0,3.4733746,5.1187,13.3952225
16001,0,10.6479791,4.0171,3.6957267
16019,0,10.4505711,3.922,3.7844275
16027,0,11.2457859,3.9422,3.4461099
17000,0,1.0527555,37.2327,46.4944099
17019,0,10.5320427,4,3.7474171
17031,0,1.4811783,43.0915,32.7569089
17043,0,3.3122355,14.795,14.0955449
17089,0,6.8318222,6.6945,6.3186916
17091,0,15.6375775,3.0012,2.1974262
17097,0,8.8869037,5.5127,4.6262566
17099,0,14.1795198,3,2.5262125
17111,0,8.7810195,4.7617,4.6940997
17113,0,12.3674561,4,3.0428686
17143,0,13.6272245,3,2.6691257
17161,0,13.216922,3,2.783029
17179,0,13.4522288,3.0013,2.7168562
17197,0,9.4486018,4.9723,4.2917882
17201,0,6.256021,7.937,6.9923006
18000,0,1.7909951,19.5897,26.9174409
18003,0,16.0670646,2.9815,2.1119561
18039,0,12.048506,5.1282,3.1498921
18057,0,12.1437791,3.4011,3.1173345
18089,0,6.0079913,8.2989,7.322249
18097,0,7.6652995,5.9899,5.5229024
18127,0,6.8346448,6.7313,6.3156691
18141,0,14.3196197,3,2.4917128
