geo_id,val,se,sample_size,effective_sample_size
01000,6.2500363,8.558213,5.1541,6.9999535
01089,7.1620461,9.759215,5.8459,5.9812452
01097,50,28.8675135,2,2
01103,50,28.8675135,2,2
01125,50,28.8675135,2,2
02000,83.3333333,21.5165741,2,2
04013,13.6363636,10.3470942,10,10
04019,6.265461,8.5786283,6.8436,6.9802588
04021,14.922482,19.4654061,2.1564,2.350649
05000,18.0030845,10.2439133,8,13.0673615
05033,37.5,24.2061459,3,3
06000,25.3528313,11.6451513,12,12.9556328
06001,10,13.4164079,4,4
06013,10,13.4164079,4,4
06019,90,13.4164079,4,4
06029,21.4285714,15.5088614,6,6
06037,26.7380382,12.2044229,12.0314,12.1514484
06059,7.6979578,10.0115289,6.0023,6.0890171
06061,16.6666667,21.5165741,2,2
06065,16.6666667,21.5165741,2,2
06067,12.5,16.5359457,3,3
06071,10,13.4164079,4,4
06073,18.75,13.7996264,7,7
06075,16.6666667,21.5165741,2,2
06077,12.5,16.5359457,3,3
06079,49.4205687,28.5378268,2.0011,2.0693039
06081,30,20.4939015,4,4
06083,12.5000023,16.5359485,2.9989,2.9999993
06085,6.25,8.558165,7,7
06099,16.6666667,21.5165741,2,2
06111,37.770535,24.2427868,2.9663,2.9993012
08000,8.8292682,6.8834601,11.0172,15.9889505
08001,36.6787015,24.101281,2.9489,2.9983749
08013,16.6666667,21.5165741,2,2
08031,50,28.8675135,2,2
08041,16.6666667,21.5165741,2,2
08089,50,28.8675135,2,2
09001,16.564476,12.3320411,8.0001,8.0878003
09003,21.4285714,15.5088614,6,6
09005,10,13.4164079,3.9999,4
09009,30,20.4939015,4,4
09011,37.5,24.2061459,3,3
10003,16.6666667,21.5165741,2,2
10005,12.5,16.5359457,3,3
11001,16.6666667,21.5165741,2,2
12000,10.771276,6.4397618,20.9969,22.1756659
12011,50,28.8675135,2,2
12017,12.5,16.5359457,3,3
12019,16.6666667,21.5165741,2,2
12031,12.5,16.5359457,3,3
12057,7.1428571,9.7340735,6,6
12071,7.7616108,10.0423064,6.0031,6.0989912
12081,37.5,24.2061459,3,3
12095,41.6666667,20.1269121,5,5
12099,16.6666667,21.5165741,2,2
12101,12.5,16.5359457,3,3
12103,62.5,24.2061459,3,3
12105,16.6666667,21.5165741,2,2
12109,16.6666667,21.5165741,2,2
12113,16.6666667,21.5165741,2,2
12115,37.5,24.2061459,3,3
13000,27.1759693,7.5771798,19.9977,33.4702611
13067,16.6666667,21.5165741,2,2
13069,16.6666667,21.5165741,2,2
13121,17.4779539,21.6687204,2.0024,2.0718079
13175,16.6666667,21.5165741,2,2
15001,16.6666667,21.5165741,2,2
15003,37.5,24.2061459,3,3
16000,31.8181818,14.0435087,3.0585,10
16001,16.6666667,21.5165741,2,2
16019,12.5,16.5359457,2.9415,3
16027,16.6666667,21.5165741,2,2
17000,10.3268447,6.0502714,18.078,24.2976624
17019,16.6666667,21.5165741,2,2
17031,29.5889948,10.5622443,17.2047,17.6749023
17043,10.0452536,13.4737332,3.7064,3.9774751
17097,16.2051107,20.9785644,2.0095,2.0854464
17113,16.6666667,21.5165741,2,2
17161,50,28.8675135,2,2
17179,12.2626685,16.2439707,3.0013,3.0774159
18000,51.9349065,10.5229498,15.5677,21.5431263
18057,24.5614918,22.0933935,2.4022,2.7959718
18089,46.7770951,27.4492527,2.0877,2.3042338
18127,13.5009636,16.5756487,2.9425,3.2504506
18141,50,28.8675135,2,2
18163,37.5,24.2061459,3,3
19000,3.2854694,4.5693906,10,14.2185258
19113,16.6666667,21.5165741,2,2
19153,10,13.4164079,4,4
20000,28.8691006,13.0145268,5,11.1236891
20091,50,28.8675135,2,2
20173,10,13.4164079,4,4
21000,34.4308527,10.4013617,8.8513,19.8673314
21067,62.3035438,24.2315798,2.9754,2.9999063
21111,26.3302627,20.1763052,3.1735,3.7649795
22000,38.6416543,12.7885456,8,13.4972971
22051,16.6666667,21.5165741,2,2
22071,16.6666667,21.5165741,2,2
23000,12.5,16.5359457,3,3
24000,17.1933548,12.7746082,7,7.7243009
24003,16.6666667,21.5165741,2,2
24009,16.6666667,21.5165741,2,2
24031,50.666654,28.4890392,2.0065,2.0796913
24033,29.9072531,20.4758079,3.9935,3.9999713
25000,25.0461916,13.7015163,8,8.9999571
25013,25,17.6776695,5,5
25017,16.6666667,21.5165741,2,2
25021,16.6666667,21.5165741,2,2
25027,10,13.4164079,4,4
26000,12.5751222,6.0649432,20.6899,28.887788
26065,8.4205142,11.396007,4.2702,4.9378797
26077,37.4020747,24.1936158,2.9814,2.9999455
26099,12.5,16.5359457,3,3
26103,50,28.8675135,2,2
26115,16.6666667,21.5165741,2,2
26125,18.75,13.7996264,7,7
26155,11.5351359,15.3434535,3.0586,3.3345827
26163,7.1428571,9.7340735,6,6
27000,16.3447202,7.9907979,14.1394,20.4136428
27109,10,13.4164079,4,4
27123,10,13.4164079,4,4
27163,14.6991683,17.3157423,2.8606,3.1818052
28000,27.7777778,14.9301069,4,8
29000,10.094006,7.814699,10.4371,13.8603042
29077,48.9640655,28.2849278,2.0295,2.1235135
29189,8.5819961,11.6043061,4.5334,4.8261504
30000,4.1666667,5.7684888,6,11
31000,15.0050827,11.2932902,6,8.9997783
32000,10,13.4164079,2,4
32003,10,13.4164079,4,4
32031,12.5,16.5359457,3,3
33000,12.5,16.5359457,3,3
33015,50,28.8675135,2,2
33017,16.6666667,21.5165741,2,2
34000,27.3952078,12.2571184,9.9999,12.2392421
34003,12.5,16.5359457,3,3
34017,12.5,16.5359457,3,3
34023,16.6666667,21.5165741,2,2
34027,7.1428571,9.7340735,6,6
35049,50,28.8675135,2,2
36000,9.069371,5.2680522,21.8937,28.7157866
36001,16.0085829,20.7484349,2.0294,2.1233245
36029,16.6666667,12.4225999,8,8
36047,10,13.4164079,4,4
36051,50,28.8675135,2,2
36055,24.7626545,17.4625929,5.0026,5.109606
36061,60.2135472,23.6071397,3.1245,3.298755
36069,12.2080591,16.1766632,2.9294,3.0956552
36079,12.5000259,16.5359775,2.9926,2.9999917
36081,37.0713087,23.9055624,3.0038,3.0821474
36083,15.937408,20.6649366,2.0368,2.137273
36091,12.1362434,16.0880779,2.9873,3.119891
36097,16.6666667,21.5165741,2,2
36103,10,13.4164079,4,4
36117,16.6666667,21.5165741,2,2
37000,11.7300028,4.5448317,28.8283,49.1274499
37021,8.3341287,11.2844146,4.9467,4.9994274
37035,12.5758023,16.6290151,2.6618,2.9758895
37067,12.6585854,16.7305525,2.7347,2.9498884
37071,16.6666667,21.5165741,2,2
37081,27.9763934,19.9428891,3.8286,4.0662947
38000,7.1428571,9.7340735,2.1281,6
39000,9.3572186,5.5542152,12.1491,26.4937893
39007,50,28.8675135,2,2
39035,10,13.4164079,4,4
39043,50,28.8675135,2,2
39049,16.6666667,21.5165741,2,2
39061,16.6666667,21.5165741,2,2
39093,12.5,16.5359457,3,3
39099,37.8046435,23.439984,3.0816,3.2794552
39113,12.5080647,16.5458517,2.9359,2.997421
39151,63.1887189,24.12853,2.8344,2.9953861
39153,12.5000019,16.535948,2.999,2.9999994
40000,3.3319876,4.632973,7.5417,14.0060581
40013,50,28.8675135,2,2
40079,16.6666667,21.5165741,2,2
40109,16.6666667,21.5165741,2,2
40143,9.8132767,13.1795428,3.4582,4.0951381
41000,5.7837649,7.939415,7,7.644888
41029,12.5,16.5359457,3,3
41047,12.5,16.5359457,3,3
42000,16.0336364,6.9259356,18.4731,27.0659975
42003,18.8430629,13.8278627,6.9463,6.9977354
42017,62.4912877,24.2072725,2.9989,2.9999993
42027,37.5,24.2061459,3,3
42041,10.3747198,13.8901405,3.5331,3.8194072
42043,35.7142857,18.1104483,6,6
42049,50,28.8675135,2,2
42069,10.109625,13.5552222,3.6064,3.9457818
42071,30.1237992,20.5189122,3.9742,3.9995436
42077,17.4492015,21.6634926,2.0011,2.0693039
42095,50,28.8675135,2,2
42125,16.6666667,21.5165741,2,2
42133,10.5056709,14.0551844,3.4669,3.7593343
44003,12.5,16.5359457,3,3
44007,83.3333333,21.5165741,2,2
45000,15.5197777,6.8554198,20,26.8979592
45051,16.6666667,21.5165741,2,2
45079,16.6666667,21.5165741,2,2
46099,16.6666667,21.5165741,2,2
47000,24.9832736,9.1286166,14.9436,21.4904175
47093,29.2359142,19.9424592,4.0562,4.2020217
47157,16.6666667,21.5165741,2,2
48000,16.0269224,5.6097698,28.912,41.7661466
48029,16.6666667,21.5165741,2,2
48085,41.3209146,21.138504,3.7443,4.426312
48113,30.0933375,20.5126017,3.9805,3.9997401
48121,61.9628194,23.8776853,2.2752,3.1338531
48141,18.75,13.7996264,7,7
48201,15.0638978,11.3129661,8.9409,8.9971617
48303,7.1429455,9.7341892,5.9791,5.9999135
48375,49.3543263,28.5007543,2.0052,2.077194
48439,8.3483577,11.3028033,4.8805,4.9892019
48453,9.0072718,12.1509884,4.2824,4.5510704
48485,16.6666667,21.5165741,2,2
49000,24.4384634,17.3451739,4.0776,5.1378654
49011,37.5,24.2061459,3,3
49035,8.3352822,11.2859054,4.9563,4.9985972
50000,50,28.8675135,2,2
51000,25.6168148,6.8234617,26.9998,39.9251596
51059,10,13.4164079,4,4
51153,16.6666667,21.5165741,2,2
51179,16.6666667,21.5165741,2,2
51510,16.6666667,21.5165741,2,2
51650,16.6666667,21.5165741,2,2
51810,37.5,24.2061459,3,3
53000,6.1842228,8.471066,6.017,7.0850903
53033,16.689251,12.4294874,7.983,7.9997708
53035,12.5,16.5359457,3,3
53061,41.6666667,20.1269121,5,5
53063,50,28.8675135,2,2
53067,16.6666667,21.5165741,2,2
53077,30,20.4939015,4,4
54000,9.8443119,7.6236382,11,14.2705239
55000,22.7405049,8.5230432,13.0016,23.1859186
55025,49.9847939,22.3606826,3.9984,3.9999983
56021,16.6666667,21.5165741,2,2
