geo_id,val,se,sample_size,effective_sample_size
01000,6.2597817,8.5711119,5,6.987499
04000,16.6666667,21.5165741,2,2
04013,31.25,16.3876383,7,7
05000,17.5,8.4963227,9,19
06000,27.9612716,14.8920277,8,8.0827066
06019,12.5,16.5359457,3,3
06037,30,20.4939015,4,4
06059,16.6666667,21.5165741,2,2
06073,50,28.8675135,2,2
06077,16.6666667,21.5165741,2,2
06097,16.6666667,21.5165741,2,2
08000,24.7328744,17.5199002,5,5.0648026
08041,10,13.4164079,4,4
09000,70,20.4939015,3,4
09009,16.6666667,21.5165741,2,2
12000,18.75,13.7996264,7,7
12015,16.6666667,21.5165741,2,2
12021,16.6666667,21.5165741,2,2
12081,37.5,24.2061459,3,3
12103,12.5,16.5359457,3,3
12105,16.6666667,21.5165741,2,2
12115,16.6666667,21.5165741,2,2
13000,3.3333333,4.6348119,8,14
15000,12.5,16.5359457,3,3
17000,23.399572,10.9314259,8.9936,13.9998004
17031,12.2337374,16.2083182,3.0064,3.0870585
18000,5,6.8920244,6.1282,9
18085,12.5336919,16.5773234,2.8718,2.9892476
18097,37.5,24.2061459,3,3
20000,2.622155,3.6593458,8,18.0682851
21000,4.5454545,6.280448,6,10
22000,6.25,8.558165,5,7
23000,41.6666667,20.1269121,5,5
24000,28.1053367,14.8470468,7,8.1665369
25000,30,20.4939015,4,4
25027,50,28.8675135,2,2
26000,11.5835732,8.8933093,10.3848,11.9493722
26049,37.5,24.2061459,3,3
26099,10,13.4164079,4,4
26125,8.5068819,11.5074638,4.6152,4.8775942
27000,24.6691528,13.5416211,6,9.1341137
28000,19.988494,11.1199462,6,11.9338299
29000,2.7759411,3.8709015,10,17.0119097
31000,12.5,16.5359457,3,3
32003,21.4285714,15.5088614,6,6
33000,12.5,16.5359457,3,3
34000,38.8888889,16.2499341,6,8
35001,12.5,16.5359457,3,3
36000,7.8668754,6.1654466,15.8427,18.0672907
36029,5,6.8920244,9,9
36067,16.2995513,21.0889298,2.0002,2.0675691
36081,14.9172543,19.4591847,2.1571,2.3518233
36119,50,28.8675135,2,2
37000,22.3757579,9.2933049,13,19.1110506
39000,27.7777778,14.9301069,5.0267,8
39035,41.6666667,20.1269121,5,5
39061,30.1281632,20.5198245,3.9733,3.999511
39151,16.6666667,21.5165741,2,2
39153,37.5,24.2061459,3,3
40143,30.9946559,20.7403149,3.8061,3.9720885
42000,8.7287039,6.8088104,14.8778,16.1846819
42003,15.1876292,19.7803779,2.1222,2.2921531
45000,38.9444899,15.9260576,5,8.374634
45051,12.5,16.5359457,3,3
46000,8.3333333,11.2833867,3,5
47000,16.6666667,12.4225999,6,8
48000,18.75,7.967218,16.9832,23
48113,37.5,24.2061459,3,3
48201,16.6666667,21.5165741,2,2
48215,50,28.8675135,2,2
48439,50,28.8675135,2,2
48453,17.7971004,21.7259727,2.0168,2.0994021
50000,16.6666667,21.5165741,2,2
51000,2.3659195,3.3060977,11,20.1334325
51041,16.6666667,21.5165741,2,2
51710,83.3333333,21.5165741,2,2
53000,41.6697936,20.1278831,4,4.9995498
53061,12.5,16.5359457,3,3
55000,35,15.0831031,7,9
