geo_id,val,se,sample_size,effective_sample_size
10420,0,4.8263944,9.099,9.3597004
10580,0,3.094437,15.0384,15.1580283
10740,0,16.6666667,2,2
10900,0,3.5025069,12.9397,13.2754894
11100,0,12.5,3,3
11180,0,8.7717656,4.3707,4.7001067
11260,0,10,4,4
11460,0,11.948719,3.0622,3.184549
11700,0,4.5454546,9.9998,10
12060,0,1.7865236,26.876,26.9873151
12260,0,12.5,3,3
12420,0,3.3524068,13.5637,13.9146577
12540,0,5.0000191,8.9931,8.9999617
12580,0,3.5714286,13,13
12620,0,16.6666667,2,2
12700,0,16.6666667,2,2
12940,0,7.7327034,5.1582,5.466044
13220,0,12.5101971,2.9184,2.9967396
13460,0,16.6666667,2,2
13740,0,12.5000007,2.9994,2.9999998
13820,0,12.5,3,3
14010,0,10,4,4
14260,0,7.1431381,5.9756,5.9997247
14460,0,1.7241379,28,28
14500,0,10,3.0031,4
14740,0,12.5,3,3
14860,0,4.509055,10.0001,10.088798
15380,0,2.7777778,17,17
15940,0,5.5609325,7.745,7.9912978
15980,0,3.790844,12.0063,12.189675
16300,0,10.000002,3.9974,3.999999
16580,0,12.5,3,3
16700,0,6.25,7,7
16740,0,5.6496795,7.3937,7.8500595
16860,0,9.8365313,4.0043,4.0830926
16940,0,16.6666667,2,2
16980,0,0.6716805,73.0312,73.4401523
17140,0,2.7316577,17.0364,17.3039038
17300,0,16.6666667,2,2
17460,0,3.4481716,13.1179,13.5004385
17780,0,16.6666667,2,2
17820,0,7.1428571,6,6
17900,0,6.2506594,6.9475,6.999156
17980,0,9.7160656,4.0381,4.1461159
18140,0,6.25,7,7
18580,0,8.3333386,4.9971,4.9999962
18880,0,12.5,3,3
19100,0,1.8518519,26,26
19300,0,16.6666667,2,2
19340,0,10,4,4
19430,0,4.7793011,8.9389,9.4617808
19460,0,12.5007394,2.9803,2.9997634
19660,0,8.3333333,5,5
19740,0,3.5714303,12.9969,12.9999931
19780,0,4.1698288,10.6293,10.9909
19820,0,1.4662415,32.9451,33.1007939
20220,0,12.5006474,2.9788,2.9997928
20260,0,16.6666667,2,2
20500,0,7.0226302,5.9874,6.1198395
20700,0,16.6666667,2,2
21140,0,7.933269,5.1282,5.3025721
21340,0,3.8461538,12,12
21500,0,8.3496141,4.8665,4.9883007
21660,0,10.0003235,3.9846,3.9998382
21780,0,8.2169411,5.0029,5.0849895
22180,0,9.9159876,3.176,4.0423621
22220,0,6.25,7,7
22420,0,9.5791383,4.0406,4.2196762
22500,0,10.0002006,3.9852,3.9998997
22660,0,9.4179783,4.1249,4.308995
22900,0,12.5,3,3
23420,0,6.2500045,6.9969,6.9999942
23540,0,7.1428571,6,6
24300,0,12.5,3,3
24340,0,2.5461849,17.8407,18.637223
24540,0,12.0983689,2.8751,3.1327885
24580,0,16.6666667,2,2
24660,0,3.4736405,13.0209,13.3941204
24860,0,7.1762887,5.7955,5.9673897
25060,0,11.6875896,3.1166,3.2780421
25180,0,16.6666667,2,2
25420,0,3.1628883,14.5331,14.8083356
25540,0,5.5555556,8,8
25860,0,7.108562,5.6063,6.0337714
25940,0,12.5,3,3
26140,0,8.3333333,5,5
26420,0,2.3809524,20,20
26580,0,7.0591725,5.9472,6.0829832
26620,0,7.1428571,6,6
26820,0,10,3.9636,4
26900,0,4.1666667,11.0001,11
27260,0,3.8461538,12,12
27340,0,12.5007236,2.9776,2.9997684
27500,0,11.3466184,3.1495,3.4065992
27740,0,12.5,2.9976,3
27900,0,16.6666667,2,2
28020,0,10.000109,3.9814,3.9999455
28100,0,16.1712525,2.0012,2.0919065
28140,0,4.5060475,10.0089,10.0961991
28420,0,15.7885483,2.0585,2.1668523
28660,0,12.5000227,2.996,2.9999928
28700,0,12.3726156,2.8355,3.0411827
28940,0,5.6960252,7.3166,7.7780511
29180,0,10,2.0898,4
29460,0,8.3333333,5,5
29540,0,5.5558672,7.9742,7.9994951
29620,0,4.445455,9.995,10.2474425
29820,0,6.25,7,7
30140,0,12.5,2.0258,3
30340,0,16.6666667,2,2
30460,0,8.1422001,5.0099,5.1408464
30780,0,14.4736792,2.2161,2.4545466
30980,0,16.6666667,2,2
31080,0,1.371876,35.1011,35.4464427
31140,0,8.3333333,5,5
31180,0,4.1678837,10.8832,10.9964959
31340,0,7.1097767,5.4018,6.0325697
31420,0,16.3792406,2.0007,2.0526446
31540,0,4.7179653,9.1921,9.5977889
31700,0,10,4,4
32580,0,12.5,3,3
32780,0,9.7327851,4.0434,4.1372757
32820,0,8.3333333,5,5
32900,0,16.219221,2.0081,2.0827621
33100,0,4.1669781,10.965,10.9991032
33220,0,12.5,2.0748,3
33260,0,16.323813,2.0059,2.0630098
33340,0,8.3333333,5,5
33460,0,2.2727278,20.9975,20.9999949
33660,0,8.3333333,5,5
33700,0,12.5,3,3
33780,0,8.3333333,5,5
34100,0,12.5,2.02,3
34740,0,12.5050569,2.7868,2.9983825
34820,0,8.3333333,5,5
34940,0,10.0000717,3.9891,3.9999641
34980,0,10,4,4
35300,0,5.5555574,7.9974,7.9999969
35380,0,4.1666678,10.998,10.9999968
35620,0,0.5882373,83.982,83.9997127
35840,0,4.1402182,11.0009,11.0766581
35980,0,8.3333333,5,5
36100,0,9.2848228,4.1772,4.3851324
36260,0,5.5555556,8,8
36420,0,7.1428571,6,6
36500,0,12.5,3,3
36540,0,4.5454545,10,10
36740,0,4.5454545,10,10
36780,0,11.2157103,3.1812,3.4580324
37100,0,4.1673511,10.8989,10.9980292
37620,0,12.5,3,3
37860,0,10,4,4
37900,0,7.1428571,6,6
37980,0,1.8317067,26.0625,26.2969462
38060,0,2.2277388,21.1569,21.4442832
38300,0,2.4881948,19.0023,19.09489
38340,0,16.6666667,2,2
38860,0,9.8636622,4.001,4.0691112
38900,0,5,9,9
38940,0,15.7092574,2.0545,2.1828366
39100,0,7.7242596,5.2145,5.4731124
39300,0,4.1666667,11,11
39340,0,15.9343991,2.0437,2.1378654
39580,0,9.2635226,3.9196,4.3975147
39740,0,11.6834183,3.082,3.2795694
39900,0,6.25,7,7
40060,0,4.5087247,9.8014,10.0896103
40140,0,3.5460228,13.0069,13.1003042
40220,0,14.7864198,2.1372,2.3814812
40340,0,8.3333333,5,5
40380,0,2.2570006,20.8791,21.1532949
40420,0,8.3333336,4.9994,4.9999998
40900,0,6.25,7,7
41060,0,16.6666667,2,2
41180,0,3.3334392,13.9757,13.9995238
41420,0,8.3333333,5,5
41500,0,16.6666667,2,2
41540,0,7.1428571,6,6
41620,0,5.0007286,8.9563,8.998543
41700,0,5.407797,8.096,8.2459091
41740,0,3.125,15,15
41860,0,1.7110179,28.0225,28.2223707
41940,0,4.5454545,10,10
42020,0,6.1868818,7.0011,7.0816156
42140,0,10,4,4
42200,0,8.3333343,4.9989,4.9999993
42220,0,10.0003833,3.9796,3.9998083
42340,0,10,3.7741,4
42540,0,5.503744,7.8773,8.0847248
42660,0,1.6666667,29,29
43580,0,14.4327597,2.1847,2.4643409
43620,0,7.1428571,6,6
43780,0,12.5,3,3
43900,0,12.5,3,3
44060,0,12.5,3,3
44100,0,16.6666667,2,2
44140,0,3.5714286,13,13
44180,0,6.2502139,6.9806,6.9997262
44300,0,7.1428571,6,6
44700,0,7.1428599,5.9979,5.9999973
45060,0,5.0637669,8.5123,8.8740722
45220,0,10,4,4
45300,0,1.6666667,29,29
45460,0,7.1428571,6,6
45780,0,5.5556993,7.964,7.9997671
45820,0,12.0168814,2.0348,3.1608133
45940,0,10,4,4
46060,0,2.9446889,15.8431,15.9797223
46140,0,3.3343901,13.8897,13.9952461
46220,0,8.3333333,5,5
46520,0,12.5,3,3
46540,0,7.3635374,5.4915,5.7902147
47260,0,2.7636901,16.9985,17.0917532
47380,0,12.514797,2.9025,2.9952706
47580,0,12.5,3,3
47900,0,1.909146,25.0048,25.1897208
47940,0,12.5000014,2.7524,2.9999995
48140,0,15.0916402,2.1355,2.3130925
48620,0,7.1428571,6,6
48660,0,12.5,3,3
48900,0,16.6666667,2,2
49180,0,5.074515,8.4484,8.8531584
49340,0,4.1666667,11,11
49420,0,7.1454381,5.9415,5.9974716
49620,0,5.126556,8.4669,8.7531364
49660,0,4.6595997,9.2698,9.7305356
