geo_id,val,se,sample_size,effective_sample_size
1,0,5.5555556,8,8
2,0,12.5,3,3
5,0,2.7777778,17,17
6,0,3.3333333,14,14
7,0,8.3333333,5,5
9,0,8.3333333,5,5
10,0,6.25,7,7
11,0,1.8518519,26,26
12,0,3.8461538,12,12
14,0,16.6666667,2,2
15,0,2.2727273,21,21
16,0,5,9,9
18,0,7.1428571,6,6
19,0,4.1666667,11,11
21,0,5,9,9
22,0,16.6666667,2,2
23,0,3.5714286,13,13
25,0,3.8461538,12,12
33,0,5,9,9
43,0,3.3333333,14,14
56,0,1.3157895,37,37
58,0,7.1428571,6,6
62,0,7.1428571,6,6
65,0,4.5454545,10,10
69,0,12.5,3,3
73,0,10,4,4
77,0,3.8461538,12,12
78,0,12.5,3,3
79,0,3.8461538,12,12
80,0,2.5,19,19
81,0,3.8461538,12,12
82,0,3.8461538,12,12
83,0,8.3333333,5,5
85,0,4.5454545,10,10
86,0,7.1428571,6,6
87,0,12.5,3,3
89,0,5,9,9
91,0,5.5555556,8,8
96,0,2.9411765,16,16
101,0,5.5555556,8,8
102,0,2.6315789,18,18
103,0,2.3809524,20,20
104,0,10,4,4
105,0,10,4,4
106,0,6.25,7,7
107,0,16.6666667,2,2
109,0,5.5555556,8,8
110,0,2.7777778,17,17
111,0,1.3888889,35,35
112,0,7.1428571,6,6
113,0,2.9411765,16,16
115,0,5,9,9
116,0,5,9,9
118,0,3.8461538,12,12
119,0,2.173913,22,22
120,0,5,9,9
122,0,5.5555556,8,8
123,0,2.7777778,17,17
124,0,6.25,7,7
127,0,8.3333333,5,5
129,0,3.8461538,12,12
130,0,2.2727273,21,21
131,0,10,4,4
133,0,16.6666667,2,2
134,0,6.25,7,7
137,0,6.25,7,7
139,0,10,4,4
140,0,3.3333333,14,14
141,0,3.3333333,14,14
142,0,10,4,4
144,0,1.5151515,32,32
145,0,7.1428571,6,6
146,0,12.5,3,3
147,0,5,9,9
148,0,12.5,3,3
149,0,3.3333333,14,14
150,0,3.8461538,12,12
151,0,5.5555556,8,8
152,0,12.5,3,3
154,0,10,4,4
155,0,8.3333333,5,5
156,0,3.3333333,14,14
158,0,5,9,9
161,0,4.5454545,10,10
163,0,7.1428571,6,6
164,0,5,9,9
166,0,4.1666667,11,11
170,0,3.125,15,15
171,0,3.5714286,13,13
172,0,3.5714286,13,13
173,0,10,4,4
175,0,10,4,4
179,0,7.1428571,6,6
180,0,5,9,9
181,0,2.9411765,16,16
183,0,2.6315789,18,18
184,0,16.6666667,2,2
186,0,12.5,3,3
187,0,5,9,9
188,0,8.3333333,5,5
190,0,8.3333333,5,5
191,0,4.1666667,11,11
192,0,2.9411765,16,16
193,0,12.5,3,3
194,0,12.5,3,3
196,0,12.5,3,3
200,0,5,9,9
201,0,3.5714286,13,13
203,0,12.5,3,3
204,0,2.7777778,17,17
205,0,3.3333333,14,14
207,0,16.6666667,2,2
208,0,7.1428571,6,6
209,0,16.6666667,2,2
210,0,5.5555556,8,8
212,0,10,4,4
213,0,16.6666667,2,2
214,0,10,4,4
216,0,5.5555556,8,8
218,0,8.3333333,5,5
219,0,12.5,3,3
221,0,3.3333333,14,14
222,0,2.7777778,17,17
223,0,4.1666667,11,11
225,0,4.5454545,10,10
226,0,6.25,7,7
227,0,2.7777778,17,17
230,0,3.5714286,13,13
231,0,4.1666667,11,11
232,0,2.5,19,19
233,0,8.3333333,5,5
234,0,2.7777778,17,17
235,0,4.5454545,10,10
