geo_id,val,se,sample_size,effective_sample_size
10420,32.9683379,21.4867683,3.5124,3.7866849
10580,50.6357016,28.506327,2.0384,2.0760067
10900,21.4476808,15.5139474,5.992,5.9999465
11460,49.1986047,28.4141054,2.0485,2.0957113
12060,10,13.4164079,4,4
12420,50,28.8675135,2,2
12540,30,20.4939015,4,4
13780,50,28.8675135,2,2
14460,31.25,16.3876383,7,7
14500,12.480675,16.5122042,3.0031,3.0061936
14860,16.6688889,21.5170044,2.0001,2.0002
15180,50,28.8675135,2,2
15380,16.6666667,21.5165741,2,2
15980,16.6666667,21.5165741,2,2
16300,50,28.8675135,2,2
16700,25,17.6776695,5,5
16740,35.7142857,18.1104483,6,6
16980,25,10.2062073,17,17
17140,25,17.6776695,5,5
17460,12.5000423,16.5359977,2.9955,2.9999865
17820,16.6666667,21.5165741,2,2
17900,25.6809336,17.8811992,4.8107,4.9692225
18580,16.6666667,21.5165741,2,2
19100,4.9029381,6.7616854,9.1039,9.1979668
19340,28.8731438,20.2928457,3.7787,3.9870277
19430,16.6666667,21.5165741,2,2
19740,21.4710064,15.5127207,6.0001,6.0065865
19780,16.6666667,21.5165741,2,2
19820,5.5568416,7.6370962,7.9515,7.9979171
20260,50,28.8675135,2,2
20500,50,28.8675135,2,2
21340,16.6666667,21.5165741,2,2
22420,16.6666667,21.5165741,2,2
23060,50,28.8675135,2,2
23420,10,13.4164079,4,4
25060,16.6666667,21.5165741,2,2
25420,15.9552574,20.6858842,2.0682,2.1337633
25540,16.3126111,21.1041803,2.0326,2.0651132
26420,28.0310944,14.9776357,7.9106,7.9928723
27260,25,17.6776695,5,5
27340,12.5,16.5359457,3,3
27900,12.5000369,16.535991,2.9958,2.9999882
28020,47.036895,27.3466732,2.1669,2.3312182
28140,12.5,16.5359457,3,3
28940,12.502044,16.5384565,2.969,2.999346
29180,16.6666667,21.5165741,2,2
29460,10.0770615,13.5140073,3.7853,3.9617639
29540,16.6666667,21.5165741,2,2
29620,30,20.4939015,4,4
29820,50,28.8675135,2,2
31080,20.8406139,11.7250909,10.9952,10.999979
31140,16.6666667,21.5165741,2,2
31540,25,17.6776695,5,5
32580,10,13.4164079,4,4
33100,10,13.4164079,4,4
33260,44.3850423,26.0961623,2.3671,2.6247241
33340,16.6666667,21.5165741,2,2
33460,31.8250026,14.0443149,9.9975,9.9999944
33660,12.5,16.5359457,3,3
33860,50,28.8675135,2,2
34900,37.5,24.2061459,3,3
35300,16.6666667,21.5165741,2,2
35620,7.7323361,4.6849557,31.2954,31.5049324
35840,16.6666667,21.5165741,2,2
36100,83.3333333,21.5165741,2,2
36540,18.8333382,13.8247391,6.9542,6.9981787
36740,11.3826861,15.1537127,3.2147,3.3926363
37100,24.9760384,17.6579246,5.0048,5.0095815
37860,16.6666667,21.5165741,2,2
37900,12.4887669,16.5221461,3.0018,3.0035978
37980,22.7272727,12.635442,10,10
38060,16.6666667,12.4225999,8,8
38300,50,28.8675135,2,2
38860,12.5,16.5359457,3,3
38900,12.5,16.5359457,3,3
39100,16.6666667,21.5165741,2,2
39300,8.3333333,11.2833867,5,5
39900,50,28.8675135,2,2
40060,24.8695987,17.5707049,5.0263,5.0521003
40140,35.7142857,18.1104483,6,6
40220,12.6946328,16.7747329,2.7195,2.9386724
40380,9.0786823,11.6370391,4.9538,5.0954188
40420,16.6666667,21.5165741,2,2
40580,50,28.8675135,2,2
41540,16.6666667,21.5165741,2,2
41700,37.5,24.2061459,3,3
41740,50,28.8675135,2,2
41860,7.150204,9.7378585,6.0006,6.0011997
42020,16.6666667,21.5165741,2,2
42220,37.5,24.2061459,3,3
42340,12.5,16.5359457,3,3
42660,16.6666667,21.5165741,2,2
44060,50,28.8675135,2,2
45300,6.25,8.558165,7,7
45780,25.0351474,17.6860766,4.9895,4.9999114
46060,37.5,24.2061459,3,3
46140,16.6666667,21.5165741,2,2
46700,16.6666667,21.5165741,2,2
47260,8.3333333,11.2833867,5,5
47380,50,28.8675135,2,2
47900,9.4337239,11.6137779,5.1722,5.3343585
48260,49.8801454,28.7985227,2.0072,2.0143737
49340,8.3338808,11.2840943,4.9779,4.9996058
