geo_id,val,se,sample_size,effective_sample_size
01000,31.7690877,14.0268874,6,10.0169988
01097,50,28.8675135,2,2
02000,16.6666667,21.5165741,2,2
04000,40.5122736,23.0968952,3.0005,3.5175897
04013,8.3333333,11.2833867,5,5
04019,7.1428574,9.7340738,5.9995,5.9999998
05000,6.25,8.558165,4,7
05007,12.5,16.5359457,3,3
06000,22.5052525,9.3381986,17.001,18.9999978
06001,12.486898,16.51985,3.0021,3.0041971
06013,37.5,24.2061459,3,3
06019,12.5000201,16.5359703,2.9969,2.9999936
06037,16.6666667,12.4225999,8,8
06065,12.5,16.5359457,3,3
06071,16.6666667,21.5165741,2,2
06073,12.5,16.5359457,3,3
06097,16.6666667,21.5165741,2,2
06111,12.5,16.5359457,3,3
08000,48.6841272,18.1339282,5,6.5972309
08035,16.6666667,21.5165741,2,2
08077,12.5,16.5359457,3,3
09000,10.0000068,13.4164165,3,3.9999966
09003,50,28.8675135,2,2
09011,16.6666667,21.5165741,2,2
12000,4.2099357,3.364264,26.8207,34.6299981
12071,58.3031206,20.11828,5.0032,5.0063918
12086,16.6666667,21.5165741,2,2
12103,37.5,24.2061459,3,3
12105,37.5,24.2061459,3,3
12115,15.0055988,19.5642628,2.1762,2.3320896
12127,50,28.8675135,2,2
13000,15.5172414,6.7234519,13.0151,28
13121,12.5000176,16.5359673,2.9971,2.9999944
13153,37.6021852,24.2195833,2.9878,2.9999
13215,16.6666667,21.5165741,2,2
16000,6.2358147,8.5393869,4,7.0181985
17000,29.2997422,9.4804187,14.077,22.047815
17031,14.0648309,10.5106783,9.5695,9.940671
17043,18.5651223,14.7219817,5.6417,5.975506
17089,21.8004914,22.3150372,2.2086,2.4235374
17097,10.4769089,14.0189569,3.5032,3.7724
17201,16.6666667,21.5165741,2,2
18000,7.1428571,9.7340735,5,6
18039,12.5,16.5359457,3,3
18097,50,28.8675135,2,2
19000,30.7414781,10.9088761,11.9005,16.8911371
20000,35.7223943,12.022083,7.9999,14.8869601
21000,18.75,13.7996264,6,7
21117,16.6666667,21.5165741,2,2
22000,4.1666667,5.7684888,9,11
23000,8.3305565,11.2797976,5,5.002
24000,6.018989,8.2519883,4.6661,7.307043
24003,13.3039163,17.518392,2.3339,2.7582918
24033,12.5,16.5359457,3,3
25000,16.6666667,21.5165741,2,2
25013,12.5,16.5359457,3,3
25015,16.6666667,21.5165741,2,2
25017,83.3333333,21.5165741,2,2
25023,50,22.3606798,4,4
25027,8.3333333,11.2833867,5,5
26000,13.7806356,8.092853,15,17.1413983
26081,37.5,24.2061459,3,3
26125,13.2443259,17.445917,2.4974,2.7752016
26161,48.9749215,28.2908717,2.0622,2.1222291
26163,13.4606479,17.7087449,2.4404,2.7145315
27000,25.0536619,11.569499,9.1077,13.0278955
27123,28.3497447,20.1742272,3.8923,3.9908335
28000,4.1571392,5.7555847,7,11.027502
29000,6.25,8.558165,6,7
29077,50,28.8675135,2,2
30000,5,6.8920244,5,9
31055,10,13.4164079,4,4
32031,12.5,16.5359457,3,3
33015,10,13.4164079,4,4
34000,16.6666667,12.4225999,6,8
34017,12.5,16.5359457,3,3
34021,62.5,24.2061459,3,3
34025,16.6666667,21.5165741,2,2
34027,16.6666667,21.5165741,2,2
34029,12.5,16.5359457,3,3
34031,50,28.8675135,2,2
35049,50,28.8675135,2,2
36000,8.8270685,6.6494005,16,17.2019297
36001,37.5,24.2061459,3,3
36029,10,13.4164079,4,4
36055,30,20.4939015,4,4
36059,16.6666667,21.5165741,2,2
36065,12.5,16.5359457,3,3
36081,16.6666667,21.5165741,2,2
36091,16.6666667,21.5165741,2,2
37000,6.4805167,3.9636078,23.391,37.5771708
37067,12.5960429,16.6538511,2.5543,2.9695006
37081,16.0848908,20.8378638,2.0548,2.1085073
39000,9.1698888,5.3210468,16.005,28.4170929
39007,16.6444852,21.4907976,2.002,2.003998
39017,16.6666667,21.5165741,2,2
39035,16.6666667,21.5165741,2,2
39151,37.5,24.2061459,3,3
39153,12.5000248,16.5359761,2.9932,2.9999921
40000,50,22.3606798,4,4
40143,30,20.4939015,4,4
41000,21.804397,15.5111186,5,6.0866368
41039,37.5,24.2061459,3,3
41047,16.6666667,21.5165741,2,2
42000,14.2813035,9.2709539,10.6906,13.2427733
42003,41.6536709,20.1199839,5.0018,5.0035974
42027,12.5,16.5359457,3,3
42029,12.5362496,16.5804639,2.7574,2.9884337
42033,50,28.8675135,2,2
42043,12.5,16.5359457,3,3
42049,50,28.8675135,2,2
42075,16.6666667,21.5165741,2,2
42077,45.1158137,22.6548801,3.5569,3.824502
42079,12.5000939,16.5360611,2.9933,2.9999699
42133,50,28.8675135,2,2
44003,50,28.8675135,2,2
45000,10.7142857,8.2662509,7.0026,13
45019,12.5000035,16.53595,2.9974,2.9999989
46099,12.5,16.5359457,3,3
47000,29.9323938,11.8246063,8.0001,13.999796
48000,3.8027813,3.0453483,18.1568,38.4448142
48029,21.6741928,15.5825005,5.9009,5.9915507
48141,12.5,16.5359457,3,3
48157,10.9186288,14.5739255,3.2506,3.5793296
48201,12.2529848,16.2320387,2.7476,3.0806384
48303,10.0034837,13.420822,3.9443,3.9982587
48439,37.5,24.2061459,3,3
49000,11.3984359,15.1733317,3,3.3865668
49035,16.6666667,21.5165741,2,2
50000,16.6666667,21.5165741,2,2
51000,18.3822749,7.8286205,14.9646,23.480104
51087,46.5420436,25.5804974,2.0354,2.8022427
51107,12.5,16.5359457,3,3
51710,16.6666667,21.5165741,2,2
51810,16.6666667,21.5165741,2,2
53000,18.75,13.7996264,6,7
53033,50,28.8675135,2,2
53061,16.6666667,21.5165741,2,2
54000,29.1629143,13.1206451,9,10.9999996
55000,7.5663103,5.9395516,11,18.8247222
55079,50,28.8675135,2,2
56000,30,20.4939015,4,4
